tweet,label,p_AAE,dialect_strict,dialect_relaxed
muslims jews homosexuals transgenders blacks hispanics and all the other minorities in usa vote democrat even single women vote democrat the reason is hate for whitey and christianity the white man is the last person democrats want to vote for them the democrat party is very sick,1,0.016342383229668994,SAE,SAE
user good to know the people who alone made up half the deaths of the holocaust were not going to be completely forgotten just the last to be remembered,0,0.008260262427395079,SAE,SAE
user user user more like authocratism the chinese are no facists but they would be on this like flies on a shit,0,0.21501667527792226,SAE,SAE
texans pay him an annual salary of number he advocates black violence against whites meet professor tommy curry of texas a m gig em aggies,0,0.106460428167723,SAE,SAE
user user user user user i know it not right i know number months is retarded and it does not matter what i say activision is still gonna do what they want and if that wasn t the case then they would have stopped years ago,0,0.12420613139551084,SAE,SAE
i am glad he arrested but i am also worried due to the massive moslem growth in jails it like placing him in the center of their headquarters,1,0.0642038691421298,SAE,SAE
by the time you reach an age you start hating a muslim you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards muslim invaded or how they captured raped hindu woman and subjugated them,0,0.15886568872927795,SAE,SAE
user you sound like a huge faggot fuck off kike lover,1,0.02279674375909875,SAE,SAE
i fucking hate kids they re demons,1,0.10030552952897485,SAE,SAE
user yeah but would you kill all the interns,0,0.031167178022930786,SAE,SAE
user when whites and asians have children the kid still comes out white black men are the exact opposite the antithesis to white men,0,0.02763140630658539,SAE,SAE
rt realdonaldtrump our fallen heroes have not only written our history they have shaped our destiny they saved the lives of the men and women with whom they served they cared for their families more than anything in the world they loved their families they inspired their communities,0,0.022583331312796048,SAE,SAE
system jammed up with doddering paki white hairs brought in by family that have never put a single penny into the system,1,0.0752113977338423,SAE,SAE
i have not come across such a drag of a dyke in quite some time can you possibly be more banal please do mute away,1,0.016389579703431266,SAE,SAE
user charles i also hauled them in to engineer the dykes and rhynes on the somerset levels,1,0.1513607014805307,SAE,SAE
no kike jokes,1,0.027505589708819906,SAE,SAE
the blackguard pretends to be a barbarian at heaven,0,0.008156007128533977,SAE,SAE
child birth and the healing process after is the ghetto i would love ukulamanisa but wow child birth is low key traumatizing no lie,0,0.1703401457129979,SAE,SAE
user user drag this nigger for filth honey,0,0.277684148586163,SAE,SAE
it will get the same coverage the black moslem serial killer of gays in number states got,0,0.0740451544111137,SAE,SAE
john conyers explains that the reason all of the women he sexually exploited or harassed were white this is just black man getting even for slavery and segregation it is what black men are today a bunch of racists who abuse white women,0,0.26347866230780803,SAE,SAE
me oh boy i finally want to sew and am happy about it intrusive thoughts kill yourself me wh brain demon yeah everyone hates you dude me time to go to bed then ᕕ ᐛ ᕗ,0,0.06857548443053495,SAE,SAE
user user war is hell wake up you muslim moron,1,0.19218150907450776,SAE,SAE
our government flooded us with shitlam not tommy,1,0.006742297339610398,SAE,SAE
that little asian thug had it coming you do what the police tell you to do does not matter the time does not matter the place that chink got what was coming to him blue lives matter these officers risk their lives for the employees of united boycott united is fucking stupid,1,0.051789812844877076,SAE,SAE
go back to twitter this is a kike free community,1,0.26079252938797925,SAE,SAE
wth i got kicked off twitter all i did was say ghetto hood rat on snop doggs photo of a trump photo,1,0.5790519039479554,SAE,SAE
because its a scam run by kikes to enforce world domination while using white lives to do so or perhaps you missed the part about how we have done nothing but invade nations since the end of ww2 that have never attacked us,1,0.007949407208738168,SAE,SAE
girl shut up i know you like the gays,1,0.1488576302201175,SAE,SAE
that lil girl ain t lie about them white kids cutting her hair her parents were probably forced to recant,0,0.6029055249678241,SAE,AAE
user user is there any evidence for overlap between the two groups of rich white people i know they all look alike,0,0.0849739105027305,SAE,SAE
hol up now let me turn up ona hoe,0,0.993272471456057,AAE,AAE
rico beaners are busy stealing hording the cash from charities and welfare daddy usa instead of fixing the infrastructure and getting shit done the problem is corruption by elected officials and puerto ricans always has been and always will be,1,0.11726376885342407,SAE,SAE
user this dumb bitch killed number rabbits in her failed raid this is who you guys praise you guys are the problem not the farmers,1,0.12943055551461655,SAE,SAE
but percent get to wear the ever stylish mudshark monocle take that bigots,0,0.010517623485132856,SAE,SAE
user but my nigga you only need number four loko to be situated,0,0.5327354147966857,SAE,SAE
user ma am that gay,0,0.19364832792194303,SAE,SAE
user when women stop getting raped and murdered we will stop deal,0,0.13230674202474935,SAE,SAE
hey emily you are gay lol tea,0,0.009532736641071604,SAE,SAE
user ah so we should just ignore nazis marching in the street,0,0.0992396582199103,SAE,SAE
user user but why a hindu name aren t muslims names normal to be used in a movie,0,0.0580560811446847,SAE,SAE
i feel like dealing with us dykes or studs is difficult,0,0.24948942259807316,SAE,SAE
the trump admin should fight the 9 th circuit decision on the refugee ban all the way to the supreme court but it needs to simultaneously move forward with other agenda items they should not get bogged down,0,0.0233608407932509,SAE,SAE
user user we are talking about white amerika they make the laws they can give her what they want they give white boys probation for rape everyday,0,0.6041276569960158,SAE,AAE
user remembered suggests they will go away they have been here since they raped and murdered the native inhabitants and they will not stop until all of this is destroyed to believe anything else is willful ignorance,0,0.03251942617838078,SAE,SAE
no but whoever was meant to secure the leak is letting the whole team down for real,0,0.24969950383642767,SAE,SAE
that funny hoodbilly i have always referred to myself as ghetto hick because halfway through my childhood my parents moved me from the city to the country i am a white girl who can rap and change brakes on a muddin truck hehe,0,0.027141456779312418,SAE,SAE
nj is the shit stain of america dems are pussies afraid of their own shadows i hope muslims piss on every white nigger in jersey fucking scum,1,0.023163246618391167,SAE,SAE
user user is the divider hates canadians loves gays and muslims,1,0.0009963802408965892,SAE,SAE
lrt is the real shit it filipino heritage month and my birth month i expect reparations from all east asians and white people especially spaniards pay me what you owe me,0,0.1938719766001276,SAE,SAE
user lmao son you know my mind gone beyond the regular crazy shit i m retarded,0,0.7676442245365964,SAE,AAE
user there is need for awsreness campaign to educate our communities to avoid calling refugees the internally displaced persons i really feel pity when i visit idp camp and colleagues caĺing the idps a refugee a name i was once forced by circumstance and no one choices to berefugee,0,0.009487967369463056,SAE,SAE
a lot of history here for niggers african americans it a shame the area is under siege by white and gay folks,1,0.22294499375559595,SAE,SAE
it absolutely is this non whites will save us from white genocide rhetoric is garbage into the trash discarded voting wont accomplish anything the system is designed to prevent that as i said general strikes self defense squads mass marches etc we need less than number of whites,1,0.0345880257687772,SAE,SAE
nobody who knows jews likes jews even jews hate jews,1,0.10745847406622075,SAE,SAE
i am waiting for libtards to say all statues and paintings depicting women are modelled after moslem women,0,0.05516365571017719,SAE,SAE
user user user user so a room full of white people did not think that another white guy doing blackface was racist excellent reasoning,0,0.04726474808432137,SAE,SAE
perzactly move along go be a nigger somewhere else,1,0.30406385141907644,SAE,SAE
ha good i am tired of that beaner clown,1,0.18278758999265676,SAE,SAE
the only two things that work in this world are money and violence and money only works by purchasing violence or purchasing protection from violence,0,0.05830722361459647,SAE,SAE
judge sally cahill said it was a worse crime to rape an asian child than to rape a white child and should carry a longer sentence,0,0.055735606160755395,SAE,SAE
i just want blackpink out of that company,0,0.10057173526190918,SAE,SAE
i went to target tonight and got essential oil and nail polish have i reached peak gay,0,0.020019303848636108,SAE,SAE
user donald probably tought he got raped or something,0,0.2706429704147092,SAE,SAE
bill clinton raped multiple women and lied under oath not a single democrat voted to remove him from office we refuse to accept their claimed moral authority and we will vote in our own interests as we see fit regardless of what lies the washington post chooses to print,1,0.04022127900061742,SAE,SAE
they all look so good in white,0,0.44541846243328015,SAE,SAE
user make sure you signal and bow before any critique of this dumb coon rand,1,0.12766980139960168,SAE,SAE
a prominent hollywood entertainment lawyer claims that poltergeist child star heather o rourke was raped and murdered by hollywood executives heather played the character carol anna freeling in all three of steven spielberg poltergeist films she died in number,0,0.026233599922452305,SAE,SAE
america will become a neo brazil if the right retreats into the ghettoes of explicit ethnonationalist advocacy retreats into the ghettoes of explicit ethnonationalist advocacy this kike is pro ask ricky tkr,1,0.011597352541890975,SAE,SAE
user every failure find someone else to put the blame on buhari is a fucking failure,0,0.03732770517368999,SAE,SAE
agreed and riyadh and any another place in that cesspool they congregate as i said level them both if we ever want world peace there are a couple billion fundie raghead that gotta go,1,0.09844708564535004,SAE,SAE
today i changed out of a dick van dyke t shirt and into a dick van dyke sweatshirt i am so powerful,0,0.1046693983832158,SAE,SAE
wtf where are the satanists and athiests who bitch about christianity i dont see them complaining about this b ugh homeschool or private school are our only options at this point,1,0.13210117344437033,SAE,SAE
what a pakis favorite clothing brand jihadidas,1,0.02088444362756262,SAE,SAE
user user user he dindu nuffin,0,0.4732222833800302,SAE,SAE
going to be doing a stream on nick fuentes this kike faced faggot soy boy shortly only white nathionalsit are welcome starting in number minutes or so kick nick soy boy nick patrick 2020,1,0.04722313996198293,SAE,SAE
every action by the establishment government seems to be in direct conflict to the well being and betterment of its citizens this government no longer operates with the consent of the governed but rather under direct threat of violence against us,0,0.02000372495047729,SAE,SAE
you are so silly civil rights gay rights trans rights movements are all for equality they just have focused mras do not fight for women rights they fight for men which is fine and all number feminists agree that women should get drafted done and done,0,0.09938444329554331,SAE,SAE
user imma predict a rays upset of the a then they get raped by houston,0,0.18217140746071012,SAE,SAE
there are good and decent people here who have no interest in hearing jew nigger kike spic jap wop dago mick kraut porch monkey sand nigger moon cricket must they endure just so you can have your opinion validated,0,0.039392083611692726,SAE,SAE
anthology bisexual gay lesbian queer study transgender pros about gay marriage blogspot gay asian,0,0.008360738040113466,SAE,SAE
we are assuming he has nuts likely he has white knited them away to some upper middle class college sjw feminist who told him if you hate trump i will sleep with you,0,0.07870460780970986,SAE,SAE
some of you girls and gays never played with a huge bratz doll head and it shows,1,0.029810114720934852,SAE,SAE
user you are correlating tourist numbers with refugee policy possibly one of the dumbest arguments i have seen,0,0.014091536961892004,SAE,SAE
since refugees acomplished the opposite of what jews wanted that the gentiles hate the arabs instead of the headquarters of satan israel,1,0.0024578328670443786,SAE,SAE
user user the police union and this rag head woman has the nerve to get angry with him for calling out that racist cop,0,0.4640487744951955,SAE,SAE
user ahh the old i do not hate jews i just hate almost all of them including ones who visit jewish holy sites defence yeah that works get in the bin,0,0.033166471825671284,SAE,SAE
me buying one thing off of depop wow i am a slut for depop,0,0.006159697737227116,SAE,SAE
user user yip the victim mentality type the vulgar language gutter swipes poor upbringing too want for everything but not prepared to work hard its owed bec white caused my failures in life the irony the biggest contributors to philanthropy in the world are all white people,0,0.06859838792706645,SAE,SAE
love to go to class on the cusp of mildly hungover and still drunk from last night,0,0.005089936647749765,SAE,SAE
trumps calls shitskin countries shitholes and is lauded as a hero hillary called blacks super predators but is still a villain the power of kike brainwashing,1,0.013677323742503585,SAE,SAE
user user not as sad as i am that we have an anti democracy white supremacist racist anti refugee hater of the poor and weak islamaphobe hater pres who is weakening the usa and adding to the destruction of the environment and national monuments,0,0.10041614601380056,SAE,SAE
several reasons much raghead money invested in our bought politicians and businesses wasps represent the single and last group that openly and vociferously opposes the globalist communist agenda we have a weakness whereby we want to see the good in anyone even after they have shown there is none,0,0.014374403907191309,SAE,SAE
oh glorious america clutched warm in zion claws our court corrupt our country gone the jews hacked off our balls no sovereignty no identity god left us in the dust and turned what good to a ghetto hood and left us there to rust,0,0.11158939626636055,SAE,SAE
it would not surprise me if obama was behind the nut cases that have shot up schools i have never trusted that man and his muslim ties,1,0.27160328732905026,SAE,SAE
alwaleed bankrolled georgetown islamaphobia program he is also the raghead cocksucker who toured ground zero in number number with what giuliani described as a smirk on his face alwaleed went on to blame the carnage on us foreign policy giuliani then tore up the check for number million he donated,1,0.1681185497646747,SAE,SAE
user it sounds just like justice mixed with white tears,0,0.2775787099155951,SAE,SAE
the delighted kikes broke his nose via sand nigger proxy,1,0.14658217855804984,SAE,SAE
ever notice how these women resemble each other,0,0.1560293080242929,SAE,SAE
these jews are so stupid think like a lawyer for a minute you can keep and bear all the arms you want any kind you like no mention of ammunition in the constitution however they could just try to make that illegal,1,0.03297092831500635,SAE,SAE
do a split on the dick if you really with the shits little bitch ok meek,1,0.4916919947527355,SAE,SAE
blow up some buildings blow up a marathon rape women and murder a bunch of queers in a club stay all you want expose a democrat e mail conversation get the fuck out of the country liberal logic,0,0.1770466415824963,SAE,SAE
user user lol no iits not i ll come game chat and talk retard,0,0.3709461724794784,SAE,SAE
i guess morgan freeman is restricted to only being authorized to play the wise token nog in predominately white movies,0,0.028671540591109636,SAE,SAE
he got blasted by some in that tweet then that jewish kike told him hey tribe lets getting oscarssogoysih trending will fox news show his tweet on that,1,0.18568666602111886,SAE,SAE
just a cohencidence that the only film of this event was taken by a hooknosed kike who hit the shekel jackpot,1,0.03223842329304553,SAE,SAE
me literally dyke and faggot do not offend me straight white boy probably named caleb bro ur a faggot me first of all,0,0.07538595812780377,SAE,SAE
fite me niggers first login in number million years in sea server and gut a fu hua 5 weap hahahaha id number playing honkai impact number,1,0.13234117108925172,SAE,SAE
user you just want to get attention shit piece what do you care if she posts that in which son of a bitch affects you,1,0.25344172987080194,SAE,SAE
lmao fox is reporting that ice lodged a detainer against those two illegals who repeatedly raped the number year old girl in a bathroom in rockville but it is unclear whether local law enforcement will comply they should just rape their kids repeatedly until they do comply d,1,0.02860528250765466,SAE,SAE
user the cunt of a retarded nigger pissed beads of shit into asshole of a jew kike,1,0.01610903239446223,SAE,SAE
user number and now your heart breaks for this fucking nigger when these same niggers are destroying your country fuck you you phony cocksucker,1,0.17244069253983366,SAE,SAE
user user i m actually an arab muslim and i hate spicy food so many ppl don t know that lmao,0,0.1536258423713666,SAE,SAE
i been a bad bitch,0,0.5365082983416114,SAE,SAE
user us in damn hesnot and the rest of them white ass bars,0,0.46784547731090814,SAE,SAE
the only way you lose the white card is if you become muslim or buddhist or some shit like that,1,0.19531318916098744,SAE,SAE
nuts is the cover for muzrat attack,1,0.00462436772577209,SAE,SAE
if i were kurdish in germany i would be joining them the kurds are sick and tired of arabs and those who are violent and the kurds are the best fighters after koreans in the world,1,0.011983107822706139,SAE,SAE
lol yeah i know what u saying refugees were living their lives there did not had reasons number seek refugee or bother people in other peoples countries its the kalergi plan alright empty greater israel then hope eu is gonna clash with all these different cultures religions so people will accept nwo,1,0.04830419717086614,SAE,SAE
reminds me of a college fundraiser to help a kike family rebuild their burnt house the father was a magistrado which is like a high court judge so they were richer than most of the other students families,1,0.010769960432805857,SAE,SAE
ask any good feminist and they will tell you being mutilated raped and oppressed by islam is good for women allahsnackbar,1,0.04694074442044306,SAE,SAE
i see on google that gab is a right wing hate speech group well cock suckers like the left have created conditions for normal people who have been stomped all over for the last number years and the nigger that was in the black house poured gas all over it,1,0.027874306459982994,SAE,SAE
you aint getting no bag from me better find captain save a hoe,1,0.5749050008961054,SAE,SAE
squadron leader gibson raf won a vc on the dam buster raid he had a labrador called nigger they told us not to call them that anymore so we called them gibson dog or gibson for short,1,0.38933393614978035,SAE,SAE
the memes these retarded sorority girl instagram whore feminists post to each other are a genre unto themselves absolutely hilarious be loud be brash be a mess tell people what you demand never show mercy die alone week later spic maid finds corpse half eaten by furbabies,1,0.04983234301575373,SAE,SAE
so my brother loves love shot he watching their music shows and the gayos,0,0.045149114514266744,SAE,SAE
founded by jews to make kosher goys the masonic lodge exists to bring about israel i have one of their books in my possession,1,0.003150106268684213,SAE,SAE
yes mam it is sad our own kind race hate us i have always said it trump is not for the southern people he has not called out the blm only pro white groups get ready the hurt is coming and nigger pwr is on the rise,1,0.0633719076426167,SAE,SAE
user i never said madge music all sounded the same my point was that stans especially white gays lack knowledge of r b its different subgenres as evident by the original tweet my point is stan twitter can bever see experimentation in r b bc yall do not know anything about it,0,0.39063356215520784,SAE,SAE
i am shocked at he fucking refugees in our news media,1,0.022079667025189455,SAE,SAE
i am here and i am not queer so too bad for the internet then,0,0.009835704985053666,SAE,SAE
food coop of olympia washington anti white propaganda they hate you,0,0.26355599859451495,SAE,SAE
dem niggas lost to da backup ouch,0,0.6746824021682242,SAE,AAE
give me your money bitch that all i want from you,1,0.37152137002581215,SAE,SAE
user must be noted chinaman satanist lee hsien loong refuses to respond to all accusations against him and reference to his satanic criminals singapore parliament singapore supreme court and singapore agc have also kept silent since my first twitter account in number,0,0.052025508470644403,SAE,SAE
dank memes are desert sand asters are lightpink steve harwell from smash mouth is a lesbian and so on,0,0.024598262121813205,SAE,SAE
some of the moslem invaders being honoured by the british regime,0,0.00856477216887748,SAE,SAE
some of them are still young and none of you think how will these things might affect their mental health and how they will lose confidence reading those articles and what will their parents feel about it i fucking hate you all,0,0.0454461917120002,SAE,SAE
la homelessness surged number in six years here why the crisis has been decades in the making los angeles times however islamic number number syrian refugees got homes last several years and number number somalians last number y that for whom the liberals fight for real pic btw,0,0.07508914506901433,SAE,SAE
user holy shit i wanna listen to all of these they all look amazing,0,0.29715523608286654,SAE,SAE
if you think destroying iran will weaken islam you are a verifiable dumbass all it will do is push more refugees to europe and create more hatred and more bloodshed none of which will be to the benefit of white europeans,1,0.00729596659181952,SAE,SAE
forever lean stripper pole bitch this nigger purple sprite,1,0.8957178759683209,AAE,AAE
user user user they are the best man the ultimate muslim shoe white ones are doubly good reflective ones triply,0,0.07092442882800334,SAE,SAE
why did i as a teen look up to the basic white bitches amongst me at school,0,0.24993019430386804,SAE,SAE
i will never stop saying nigga ever,0,0.38611262091515725,SAE,SAE
loved 7 0 comedy you could say nigga paki and be lazy and chase women with big bristols and john and larry were the brighton element,1,0.1361874455944047,SAE,SAE
user thanks for admitting publicly what some of us have long known all the anti israel human rights propaganda is a bullshit cover for jihad your drive is obviously not rights it religious supremacism period you are a jihadi who gives moral cover to the violent kind,0,0.010214750359137978,SAE,SAE
i will give you it right after you extinguish that flaming homosexual totenkopf it is not even the original since this symbol predated the third reich user,0,0.012466985261525064,SAE,SAE
i am dreaming of a so cal christmas just like the ones i used to know where the sunshine glistens and no one listens cause there no sleigh bells and no snow buncha icky white stuff all over the ground this morning,0,0.01598494369952597,SAE,SAE
crazy how many people will hate you that don t even know you,0,0.17880694735704974,SAE,SAE
who were the utter fuckwits that thought nazi salutes nazi symbolism and yelling gas the kikes was a good idea way to let a legitimate protest be ambushed charlottesville,1,0.01764739070518782,SAE,SAE
i know for a fact niggas like hoes idc how much y all the try to degrade females for being goes y all love em,1,0.5323424573802653,SAE,SAE
beaners are keen to violence just ask the inquisitors conquistadors and spanish communists,1,0.00544118794091231,SAE,SAE
ew those dirty filthy niglets belong in apefrica and that disgusting mudshark belongs in prison for bringing dangerous animals in public,1,0.004339535997694738,SAE,SAE
instead of banning guns we should just ban that bald dyke,1,0.08258312922138533,SAE,SAE
altretard this tag ironically describes all of you cucks that worship vox why do not you grow some balls and become pro white instead of anti white anti free speech you must all be a part of user and user pedo ring,1,0.058852280064698025,SAE,SAE
grape juice is for quacks,0,0.25793765870073,SAE,SAE
give a white man a hammer and he will build a glorious cathedral give an asian man a hammer and he will make more hammers give a nigger a hammer and he will bash another nigger skull in,1,0.18895311933218348,SAE,SAE
i am really pissed off tho lmao i hate dirty bitches,1,0.6489372488885443,SAE,AAE
gentle reminder that game journalists are boot licking retards all of them,1,0.01112783893090345,SAE,SAE
i am aware that bringing toiletries on to planes is risky but if a paki wants to bring mouthwash and deodorant on board it a risk i am willing to take,0,0.01230604438359378,SAE,SAE
nr is not conservative they are just a bunch of retarded cucks no compromise with sexual deviants do not like it move to saudi arabia and find a compromise there,1,0.017799345678419128,SAE,SAE
number number salute brother its the the truth and nothing but the truth enjoy and let it develop your brain and use it against your kike government,1,0.195271242601538,SAE,SAE
sound like you know this egyptian game we play now catfish was muhammad a pedophile for fucking his number year old wife yes or no will do but muslim like rage will speak just as loud,0,0.31850253949209395,SAE,SAE
so i have been thinking australia is having a vote on changing marriage laws to include gays but even if you supported gay marraige would back something that is also backed by cultural marxists,1,0.015044496744136725,SAE,SAE
user user user user white supremacists are those white skinned people who call themselves chosen superior they are ethnic ashkenazi jews regular unchosen white people are all native european gentiles,0,0.1380300919974877,SAE,SAE
user i d love to see the world through a white persons eyes i reckon it ll be so wild,0,0.2205153767162086,SAE,SAE
justin trudeau not being able to differentiate between isis fighters and regular refugees is stunning he is blatantly trying to confuse and manipulate the two he is now the most irresponsible and undeserving leader we have ever seen,1,0.01665642275210857,SAE,SAE
people calling undocumented immigrants labor unskilled are dumb af ya ever built a house shit ain t easy,0,0.552081950567751,SAE,SAE
you must be a faggot a kike or both fuck off back to twitter you fragile cocksucker,1,0.061525483695201014,SAE,SAE
user are not the immigrants from iran sikhs as well i have heard a lot of great success stories about how they integrated into our society,0,0.0063701824185566575,SAE,SAE
the wise nigger fantasy perpetuated on white america by the industry kikes meanwhile niggers cant even raise their own spawn raping number white women annually basically commiting all the violent crime in america,1,0.22810842840952647,SAE,SAE
in a country culture in which whites and whiteness are demonized as ours these kinds of ideas seem outdated we are being put in a cultural ghetto as a people donald trump is seriously considered a white supremacist donald trump why he a straight white male and not an sjw,0,0.03509104759073661,SAE,SAE
q what do a nigger and a medium domino pizza have in common a they both can not feed a family of number user,1,0.037259388447041096,SAE,SAE
it ok he is yid anyway,1,0.6642012453569492,SAE,AAE
looking like jews have a new plan to minimize problems for israel they are sending all the muzrats to europe and the us,1,0.014948684560167097,SAE,SAE
on your bed you will be dying with the most severe pain ever you will cry and crawl yet no one can hear you it gonna be painful so painful you can not even kill yourself,0,0.0051218699810371285,SAE,SAE
user my academia nerd self is here for user speaking about using research to inform gun violence policy,0,0.08794123474117432,SAE,SAE
last week i ate at a new hipster bbq restaurant and heard the most god awful nigger noise ever blaring from the speakers it turned out to be what apparently passes for country music these days what the fuck happened,1,0.019933945457646526,SAE,SAE
speaking of does anyone know which goy group the jews intermarry with in the greatest numbers i was under the impression it was either asians or catholics,1,0.0351590935695079,SAE,SAE
doing the moonwalk is the only way to look cool while wiping dog crap off your shoes frankiana 4 minimissuhurado,0,0.07050324848495916,SAE,SAE
user its easy to see the fans of this idiot cant write a sentence with a single punctuation no wonder yall like this retard,1,0.21226479124763528,SAE,SAE
more kike lies could not even find his body yet those cocksmokers tell us they have his fucking dna esad thank nature for the tay sachs,1,0.23873279998843225,SAE,SAE
user user user so what about adults who bring disease to this country what about lack of choice what about failure to modernise vaccination manufacture processes how dare you go to war on concerned parents without addressing concerns first,0,0.00869041843244275,SAE,SAE
he got the name when he became a true muslim,0,0.7606098831318765,SAE,AAE
do you really think this black ghetto whore would stand a chance her husband was a loser and people know she was racist spent money like it wa water and almost starved our kids to death with her lunch programs be like running hillary again,1,0.16366997608944914,SAE,SAE
lmao the lack of retards is making me retarded,1,0.0250403972491479,SAE,SAE
i just my new white performance shoes and my friend goes and spills fruit punch on it like,0,0.044196022458991714,SAE,SAE
i gotta say as a woman i love it and white boys can not get hired these days because of these cunt feminazi demanding diversity choosing shitskins over kin not that i want to see our men reduced to this but payback is a bitch,1,0.30536752966892283,SAE,SAE
user henry ford more like henry hated the jews,0,0.006546430872953642,SAE,SAE
wetback dick x number,1,0.49992485436883627,SAE,SAE
cyborg it not that i am a fucking porch monkey but the fact that i am one fourth toaster one fourth lg smart fridge and part gamecube,1,0.014340444044095901,SAE,SAE
user no idea who these women are they get all the credit for jumping on after the women who been calling for impeachment take the hits and smears and told to go back to where they come from job well done unknown white congress women,0,0.2603142027865645,SAE,SAE
user while i have seen some of this footage before it is a reminder that a good number of these so called refugees appear to be men of fighting age with no intention of assimilation not the families children the media like to find show,0,0.05390564015603876,SAE,SAE
user the nigga on the right is a fucking god,0,0.3210263043671762,SAE,SAE
i heard you hate joows you a muzzie hon,1,0.12332048460164538,SAE,SAE
two of the people i am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew krauthammer i change the channel when they come on there are others the list is growing,1,0.02034364430624038,SAE,SAE
fucking ginger bitch fuck i hate this retarded red headed ewok his face looks like an orangutans taint you bring disgrace on everyone with a cool accent,1,0.05801104030096607,SAE,SAE
rohingya are not indian we are one as indians no place for outsiders weather it be hindus muslims sikhs christians jews or any other religion,0,0.0068235754171187294,SAE,SAE
user user user i think he one of those people who believe that history is wrong and that the holocaust did not happen,0,0.028070716541369316,SAE,SAE
user you know the girls came out and literally said they didn t get raped cole tried to get clout from the whole situation,0,0.6008564116812266,SAE,AAE
user faggots are always going be faggots,1,0.004301733573332583,SAE,SAE
user user do you mean voter manipulation and voter harassment teams,0,0.005317609194745687,SAE,SAE
it funny how people offended by the word nigger have no problem calling people nazis what the difference,0,0.07822118688695981,SAE,SAE
wow never had such a busy evening until now bluehand family joining gab in droves here all free speech is welcomed if snowflake soy boy leftie sjws are not content with mute or stop follow then they can fuck off to dhimmi moslem cock sucking twatter,1,0.05839656021997333,SAE,SAE
bcz those fucking kikes let muslim araps in our countries while they are killing same muslim arabs on a land kikes stole from them as for nazi your fucking kikes were nazies as u are,1,0.08722841419275787,SAE,SAE
lmfao this aka thing is so funny who tf do you all think you all are ndingayoyithatha eyam imali,0,0.1620293584753692,SAE,SAE
user wonder if her housekeeper is an illegal immigrant,0,0.061207756234963294,SAE,SAE
covertly invest into non white areas invest in ghetto abortion clinics help to raise money for free abortions in primarily non white areas perhaps abortion clinic syndicates throughout north america that primarily operate in non white areas and receive tax support should be promoted margaret sanger eugenics,0,0.046261179176278096,SAE,SAE
if i hear one more straight white boy say faggot or the n word,0,0.5357698131344025,SAE,SAE
user user user user anti muslims feel so happy that muslim ummah is weak and sleeping and is worrying for economy crisis no doubts india is a big consumer market for greedy western muslim countries so they are ignoring oppression with minorities by modi hitler in kashmir under threat india,1,0.09162653082443338,SAE,SAE
user user jeez you wear one pointy white hood and people assume hey we have all done it when we were young eg in our twenties i once accidentally strayed into an anti semitic fringe meeting at the labour party conference not that i do not like the jews anyway twaw,0,0.043933629301437564,SAE,SAE
user have observed meltdown in bars before alphas dyke partners storm off mad funny as hell,1,0.33138426549154393,SAE,SAE
so ebube left me issokay his shoes will get missing,0,0.3211752431160206,SAE,SAE
the lord of the old testament is organized jewry theyve been doing what they are doing to europe and the usa since babylonian times for jews its been number years of perfecting infiltration and instigating division among their victims,1,0.03560934113255509,SAE,SAE
problem with jewish holocaust is that what really happened does not live up to expectations no gas chambers no shootings no experiments just starvation and typhus for less than number same shit as with every pow in history real events do not live up to hype like almost everything jews promote,1,0.11519943387841462,SAE,SAE
its the summer time so niggas are going to disrespect their boys just to catch a body,0,0.33475056533591424,SAE,SAE
user user police state they can not stop they want to kill all of us,0,0.22606794544015574,SAE,SAE
beavis the redneck bought a trailer home and then forgot what happend before waking up to an earthquake,1,0.006208654151232016,SAE,SAE
according to psychology today magazine women spend number hours of their lives crying whereas blokes spend exactly the same amount of time not knowing what the fuck they have done wrong,0,0.017903771885169496,SAE,SAE
user but there are illegal aliens so f ny,1,0.003992237314247299,SAE,SAE
ya can take them out of the ghetto but,1,0.471599584729807,SAE,SAE
these niggas ruined the number toyota supra image super bowl,0,0.28293000046878036,SAE,SAE
user that boy know all the hoes,0,0.8318581308387853,AAE,AAE
i am sure it was probably a niglet,1,0.006971695454981947,SAE,SAE
user the way my white ass father even knows indians are asian,0,0.19063172559308086,SAE,SAE
finally got my first twitter jail sentence for calling a goatfucker a goatfucker while they whinged about poor oppressed muslims being kicked out of myanmar for slaughtering the buddhists i should start using this site more,1,0.22274913441740848,SAE,SAE
no that can not be we all know that muslim knife attacks have nothing to fo with religion,1,0.23659974731918718,SAE,SAE
ironically if a white man acts like the proud racial supremacist his lessers accuse him of being he will earn more respect and deference from the deepest ghetto blacks than any wimpy suckup shitlib white would get,0,0.17867256123445124,SAE,SAE
got a twitter account suspend so here i am nigger nigger nigger jews are duplicitous and you should not cuck for them,1,0.13100990154287914,SAE,SAE
it is illegal for men and women over the age of number to have less than one missing tooth visible when smiling,0,0.028993333323236573,SAE,SAE
if every muzzie in america voted for one person it would not even gain them a percentage point you need to expand your list dude,1,0.012733968185885234,SAE,SAE
user user user no we will take care of our beloved indian muslims but we do not want any illegal muslim immigrants from pakistan and bangladesh india is only for indian muslims all hindus sikhs jains and christians,1,0.01167265921448338,SAE,SAE
