Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
3014,3,0,2,1,1,dajetlyfe my nicca,1,0.9816961203615784,AAE,AAE,1,1,0.93686765,1
7313,3,0,3,0,1,tacalifornia bitch go play dead,1,0.9141566410631804,AAE,AAE,1,1,0.89298534,1
25256,3,0,3,0,1,yet this nigga still checkin up on his old hoes,1,0.980259428215342,AAE,AAE,1,1,0.99605703,1
22661,3,0,3,0,1,time hop makes me realize how much off a faggot i was lol,1,0.1487783413360842,SAE,SAE,0,0,0.46921074,0
23136,3,0,3,0,1,when i be that pussy i be calling you my bitch,1,0.7071536536518233,SAE,AAE,0,1,0.998884,1
10670,3,0,3,0,1,i got yo bitch dick whipped,1,0.985764511161368,AAE,AAE,1,1,0.99904674,1
12728,3,0,3,0,1,like i said fuck a lebron his fan base bandwagons dick riders loyal ass eaters i dont like bitch niggas those that love one,1,0.796792871489019,SAE,AAE,0,1,0.99141663,1
6360,3,0,3,0,1,isaabbellla yo nig your a cheeseball,1,0.3852816122974047,SAE,SAE,0,0,0.9699448,1
19721,6,0,6,0,1,rt itsdavedude cant just tell me anything bitch im one click away from google at all times,1,0.353284424759327,SAE,SAE,0,0,0.89211273,1
169,3,0,3,0,1,lodycash dry pussy bitches always blame it on the condom,1,0.9307972229601336,AAE,AAE,1,1,0.9901929,1
1392,3,0,3,0,1,kxng_jase versace versace i talk shit on twitter and so that bitch blocked mebremarie17,1,0.7524281139859667,SAE,AAE,0,1,0.96319836,1
4481,3,0,3,0,1,oskzilla yaseenxkahn sleep niggah lol,1,0.8767143830310782,AAE,AAE,1,1,0.8854442,1
3696,3,2,1,0,0,jaibrooks1 ur brother looks so queer and ugly,1,0.015985996053067,SAE,SAE,0,0,0.9682436,1
18152,6,0,6,0,1,rt theejenbunny oh you didnt hit me boo boo bitches who got hit in the jaw,1,0.8526571475571415,AAE,AAE,1,1,0.99893755,1
19927,3,1,2,0,1,rt larryx2010 tip 4370 sunnyslope dr memphis tenn 38141come over and get fucked in the ass you lil skinny bitch i love read skinny,1,0.7327424687688197,SAE,AAE,0,1,0.9955722,1
13711,3,0,1,2,2,no girls no hoes just me myself and i,0,0.4387752944138778,SAE,SAE,0,0,0.9810389,1
16066,3,0,1,2,2,rt jc2theq yanks walk off win,0,0.0297061402739927,SAE,SAE,0,0,0.19389838,0
3773,6,1,4,1,1,joebiden is such a retard irritatedwoman biden calls himself white boy in meeting with black pastors,1,0.0766334709779028,SAE,SAE,0,0,0.46161297,0
1155,3,0,3,0,1,basedchasen grandmas always b asking you do you have a girlfriend noi got hoes tf you mean real shit,1,0.5407332425480547,SAE,SAE,0,0,0.9954336,1
15956,3,1,2,0,1,rt iammrechols you hoes dont deserve the respect you ask for,1,0.598718645524865,SAE,SAE,0,0,0.9903342,1
13110,3,0,0,3,2,mccann although not having the greatest of seasons would be a step up from russel martin mccann or carlos ruiz mlb yankees,0,0.0020777845064626,SAE,SAE,0,0,0.07307843,0
3627,3,0,1,2,2,itsmegrizz dink now uknow thats not true,0,0.9323574519346304,AAE,AAE,1,1,0.7959884,1
22915,3,0,0,3,2,webbers rt dmilz4 sz13 vnds restorers dream cracked midsole sole separation and fogged bubbles 150,0,0.0091760594127907,SAE,SAE,0,0,0.31847352,0
23004,3,0,3,0,1,we know you fat hoes are not big boned your jus fat af,1,0.6645391924036492,SAE,AAE,0,1,0.9933003,1
10216,3,0,3,0,1,how you look like big bad mama but make fun of a pretty bitch wow where they do that at,1,0.3097418479686474,SAE,SAE,0,0,0.990302,1
1576,3,2,1,0,0,tp_three westsideflee kekepalmer damn they got wifey fall back nigga i dont share my hoes,1,0.9779108681678996,AAE,AAE,1,1,0.9976501,1
15639,3,0,0,3,2,rt funnyjulius please win it all this year yankees,0,0.0063738983103972,SAE,SAE,0,0,0.83020806,1
23566,3,0,3,0,1,yall can stop rting that whataburger shit too cuz im still gon eat there shouldnt have ordered the chicken dumb bitch,1,0.6459947536205732,SAE,AAE,0,1,0.9917787,1
21557,3,0,0,3,2,sooo my first aidcpr certification came in handy tonight glad i didnt lose my monkey bekkalina13,0,0.2255141008606902,SAE,SAE,0,0,0.7834734,1
11068,3,0,3,0,1,i need one of those research street signs near usaa hang that bitch above my bed lol,1,0.2869545586252158,SAE,SAE,0,0,0.9827398,1
24327,3,0,3,0,1,from conversation at that blakcocaine_ these hoes be falling too easy,1,0.644821803089374,SAE,AAE,0,1,0.9160194,1
1942,3,0,2,1,1,sosadtoday in a relationship with the idea of you girls with trash love lives,1,0.0191046804641426,SAE,SAE,0,0,0.72220254,1
22697,3,0,0,3,2,tomorrows agenda bake brownies visit a couple open house,0,0.0210071456755297,SAE,SAE,0,0,0.39305323,0
24965,3,0,3,0,1,soon as u get some pt and yall wonder why i go so hard on these hoes bitches aint shit smh,1,0.9630552904231264,AAE,AAE,1,1,0.99825174,1
18129,3,0,3,0,1,rt thesupernegro_ cant believe you bitches find this remotely appealing,1,0.2879257756180854,SAE,SAE,0,0,0.9716377,1
18368,3,0,3,0,1,rt vacante_ if a girl cant make a decision whether to date you or not tell that bitch to kick rocks,1,0.1577624260376334,SAE,SAE,0,0,0.98590314,1
2206,3,0,3,0,1,1 rt raythagawd _alistraivyn joe budden makes people delete their twitter accounts lmfao hes pussy tho he blocked me,1,0.5233589717634896,SAE,SAE,0,0,0.956831,1
17188,3,1,2,0,1,rt oluwakaponeski no one told me the military is the worst place to be a bitch trying to get all emotional ontop babe,1,0.086524970177128,SAE,SAE,0,0,0.9426002,1
7860,3,0,3,0,1,all these niggas with these love quote pages are some pussies them niggas dont be living what they talking bout,1,0.7890963789592305,SAE,AAE,0,1,0.9966576,1
7729,3,0,3,0,1,ahmeds moms bomb pussy,1,0.2062242365077569,SAE,SAE,0,0,0.9956157,1
15939,3,0,3,0,1,rt i_am_youngpaper shane_a1 i_am_youngpaper boy wat in dat bitch eatin lunch err other dayim tellin ya,1,0.9911623431062864,AAE,AAE,1,1,0.99165183,1
17901,3,0,1,2,2,rt sydhinton922 if your boy breaks up with you and has a new girlfriend a couple days later then there was something you didnt know abo,0,0.0852669632978449,SAE,SAE,0,0,0.8963158,1
6672,3,0,3,0,1,kierstenhammond i slid in your dms so answer me bitch,1,0.4897151497076437,SAE,SAE,0,0,0.99821556,1
15968,3,0,3,0,1,rt ih8lightskins__ only a black man can make you feel inferior to a hoe with a 20 gpa and no future simply because she has a fat ass and,1,0.2890209562227521,SAE,SAE,0,0,0.9793968,1
22268,3,0,3,0,1,these hoes need jesus yall,1,0.995620015710674,AAE,AAE,1,1,0.99350584,1
8963,3,0,1,2,2,did everyone elses parents use to refer to the power puff girls as powder puff girls or were mine just exceptionally retarded,0,0.0229448653059641,SAE,SAE,0,0,0.83831,1
5594,3,1,2,0,1,_tiffnasty some niggas didnt desrve to have that bitch in the first place,1,0.5473416973041144,SAE,SAE,0,0,0.99778444,1
24568,3,0,3,0,1,im a dope ass nigga and these bitches hella sober,1,0.915888723028534,AAE,AAE,1,1,0.99695504,1
17907,6,1,5,0,1,rt taxstone if certain niggaz can even get my bitch attention hey can have it,1,0.5900622630772956,SAE,SAE,0,0,0.9990055,1
8135,3,0,3,0,1,bad bitches be all ova me besides pussy what could you offer me,1,0.6512947222264495,SAE,AAE,0,1,0.9978624,1
9300,3,1,2,0,1,fake ass hoes all around,1,0.9882341134253136,AAE,AAE,1,1,0.98357993,1
14265,3,1,2,0,1,pull up on a nicca bored,1,0.9829422724399768,AAE,AAE,1,1,0.7653777,1
20522,3,0,3,0,1,rt suckdisdpiece69 im gonna rock out with my cock out and youre gonna jam out with your clam out,1,0.0393986438468363,SAE,SAE,0,0,0.991995,1
19586,3,3,0,0,0,rt idntwearcondoms stop stalkin your girl social media u bitch ass nigga,1,0.9114257650731212,AAE,AAE,1,1,0.99192,1
24050,3,0,3,0,1,all these ciara songs are old to me bitches they from like 2 weeks ago lml basicbitches,1,0.6373366566656338,SAE,AAE,0,1,0.9934503,1
6980,3,0,1,2,2,obamac0re i dont like it peaceful thats boring i like fighting i come from the ghetto do u remember that its p impossible for me not to,0,0.3787159980264763,SAE,SAE,0,0,0.81715155,1
5055,3,0,3,0,1,thebovee mr_astonishing we outchea bitch,1,0.9895717665463504,AAE,AAE,1,1,0.99181795,1
3166,3,0,2,1,1,dutchbrosplease youre welcome i miss you too nig nog,1,0.0750655027862329,SAE,SAE,0,0,0.7678039,1
11094,3,0,1,2,2,i openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs half price drinks,0,0.0184495688778027,SAE,SAE,0,0,0.9352693,1
12525,3,1,2,0,1,keep it g i never fucked a squirter bitch,1,0.8497816965552911,AAE,AAE,1,1,0.99829346,1
2147,3,0,3,0,1,south central niggahs really dont be lovin these hoes these hoes dont be lovin these niggahs we just be,1,0.9827185745554036,AAE,AAE,1,1,0.9687441,1
22960,3,1,2,0,1,watch ima hit that hoe later on this summer finna be the bestmost livestock party of 2014,1,0.6317214332009932,SAE,AAE,0,1,0.51101905,1
12719,3,1,2,0,1,light skin niggah,1,0.986381001679282,AAE,AAE,1,1,0.96979576,1
11818,3,0,3,0,1,if a chick wants me to eat her pussy then leave ill accept gladly lol,1,0.4295790069187972,SAE,SAE,0,0,0.9986004,1
16759,3,0,3,0,1,rt marsasteenhoek 50 rts ill take the mic say fuck her right in the pussy,1,0.6828797657235222,SAE,AAE,0,1,0.97260946,1
25054,3,0,3,0,1,these hoes give it up now shame i could see they cherry stems in the fucking street,1,0.5074934480167614,SAE,SAE,0,0,0.99507153,1
18739,3,0,3,0,1,rt _perarl bitch you guessed it vsamone _perarl my pussy cuteness always sets me up for a good dayu need some dick wooooh you,1,0.2619338019611762,SAE,SAE,0,0,0.99811304,1
9599,3,2,1,0,0,fuckkkkk my nig a g tho he gonna come back,1,0.7308017783863828,SAE,AAE,0,1,0.99644756,1
398,3,1,2,0,1,snoleezey801 i dont ever expose females like that thats childish bitch nigga shiiii,1,0.9417556018220642,AAE,AAE,1,1,0.9970726,1
3422,3,0,3,0,1,httrdcrising fuck your redskins bitch,1,0.7853459318112715,SAE,AAE,0,1,0.99902916,1
4257,3,0,0,3,2,missmulgra starts making monkey faces behind you,0,0.1324479764953366,SAE,SAE,0,0,0.68103445,1
12222,3,0,3,0,1,its mrs g bitches thats mrs grohl if i dont know you wineprobz,1,0.5262042147911381,SAE,SAE,0,0,0.9576429,1
3080,3,1,2,0,1,deeznutsdoe you dirty little bitch,1,0.1624119790996249,SAE,SAE,0,0,0.99858224,1
23016,3,0,0,3,2,were bringing the cadaver dogs charlie brown rejectedpeanutsspecials,0,0.0085255613479771,SAE,SAE,0,0,0.48846838,0
13502,3,0,1,2,2,nyc media last week lol look at the flyover peckerwoods freaking out nyc media now bring out your dead,0,0.0345758782177033,SAE,SAE,0,0,0.87880975,1
7715,3,0,3,0,1,af rt ayemr_foreman vianawf kinghorsedick nah these hoes stupid,1,0.9849830232982478,AAE,AAE,1,1,0.9976318,1
12259,3,1,2,0,1,its like zero bitches in nap thats gon stick by yo side if you fall off,1,0.757837891152304,SAE,AAE,0,1,0.9936527,1
4677,6,2,4,0,1,righteouz_ lmfao i remember all the rednecks in my school with that shit lol,1,0.1875398600134956,SAE,SAE,0,0,0.9827475,1
9493,3,0,3,0,1,fuck all you hoes who keep giving my number to these colleges lmao,1,0.8212060106216352,AAE,AAE,1,1,0.99855214,1
13658,3,0,3,0,1,niggas fall in love with an evil bitch and turn they back on they friends its cool tho,1,0.6813230658273949,SAE,AAE,0,1,0.99495524,1
22088,3,0,3,0,1,the ugliest bitches swear they bad but,1,0.6897534937608317,SAE,AAE,0,1,0.9978314,1
16890,3,0,0,3,2,rt mostsecretfacts twitters home button is a birdhouse when you join youre an egg the logo is a bird most people dont realize this,0,0.0070627963581957,SAE,SAE,0,0,0.48468226,0
21310,3,0,3,0,1,since you hoes wanna be childish,1,0.9517963846665296,AAE,AAE,1,1,0.99302447,1
14135,3,3,0,0,0,people who enjoy shows like southpark and familyguyonfox are douche bags usually white trash too,1,0.0124704439608278,SAE,SAE,0,0,0.90651137,1
1747,3,1,2,0,1,candacevon niggas talk more then bitches these days facts,1,0.9158239967376977,AAE,AAE,1,1,0.9982723,1
9692,3,0,3,0,1,girls be like 11313 i love you babe 3 bitch isnt that today,1,0.0705946814006154,SAE,SAE,0,0,0.9880876,1
14153,3,0,3,0,1,phaedra is gonna drop apollo like mariah did when da brat went to prison these hoes aint loyal,1,0.8824345063331014,AAE,AAE,1,1,0.9969988,1
16974,3,2,1,0,0,rt nroth44 wow the stupid nigger in lebron really came out there,1,0.2218063581309199,SAE,SAE,0,0,0.9872881,1
23171,3,1,2,0,1,when did gum get so soft you sons of bitches,1,0.2412464590685484,SAE,SAE,0,0,0.9412599,1
6106,3,0,3,0,1,ericxmorrison you cant get rid of me that easily bitch,1,0.2576055096773617,SAE,SAE,0,0,0.98970115,1
123,3,0,0,3,2,flokid88 as long as the lakers trash from now on i could careless and thats real cc benballer hahaha,0,0.2559005477251128,SAE,SAE,0,0,0.9496639,1
17083,3,0,0,3,2,rt norsu2 democrats to push income inequality as top issue of 2014 charlie baker r veers further left all in w d,0,0.1353207157997974,SAE,SAE,0,0,0.025444323,0
17937,3,0,3,0,1,rt trobrobinator basically im the shit bitch,1,0.6640300452164956,SAE,AAE,0,1,0.99736565,1
12095,3,0,3,0,1,in da club makin movies i feel like tyler perry fuckin niggas bitchesdey like why didi gt married,1,0.8578963634972053,AAE,AAE,1,1,0.9986926,1
3665,3,0,3,0,1,jstac825 thatangrynigga these niggas must be deaf whens the last time you heard a roots song on the radio quest dont get bitches,1,0.5458517937141892,SAE,SAE,0,0,0.9892518,1
603,3,0,3,0,1,will shank a bitch for ceviche,1,0.0502337632571006,SAE,SAE,0,0,0.9879816,1
21696,3,0,1,2,2,surrender of divinity conquerors of the apocalypse via youtube oriental black metal hell,0,0.0456740563063783,SAE,SAE,0,0,0.66897035,1
23374,3,0,3,0,1,why isnt rogers in the game what a pussy no heart not tough wheres the out cry oh hes really hurt no excuse cutlers tougher,1,0.044821412103695,SAE,SAE,0,0,0.92021185,1
20819,3,0,3,0,1,rt x_jimbo multi till i die bitch believe that,1,0.4344087792690292,SAE,SAE,0,0,0.9972741,1
11216,3,0,3,0,1,i swear to god i hit 40 licks im lil b and im not no bitch when im off that dope i rob my bitch,1,0.9175250246579878,AAE,AAE,1,1,0.99805033,1
2356,3,0,3,0,1,1josh_warwick3 ashleyypat17 fag,1,0.0011504681131851,SAE,SAE,0,0,0.9260325,1
11913,3,1,2,0,1,if you aint sucking dick why you sitting there with puckered lips thats collagen muhfuckin bitch,1,0.6876279989446783,SAE,AAE,0,1,0.9992798,1
881,3,0,3,0,1,pornandroidiphoneipadsexxxx babe ebony babe pussy,1,0.5374433628400147,SAE,SAE,0,0,0.99418527,1
1731,3,0,0,3,2,anallanusa32 83 youre really cool youre good at basketball and your a zebra is this willball4life,0,0.0040106966554128,SAE,SAE,0,0,0.93728477,1
12291,3,2,0,1,0,its time to mock halftime in america how bout wake up america we have radical leftists running the country,1,0.1353191531985299,SAE,SAE,0,0,0.8701376,1
24353,3,0,3,0,1,glad to know you were just a hoe looking for all the attention gladyouregone,1,0.2055366742034627,SAE,SAE,0,0,0.9139009,1
17400,3,0,3,0,1,rt rafidangelo my pussy tastes like pumpkin spice latte lana del basic,1,0.1644052269943691,SAE,SAE,0,0,0.9701302,1
16949,3,2,1,0,0,rt myfriendsrap you hoes need to stop dressing yall kids as migos and rappers that yall fucked lil nigga just wanted to be a power ran,1,0.90283244997601,AAE,AAE,1,1,0.99789256,1
12078,3,0,3,0,1,ima pull up eat on that pussy n dip,1,0.9921140383097636,AAE,AAE,1,1,0.9974011,1
2064,3,1,2,0,1,cause these hoes aint loyal and niggahs aint either when it go down you callin for hittas that you aint,1,0.9704746820129972,AAE,AAE,1,1,0.9926002,1
23618,3,0,3,0,1,yeah im livin right these bitches dead wrong,1,0.9341221841820396,AAE,AAE,1,1,0.99820256,1
18936,3,0,0,3,2,rt ajjacobs just learned that there was a 1932 japanese political plot to assassinate charlie chaplin pleaseoptionthistweetnow back,0,0.0357813773753974,SAE,SAE,0,0,0.4766208,0
9813,3,0,3,0,1,got your bitch with me right now,1,0.4627444945383505,SAE,SAE,0,0,0.9975284,1
6272,4,0,3,1,1,hiyathanda_alps that hoe over there,1,0.6464071381854144,SAE,AAE,0,1,0.6733562,1
15635,3,0,3,0,1,rt funkydineva if you can barely walk in your heels or your dress bitch you are trying to hard,1,0.0291249007500805,SAE,SAE,0,0,0.97966653,1
17234,3,0,3,0,1,rt prayingforhead pussy boy dont want war,1,0.9571553142928624,AAE,AAE,1,1,0.99048585,1
25273,3,0,2,1,1,you drove me redneck crazy,1,0.0369873292028413,SAE,SAE,0,0,0.93534803,1
4623,3,0,3,0,1,ravenpeltier_ jesuslovinj _b_r_y_c_e_ still a bitch though,1,0.7090011567751964,SAE,AAE,0,1,0.9959552,1
9206,3,0,3,0,1,evan rt evanatyaneck buy me polo i will eat your pussy till the receipt expire,1,0.2583101591394124,SAE,SAE,0,0,0.625112,1
17154,3,0,3,0,1,rt obeykingkelvin mellydaking_ just gotta remind bae you got no hoes,1,0.9231256380410788,AAE,AAE,1,1,0.98943806,1
2719,3,2,1,0,0,bossace555 sounds_good_bro bloggerboxing yea u stupid faggot im not leaving till like 56pm want a ride,1,0.4092245023913398,SAE,SAE,0,0,0.9893177,1
672,3,0,3,0,1,5wordsaftersex is that all pussy bitch,1,0.8219918493176109,AAE,AAE,1,1,0.99584156,1
14819,3,0,3,0,1,rt brezsha_imani he tweet like a bitch broke his heart,1,0.909178719590936,AAE,AAE,1,1,0.8342461,1
6512,3,0,3,0,1,kade_melton he triesto cause drama between people he said that you called me a bitch and i know you didnt hahahaaha,1,0.3288080156830928,SAE,SAE,0,0,0.982608,1
24233,3,0,2,1,1,damn they gonna leave beth here long term trash,1,0.3057798303990655,SAE,SAE,0,0,0.99082,1
20396,3,2,1,0,0,rt s_bitchy bitches be fallin so inlove w niggass then he go get a new bitch they try go get a new nigga to try to forget about the,1,0.8320168084294373,AAE,AAE,1,1,0.99861705,1
3914,3,2,1,0,0,kenny__wright itsfrankybitch yopapi_chulo so if your 17 and in high school you dont have your own house you fucking faggot,1,0.0172208855780829,SAE,SAE,0,0,0.99492455,1
14051,3,0,3,0,1,or get they nails done rt che_theyello1 same hoes brag about niggas they fw got money but cant even get him to fill their tank up,1,0.9159591769883512,AAE,AAE,1,1,0.9976931,1
17755,3,0,3,0,1,rt sotrippywhit laaaeee i swear to god whitney is a regina george wow im a bitch,1,0.50831204364801,SAE,SAE,0,0,0.99438184,1
11336,3,0,3,0,1,i was grown by the time i turned 16 wit only my grandma nigguh,1,0.5104382342216718,SAE,SAE,0,0,0.8018511,1
7339,3,0,3,0,1,ten_ah_kei superman dat hoe no watch me uuuuuuuuuu,1,0.8269918568231304,AAE,AAE,1,1,0.9245954,1
24784,3,0,2,1,1,no im not weezy bitch im wheezy from that chronic cough,1,0.5893810575494944,SAE,SAE,0,0,0.98086697,1
8443,3,0,3,0,1,bryant must think hes so cute going out w his stupid ass friends and leaving me here but watch when he gets back lil bitch,1,0.4104803148686743,SAE,SAE,0,0,0.9970969,1
6806,3,0,3,0,1,madi_kat prolly not they sound like little bitches,1,0.734764557166395,SAE,AAE,0,1,0.997063,1
3936,3,0,3,0,1,kimberlyyaye speaking of little bitch you didnt even do all your squats you little bitch kept talking to distract everyone else icu,1,0.0587286124954152,SAE,SAE,0,0,0.9642078,1
5533,3,0,3,0,1,__motomoto you a real bitch for that,1,0.6519948116669477,SAE,AAE,0,1,0.9952872,1
22503,3,0,0,3,2,this flappy bird game addicting,0,0.0057632001446686,SAE,SAE,0,0,0.2506675,0
10144,3,0,3,0,1,holy fuck white bitch with 4 baby daddy straight goes who uses condoms anyways bitch maybe you should so youd stay outta the clinic,1,0.3025070285843966,SAE,SAE,0,0,0.9988105,1
9172,3,0,2,1,1,eat her pussy when she mad eat her pussy when she sad eat her pussy when she sleep eat her pussy when she horny eat her pussy,1,0.9485055965514084,AAE,AAE,1,1,0.9537076,1
1433,3,0,3,0,1,malikhasanimani 1bcarter whats good familyin the gym looking at hoes hit u later,1,0.7729740245610397,SAE,AAE,0,1,0.93788916,1
7335,3,0,3,0,1,teeenytori blzznts pouyalilpou put your tits away you ginger arnt u like 7 isnt it past you bed time fuck off bitch,1,0.0933053795545335,SAE,SAE,0,0,0.9993056,1
19908,3,2,1,0,0,rt kwagiheath its comfortable but niccas like me say comthablesmh,1,0.9101409133416776,AAE,AAE,1,1,0.5713104,1
24241,6,1,5,0,1,dealing with your bitch ass is so annoying,1,0.2323118173171366,SAE,SAE,0,0,0.9964618,1
9393,3,0,0,3,2,floppy bird chalmers over here taking after his hero lebron,0,0.4760876504574581,SAE,SAE,0,0,0.13493076,0
25096,3,0,0,3,2,this show trash rt ibskeealii longlive rt shinylipz queen latifah show,0,0.8713421832310067,AAE,AAE,1,1,0.1404756,0
3933,3,0,3,0,1,kimw16 quit being a baby hit that patchouli pussy,1,0.7570180378486551,SAE,AAE,0,1,0.987806,1
2963,6,1,5,0,1,coolstoryisaac thisty hoe,1,0.9935551535893878,AAE,AAE,1,1,0.92640126,1
3753,3,1,2,0,1,jeremyadams_ youre a bitch,1,0.1351778515126049,SAE,SAE,0,0,0.9971002,1
9353,3,0,3,0,1,finally running the game and everybody trippin now but ion give a fuck i got their bitches drippin now,1,0.7599709392410908,SAE,AAE,0,1,0.9972632,1
14403,3,0,3,0,1,rt ac_hussle when yall having a good day she brings up a bitch from twitter,1,0.5853335093071658,SAE,SAE,0,0,0.99464804,1
6112,3,0,1,2,2,eruditetina orgleader hey revjjackson why dont u get involved in black on black situations cause hate whitey b honest now mikebrown,0,0.7470327582253434,SAE,AAE,0,1,0.98235554,1
5746,3,0,0,3,2,basedgvbe trash,0,0.7840922625794807,SAE,AAE,0,1,0.2983124,0
13476,3,0,2,1,1,my stomach hurt like a bitch yoo,1,0.8826553444436464,AAE,AAE,1,1,0.2328155,0
17034,3,0,3,0,1,rt nikowavy a lot of bitches like to gamble but not with money they put their emotions feelings and heart on the line,1,0.4898771781840039,SAE,SAE,0,0,0.9966043,1
4142,3,0,2,1,1,marcsx9 lmaooo djs stranger danger im just a coon,1,0.8777375476334474,AAE,AAE,1,1,0.97038496,1
6962,3,0,2,1,1,nikkiconner13 bellabelcastro trippy hoes,1,0.9675175918620408,AAE,AAE,1,1,0.88844347,1
13886,3,1,0,2,2,oh snap im just realizing this skinny tranny is jared leto hes wo unrecognizable with all that weight loss geez,0,0.0310353730593062,SAE,SAE,0,0,0.9767278,1
7113,3,0,3,0,1,reptar_ray nigglet send me the pictures,1,0.0240012291088855,SAE,SAE,0,0,0.67868847,1
2978,3,0,3,0,1,crowe_fashow cause of the loads of pussy you get right,1,0.2369493980095741,SAE,SAE,0,0,0.9982322,1
13316,3,0,3,0,1,my blue flag brite nd ya bitch blowing me like play bagpipes,1,0.6955869573738509,SAE,AAE,0,1,0.9974026,1
1212,3,0,3,0,1,ciscoallday 1bcarter one of your side chicks came up 5k them bitches know where i live i be hiding from my cuz maiapapayyya_,1,0.4453560767042238,SAE,SAE,0,0,0.9949746,1
11560,3,0,1,2,2,im getting sleepy and my phone is acting retarded,0,0.7053891506404708,SAE,AAE,0,1,0.6504151,1
23954,3,1,2,0,1,youre an ugly fat cunt whore you need to odee,1,0.0414248510522689,SAE,SAE,0,0,0.98638594,1
22038,3,0,3,0,1,the last time your pussy was salmon pink was,1,0.2358414429504381,SAE,SAE,0,0,0.90030825,1
8174,3,0,2,1,1,basically saying that the pound doesnt belong to us and its english greedy cunts,1,0.0778056421714972,SAE,SAE,0,0,0.926478,1
299,3,0,3,0,1,__sneakyb i hate when boys deny that they have bitches smh,1,0.6045268383209621,SAE,AAE,0,1,0.99046284,1
21790,3,0,1,2,2,thank you charlie ff charlie4927 stacydmomof5 pattism74 revkahjc cantucimblonde kacado,0,0.0722719977381078,SAE,SAE,0,0,0.0652223,0
426,3,0,3,0,1,aint that about a bitch what does that mean,1,0.5798184285803364,SAE,SAE,0,0,0.9979609,1
17139,6,0,6,0,1,rt omgitsbabyjoe dont talk behind my back i hate that pussy shit,1,0.8285103240952523,AAE,AAE,1,1,0.9990264,1
12020,3,0,3,0,1,im allowed to trip on my bitch she cant trip on me tho,1,0.8449727987827177,AAE,AAE,1,1,0.99673367,1
9365,6,0,6,0,1,finna get 86d cause bitches in coming at me wrong,1,0.9358300561216214,AAE,AAE,1,1,0.9974648,1
21048,3,0,0,3,2,saltine crackers for dinner lol sad lyfe,0,0.1312724513577208,SAE,SAE,0,0,0.26665193,0
14711,3,0,1,2,2,rt biertempfeltrib one more from jimbowdenespnxm yankees wouldnt be letting polanco sit in minor leagues because theyre all about w,0,0.030120022914765,SAE,SAE,0,0,0.7605968,1
3357,3,2,1,0,0,glitteredinpink hoe dont tweet me,1,0.9153480620145552,AAE,AAE,1,1,0.9854827,1
17403,3,0,3,0,1,rt rahleefranklin dont cheat if she a down bitch,1,0.9487770636674469,AAE,AAE,1,1,0.9987012,1
15476,3,1,2,0,1,rt ericwithahotdad if you cant pass the asvab you might as well just go full retard,1,0.1767640861691642,SAE,SAE,0,0,0.9547731,1
13949,3,0,0,3,2,omoide yokocho shinjuku tokyo japan japón by lost in japan by miguel michán,0,0.0129144734216851,SAE,SAE,0,0,0.28574303,0
17348,3,0,3,0,1,rt prophzilla stonernan vigxrarts bewbzy yea m8 fire crotch igniting your sisters pussy since 06,1,0.2439997537125993,SAE,SAE,0,0,0.97585005,1
10695,3,0,3,0,1,i had liked this one bitch but she always was in some shit causing some fucking drama,1,0.4231806286246313,SAE,SAE,0,0,0.995999,1
3912,3,0,3,0,1,kenny__wright kush_boy420 yopapi_chulo do it i fucking dare you faggot,1,0.0078063264558083,SAE,SAE,0,0,0.9953754,1
19794,3,0,2,1,1,rt jjauthor us ghettosdriven by lib ideologyforged by unionsbankrupted by selfserving ds catering 2parasites tcot,1,0.0088511372150358,SAE,SAE,0,0,0.7945509,1
16833,3,0,3,0,1,rt mikediggem treyzupzay jamesynba dattboiiraq _2kkz _kudabrazyy thatboysmurf i fuck with all yaw yaw all my nigs,1,0.9393672737300398,AAE,AAE,1,1,0.9957989,1
23837,3,0,3,0,1,you know people ghetto when they leave the plastic shit on their tvs,1,0.2480527735406492,SAE,SAE,0,0,0.95686865,1
24518,3,0,3,0,1,i wish i was lesbian so i wouldnt have to deal with bitch boys but mostly bc girls are rlly hot,1,0.025775584791782,SAE,SAE,0,0,0.9728564,1
21221,3,1,2,0,1,she was like ima need you to write a statement bitch write yourself a diet its always the old people trying to snitch bitch,1,0.4193427709087783,SAE,SAE,0,0,0.9973688,1
8370,3,0,3,0,1,bout tht time where the hoes are gettin dicked down,1,0.911915615825602,AAE,AAE,1,1,0.98901236,1
5293,3,0,3,0,1,whitekidwraps i was rt 100 steal that bitch,1,0.7885905812526012,SAE,AAE,0,1,0.9949663,1
14356,3,0,3,0,1,rt 2blunts1jorge ginasanabria_ im ugly so dont worry about me having hoes,1,0.7201683738454384,SAE,AAE,0,1,0.9915228,1
5012,3,0,3,0,1,teflondon4200 why lil ricky stole mj chain and tried to flex with the bitch in his avi,1,0.904296401050014,AAE,AAE,1,1,0.92035484,1
24890,3,0,3,0,1,really out here tho bitch,1,0.9111911251332444,AAE,AAE,1,1,0.9959204,1
4319,3,0,3,0,1,mrste617 where your white hoes at bro lol,1,0.8282445636475847,AAE,AAE,1,1,0.9534173,1
13253,3,1,2,0,1,mute it hoe,1,0.9697694893719512,AAE,AAE,1,1,0.98609865,1
