Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,ternary_pred
23946,3,1,2,0,1,youre a dumb bitch wow,2,0.0977008554768157,SAE,SAE,0,0,2
484,3,0,3,0,1,i got a sister she told me stop calling women bitches,2,0.8618521892952573,AAE,AAE,1,1,2
11859,3,0,2,1,1,if she aint yo lady u better not text her ass good morning quit treating these side hoes like wifey material,2,0.986215062712376,AAE,AAE,1,1,2
20551,6,0,6,0,1,rt taysymonee 1inkkofrosess that hoe so icy,2,0.65113978644935,SAE,AAE,0,1,2
21185,3,0,3,0,1,she in the mall she balling bitch buy something for me,2,0.7574050332084634,SAE,AAE,0,1,2
15514,3,0,3,0,1,rt faceyspace pours out 40 for the bitches that do hair and makeup every single day,2,0.1642702970820191,SAE,SAE,0,0,2
8290,3,0,3,0,1,bitches be like keep calm im single first of all bitch nobody was hype,2,0.9342313056231216,AAE,AAE,1,1,2
12290,3,1,2,0,1,its throw it in her throat thursdays so make a ghetto gaggler out of her,2,0.2359643379656659,SAE,SAE,0,0,2
11091,3,0,3,0,1,i ont care cuz i got hoes dats rite i got plenty of em,2,0.9863383597213174,AAE,AAE,1,1,2
10320,3,0,3,0,1,i be lying in got theses bitches like u on my fuckin mind but i be really focus just on this money,2,0.9309797093819658,AAE,AAE,1,1,2
18794,3,0,3,0,1,rt __soulflower im against feminism i think men and women should be equal a bitch that dont know shit about feminism,2,0.4593424460213858,SAE,SAE,0,0,2
7678,6,1,5,0,1,a real gangster ass nigga know the play the real gangster ass niggas gets the flyest of the bitches ask that gangster ass nigga little j,2,0.8750959020587368,AAE,AAE,1,1,2
16112,3,0,3,0,1,rt jamesnasty here i am ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a,2,0.2879054575140231,SAE,SAE,0,0,2
22704,3,0,1,2,2,too bad brandon lavergne isnt gonna have that vein spiked at angola mickey,0,0.1285996695546408,SAE,SAE,0,0,2
19460,3,1,2,0,1,rt gamma_ray239 the wicked witch of the east is done now send that vile bitch to syria,2,0.0651995385660215,SAE,SAE,0,0,2
20546,3,0,3,0,1,rt taylormrake people beg to see womens bodies but the minute theyre seen that woman is now a hoe oh okay,2,0.2496136584616831,SAE,SAE,0,0,2
18788,3,0,2,1,1,rt __junebugg that hoe is live though,2,0.6307885506692825,SAE,AAE,0,1,2
2324,3,1,2,0,1,90 of niggas goofy and act like bitches,2,0.8021984649976027,AAE,AAE,1,1,2
14268,3,0,3,0,1,pull up on my x make that bitch mad,2,0.9480756502248048,AAE,AAE,1,1,2
19584,3,0,3,0,1,rt idntwearcondoms rt if u lost all your bitches,2,0.6752270535097643,SAE,AAE,0,1,2
15502,3,0,3,0,1,rt flhippie if a guy ever called me names such as bitch slut blah blah id never ever think twice about being with him like fuck you i,2,0.127916889112707,SAE,SAE,0,0,2
25275,3,1,2,0,1,you got niggas and i got bitches,2,0.907248613779689,AAE,AAE,1,1,2
9118,4,0,3,1,1,dude said 130 bitch i took a whole nap before my 530 midterms,2,0.185850869487698,SAE,SAE,0,0,2
1071,6,1,0,5,2,rt kinghov1313 at work imma real uncle tom,0,0.8299896051131288,AAE,AAE,1,1,0
7690,3,0,3,0,1,ahhh karmas a bitch,2,0.1055485751458762,SAE,SAE,0,0,2
6601,3,1,2,0,1,kieffer_jason i heard your mama raised you like bitch,2,0.6889767976792798,SAE,AAE,0,1,2
7474,3,1,2,0,1,w1lliam_ bruh we was my fam nd yeah pussy niggas get no respect,2,0.9796932182215408,AAE,AAE,1,1,2
12021,3,0,3,0,1,im back bitches,2,0.983251387264986,AAE,AAE,1,1,2
9321,3,0,2,1,1,fear no bitch,2,0.6646709998398738,SAE,AAE,0,1,2
9381,3,0,0,3,2,flabby bird sounds turrible lol ill just stick to watching paint dry,0,0.3365137697990923,SAE,SAE,0,0,0
2145,3,0,3,0,1,somebody come look at this niggah right here kevin hart voice lol,2,0.916541864190688,AAE,AAE,1,1,2
1899,9,0,9,0,1,najmaaa_ali lool i agree rtstopitfive_ the most fucked up show i ever watched was misfits wen simone wifed that hoe was the saddest,2,0.4651108106774929,SAE,SAE,0,0,2
14081,3,0,1,2,2,pnd is my jigga man,0,0.7471594442882825,SAE,AAE,0,1,2
14873,3,0,3,0,1,rt buckm00se _whiteponyjr_ ivanrabago_ when i drink some beurs kid plus ur a faggot anyways,2,0.0515999001502485,SAE,SAE,0,0,2
5252,3,1,2,0,1,viri_bracefacee dont raise ur hand to me niggah,2,0.8068250362828723,AAE,AAE,1,1,2
17324,3,0,3,0,1,rt pouyalilpou this bitch is no help at all,2,0.3464085623318535,SAE,SAE,0,0,2
3456,3,2,1,0,0,herfarm steveworks4you thedemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies,1,0.1940757169875321,SAE,SAE,0,0,1
2003,3,0,3,0,1,zooyorkinit when u want a cig but ur lovey gf wont go get them potato whattheflocka guilt trip city lil bitch,2,0.6187986144321828,SAE,AAE,0,1,2
21744,3,0,3,0,1,talking angela is a hoe,2,0.7722007905833085,SAE,AAE,0,1,2
15899,6,0,0,6,2,rt howardroper if you dont like my tweets with my belief in jesus christ please respect it but dont mock it or make negative remarks,0,0.0971582910930108,SAE,SAE,0,0,2
21998,3,0,0,3,2,the boy who shot albino deer,0,0.1068786832906646,SAE,SAE,0,0,0
9881,3,0,3,0,1,haha a private industry birthday is needed to all who have celebrated our bday the past month i cant wait for ours i see you nigs lol,2,0.1173143457435635,SAE,SAE,0,0,2
4934,3,0,0,3,2,stunningstina their tortillas are trash though,0,0.0360059708683134,SAE,SAE,0,0,0
11455,3,1,2,0,1,ill break any bitch nigga down i dont care about your size,2,0.5084750193262974,SAE,SAE,0,0,2
9882,3,0,3,0,1,haha bitch ass gucci,2,0.6419522803508104,SAE,AAE,0,1,2
11115,3,0,3,0,1,i really hate a fat bitch cause im bony love smoking hella swishers when im feeling lonely try mevoice,2,0.5358986918920005,SAE,SAE,0,0,2
14506,3,0,3,0,1,rt amandaner royaltyclubvp yeah after she fed up jealous skinny bitches and became one herself,2,0.3936604984536243,SAE,SAE,0,0,2
5628,3,1,2,0,1,ahimla2 we do not want you here either suck my pigs arse you muzzie biotch get the phuck out and go back to your hellhole life,2,0.1380945594745125,SAE,SAE,0,0,2
21595,3,1,2,0,1,start punching hoes in they esophagus and shit,2,0.6216715093240323,SAE,AAE,0,1,2
18954,3,0,3,0,1,rt allisonnamaya_ whitecholo23 omg nathaniel no come here mr pussy mr pussy where are you lol,2,0.3907078754669616,SAE,SAE,0,0,2
14235,3,0,1,2,2,practically got arrested tonight not allowed on utampa grounds for a year now fml im retarded,0,0.045643153504865,SAE,SAE,0,0,2
6833,3,0,2,1,1,maycie32 do you mean you were too distracted by being a bitch,2,0.030248047588405,SAE,SAE,0,0,2
763,3,0,0,3,2,pacernation 44 on the road perfect way to continue after iubb have finished nba pacers indiana hoosiers,0,0.0107288497684074,SAE,SAE,0,0,0
23768,3,0,3,0,1,you cant put the pussy on a pedestal,2,0.8117464659083606,AAE,AAE,1,1,2
4728,3,1,2,0,1,ryeordie because them niggas that told you bitch made they not real niggas or any kind of real,2,0.6339838105075138,SAE,AAE,0,1,2
5823,3,0,3,0,1,briere_alex bout time bitch,2,0.9752124988667742,AAE,AAE,1,1,2
21549,4,0,3,1,1,son of a bitch i cant wait till baseball is back americaspasttime,2,0.3091075079281893,SAE,SAE,0,0,2
16572,3,0,1,2,2,rt lifeasking new orleans is still trash,0,0.729621508872574,SAE,AAE,0,1,0
22935,3,0,3,0,1,waka bitch bad fr,2,0.9802495362830316,AAE,AAE,1,1,2
14649,3,0,3,0,1,rt bargamentoo when you realize you sent the message to your wife instead of your side hoe,2,0.1056936416076865,SAE,SAE,0,0,2
23891,3,0,0,3,2,you said you be smoking strong but your wrong you been smoking trash its not in my lungs if it aint that pressure,0,0.548837665995513,SAE,SAE,0,0,2
24057,3,0,3,0,1,almost dragged my suite mate last night hoe really came banging on our door 2am,2,0.1929877867535212,SAE,SAE,0,0,2
14813,3,0,3,0,1,rt breadtruckkbri voiceofdstreetz breadtruckkbri these hoes gon come go i feel it boy lol,2,0.9544046681618704,AAE,AAE,1,1,2
10593,3,0,3,0,1,i fucked the bitch i used to dream about and coulda died when i came from disbelief nah i dont wish to speak on her name that shit is weak,2,0.601950865296883,SAE,AAE,0,1,2
5578,3,0,3,0,1,_puderbaugh dont be a bitch get two,2,0.7035351998945716,SAE,AAE,0,1,2
19164,3,0,1,2,2,rt chelseaxlaser i really need to take my rose colored glasses off though i gotta stop thinking everybody does shit with good intentions,0,0.4935746047414199,SAE,SAE,0,0,2
11908,3,1,2,0,1,if you act like a fucking retard when your high its over mane stay away from me,2,0.3178134418251497,SAE,SAE,0,0,2
2173,3,1,0,2,2,eff it lets go after the cripple you have to see wendy davis new attack ad video,0,0.029171813285142,SAE,SAE,0,0,0
21499,3,0,3,0,1,some of yall gorgeous women aint so gorgeous when we realize you got a ugly bitch attitude,2,0.6628857475111104,SAE,AAE,0,1,2
19874,3,0,3,0,1,rt killaaakam_ whos gassin these hoes bp,2,0.5691974109847474,SAE,SAE,0,0,2
20825,3,0,3,0,1,rt xo_jack you can definitely tell whos a whore by what bitches wear when its slightly warm out,2,0.0620976477834809,SAE,SAE,0,0,2
417,3,0,3,0,1,witmyrudeass when a bitch dont want a real job they just become strippers lol lol,2,0.6979993498272393,SAE,AAE,0,1,2
5392,3,0,0,3,2,yungcofgoa 12yearsahaitian need to start mcbob because williams only shoot let him play with bird,0,0.4747650481942775,SAE,SAE,0,0,0
23653,3,1,2,0,1,yo kaycimalynn i miss you ya cunt,2,0.358128763108428,SAE,SAE,0,0,2
10150,3,0,0,3,2,homework and boonies date with caitlin tonight,0,0.0018054754132925,SAE,SAE,0,0,0
17461,3,0,0,3,2,rt realskipbayless in their primes mj would have dominated lbj in 1 on 1 just so much mentally tougher mjs trash talk alone would unn,0,0.1792095653042841,SAE,SAE,0,0,2
3792,3,0,3,0,1,jonjanke deadspin jtrimbl3 you sound like youre pussy whooped freelikeabird,2,0.4637069213959559,SAE,SAE,0,0,2
12541,6,0,6,0,1,kids a bitch,2,0.8200006246563898,AAE,AAE,1,1,2
19516,3,1,2,0,1,rt hiiighem143 ugh_sickoe theuncurvable if you ever had an abortion you got cemetery pussy omg lmao,2,0.1537504584363579,SAE,SAE,0,0,2
14078,3,0,3,0,1,overall this single life is about fun just do that and also get the nudes but dont leak em unless youre a faggot,2,0.1519860571088403,SAE,SAE,0,0,2
12185,3,0,3,0,1,it aint nuffin to cut that bitch off,2,0.9831976041649656,AAE,AAE,1,1,2
25196,6,0,6,0,1,whheeet bitch you lying,2,0.8454152065822998,AAE,AAE,1,1,2
22895,3,0,0,3,2,video charlie baker makes final push for votes,0,0.0054307685891257,SAE,SAE,0,0,0
13436,3,0,3,0,1,my nigga so stiff but his bitch even stiffer me that is,2,0.8238888991450265,AAE,AAE,1,1,2
2507,3,3,0,0,0,anony386 turntolive tweenki_ they are wrong you are a nigger always causung mischief among ur own people,1,0.0741626756128737,SAE,SAE,0,0,0
8412,3,0,3,0,1,bro im bored then a hoe rt,2,0.9388453073525128,AAE,AAE,1,1,2
13448,3,0,3,0,1,my partna from mississippi told me 2weeks ago i got 2 weeks to fuck all these ok hoes 2014 im stepping my game up,2,0.8704523984124267,AAE,AAE,1,1,2
14232,3,0,0,3,2,posted a new song guala music,0,0.2633786124635283,SAE,SAE,0,0,0
13096,3,0,3,0,1,maury is funny sometimes but the ratchet hoes on there need to get knocked the fuck out,2,0.7300310184906561,SAE,AAE,0,1,2
24482,3,0,3,0,1,i have to be the taller older bitch,2,0.1312704464382435,SAE,SAE,0,0,2
5729,3,0,3,0,1,b_shiznitt fuck you bitch,2,0.5726393641655617,SAE,SAE,0,0,2
10694,3,0,0,3,2,i had froyo with brownies for dinner tonight being an adult is making these executive decisions,0,0.0078957222263662,SAE,SAE,0,0,0
9491,3,0,3,0,1,fuck all u stupid hoes idgafmode,2,0.8962360549722485,AAE,AAE,1,1,2
2514,3,0,3,0,1,anthonycumia pussy,2,0.993634044664176,AAE,AAE,1,1,2
12556,3,0,3,0,1,kirk hinrich going fucking dumb out that bitch,2,0.8517043348783959,AAE,AAE,1,1,2
14532,3,0,3,0,1,rt angelhaze bye bitch im blocking u rt onikallah angelhaze i drew you,2,0.8305041427882448,AAE,AAE,1,1,2
7326,3,0,3,0,1,tayscalf a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,2,0.252017502560804,SAE,SAE,0,0,2
7007,3,2,1,0,0,passit2liv hit a bitch its not like you can see the bruises,1,0.2076905742371523,SAE,SAE,0,0,2
10352,3,0,3,0,1,i bet that nigga gucci1017 got charged for murder for tha intro of gucci vs guwop cause straight killed that hoe freegucci freeradric,2,0.9624161227114872,AAE,AAE,1,1,2
19902,3,0,3,0,1,rt ktthegod i hate you dumb bitches that swear that to be happy you need to be a in a relationship yall honestly need to revaluate life,2,0.421866621612332,SAE,SAE,0,0,2
5845,3,0,3,0,1,cambreezy_ andrewwayne2 thereal_emandm it aint retarded hes my cousin lmao,2,0.4411479802020996,SAE,SAE,0,0,2
6218,3,0,0,3,2,gregorious13 i dont understand it theres trash cansdumpsters everywhere and if theres not just wait till you go somewhere with one,0,0.0382062693778568,SAE,SAE,0,0,2
2217,3,0,3,0,1,does nobody sell orange flavored and colored bubblegum is that your fuckin problem giants fuck it im going 6pack now,2,0.1596925344105043,SAE,SAE,0,0,2
21753,3,0,3,0,1,taylor swift looks like the kinda bitch you would bring home and only get a dry handjob from,2,0.0909773273445868,SAE,SAE,0,0,2
10729,9,7,2,0,0,i hate fat bitches,1,0.6087136689841404,SAE,AAE,0,1,2
17663,3,0,3,0,1,rt shantaughtuwell never trust a bitch that try to be a side bitch,2,0.7783861709509283,SAE,AAE,0,1,2
16938,3,0,3,0,1,rt mydadatthestore if my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like,2,0.5668605459656437,SAE,SAE,0,0,2
17405,3,0,0,3,2,rt rajput_ramesh friends a proud hindu n shivsainik brother shri ramesh jadhav was murdered by jihadis plz help trend rameshjadhav http,0,0.1220707490164017,SAE,SAE,0,0,0
3826,3,0,3,0,1,jundishes thank god im just an old redneck bitch from memphis tn and not a troll,2,0.1646546663826475,SAE,SAE,0,0,2
19788,3,0,0,3,2,rt jfkirtley reds havent lost a series at yankee stadium since 1961 world series 76 08 12,0,0.0064058181098455,SAE,SAE,0,0,0
2650,3,1,2,0,1,bigquinn_liam rj_diego11 did you get your volcano yet faggot,2,0.0082309102723654,SAE,SAE,0,0,2
19891,3,0,0,3,2,rt koolestbreeze thanks charlie,0,0.0192863431248116,SAE,SAE,0,0,0
20137,3,0,3,0,1,rt mitrykizer sack number 3 for trent cole fuckin that bitch up,2,0.8881072759535508,AAE,AAE,1,1,2
7082,3,0,0,3,2,ramaxe1965 dubya hates todays teabagger movement,0,0.00810448035315,SAE,SAE,0,0,0
14756,3,1,2,0,1,rt blackrichyrich every nigga new hoe is da next niggas old hoe,2,0.9558090753695108,AAE,AAE,1,1,2
23035,3,0,2,1,1,well dayum rt tristine214 i seen you bitches knocking censor tags off your clothes on your patio with hammers,2,0.3059237352369384,SAE,SAE,0,0,2
4450,3,0,3,0,1,oubad just know a countryass old bitch in tn has ur back,2,0.2093481140727675,SAE,SAE,0,0,2
21844,3,0,3,0,1,that bitch you met know what i mean she dont be the same bitch a million dollars later my nigga you feel me,2,0.5718028378570211,SAE,SAE,0,0,2
11626,3,0,0,3,2,im not from the ghetto,0,0.4353755636260993,SAE,SAE,0,0,0
15528,3,0,3,0,1,rt favalorogfavs wenh08 bitch ya betta haha i care for too love,2,0.5625474888043785,SAE,SAE,0,0,2
16262,6,0,6,0,1,rt justdreaa i dont splurge around no hoe no i dont shine in front of no bitch cus after she get off my dick i be like find the front,2,0.7965101958747539,SAE,AAE,0,1,2
3533,3,1,0,2,2,iampikey i wonders why dare aint no colored folk up dare,0,0.5423495757612267,SAE,SAE,0,0,2
10101,6,0,5,1,1,hit me up with plans nigs,2,0.7280309606275206,SAE,AAE,0,1,2
17451,3,0,3,0,1,rt realniggasherm 1stblocjeremiah realniggasherm bitch bitch wassup,2,0.9963048722416415,AAE,AAE,1,1,2
7554,3,0,3,0,1,xoxox_jordan bitch shut up men are talking an justinmiculka01 shanequintero,2,0.4661599289964907,SAE,SAE,0,0,2
808,3,2,1,0,0,tweetlikepontiacholmes i do the pontiac sprinkler nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga,1,0.650930769361766,SAE,AAE,0,1,2
9431,3,0,3,0,1,freak hoes got several,2,0.9675094706990228,AAE,AAE,1,1,2
21590,3,0,3,0,1,squidward in the face ass bitch,2,0.7668587929565213,SAE,AAE,0,1,2
4731,3,2,1,0,0,sammi_boyden bruh we can finally roll like rednecks drug dealers,1,0.4737918121694238,SAE,SAE,0,0,2
16012,3,0,0,3,2,rt imaplainjane simplysoulful uncle charlie and nem lol,0,0.7041757048761887,SAE,AAE,0,1,0
12662,3,0,3,0,1,let a niggah try me,2,0.6902924899763624,SAE,AAE,0,1,2
21105,3,0,2,1,1,see my nig officialccane today somebody who understands the music like me,2,0.5000851142681215,SAE,SAE,0,0,2
20950,3,0,0,3,2,reaper drones pinpoint jihadi john via mailonline,0,0.0024956648679129,SAE,SAE,0,0,0
22415,3,0,3,0,1,this bitch brought me my food and said surprise thirsty bitch,2,0.527159683554811,SAE,SAE,0,0,2
12059,3,0,3,0,1,im the man around this bitch baby check out my wrist watch,2,0.882506793830412,AAE,AAE,1,1,2
14255,3,0,3,0,1,procrastination is really a bitch,2,0.1391213693188183,SAE,SAE,0,0,2
343,3,0,3,0,1,icrawley i could never have a bby by a lil dick thts y i got a abortion by the last bitch oh my god,2,0.5379537801517047,SAE,SAE,0,0,2
21372,3,0,3,0,1,snoop with the hoes,2,0.9207860577721614,AAE,AAE,1,1,2
10230,3,0,3,0,1,hunnit hoes in the house they all fckn watch dog ass kb ball again ion see a bih cause they broke as hell 2 places ain goin broke or jail,2,0.9597122158878952,AAE,AAE,1,1,2
8254,3,1,0,2,2,bigots demand recount in idaho gay rights ordinance referendum tcot teaparty teabaggers lgbt,0,0.0012564852610755,SAE,SAE,0,0,0
1713,3,0,3,0,1,_hellmel men hop in they feelings much quicker than women not me i hop in ya bitch,2,0.8706173094246217,AAE,AAE,1,1,2
8811,3,0,3,0,1,cute japanese teen gets her tiight pussy fucked while sucking cock,2,0.1486726716557787,SAE,SAE,0,0,2
6297,3,0,3,0,1,igivepussycpr baker planted an m80 in that bitch when white guy lights the wick,2,0.1160797680773447,SAE,SAE,0,0,2
19000,3,0,3,0,1,rt assholejaay does being on my dick make any of yall hoes feel relevant if so re evaluate your whole life thanks,2,0.3348320475615439,SAE,SAE,0,0,2
14568,3,0,3,0,1,rt ashtonmartin97 whitfordzach29 thats 5 years away from legal drinking age and 14 year old pussy ahaha eat ice cream not pussy bud,2,0.1186790433896054,SAE,SAE,0,0,2
20080,3,0,3,0,1,rt maya_hampton whateverduuude ily ur a bad bitch,2,0.3540401913803545,SAE,SAE,0,0,2
4960,3,0,0,3,2,thehermancain redskins im not a liberal i support changing the name it transcends standard political grandstanding,0,0.1103372982636763,SAE,SAE,0,0,0
15384,6,0,6,0,1,rt donnie_blow _100d having a bitch aint goofy having bitch dat aint loyal is,2,0.9684942501770326,AAE,AAE,1,1,2
3089,3,1,2,0,1,derringereagle ur moms pussy died a slow death so well have good company virgin,2,0.3759754824331859,SAE,SAE,0,0,2
22957,3,2,1,0,0,washing my coon hair,1,0.9731930425543496,AAE,AAE,1,1,2
22018,3,0,3,0,1,the fuckin hoes,2,0.9603198164055,AAE,AAE,1,1,2
11174,3,1,2,0,1,i smoke a fat pound of grass and fall on my ass faster than the fat bitch who sat down to fast,2,0.3920988189919448,SAE,SAE,0,0,2
23037,3,2,1,0,0,well gahdamn rt huhwhatsacondom wooooow moesdeph good job mommy cutest thing blue ivy ever done she still an ugly nigger baby,1,0.4043917571972105,SAE,SAE,0,0,2
8514,3,2,0,1,0,california is home to skater trash,1,0.0194380156991513,SAE,SAE,0,0,2
13972,3,0,0,3,2,one mans trash is another mans treasure,0,0.7347684838887151,SAE,AAE,0,1,0
764,3,0,3,0,1,peopletoavoid valerie jarrett so i control my reflex to bitch slap her,2,0.3195043311596641,SAE,SAE,0,0,2
21732,3,0,3,0,1,take a bitch to soho for some froyo tell her she gon blow it romo,2,0.6866077257570216,SAE,AAE,0,1,2
10266,3,0,3,0,1,i aint talking onna phone butch we straight texting ion wanna go to the movies bitch we sexin,2,0.9618751419285324,AAE,AAE,1,1,2
17870,3,0,3,0,1,rt sukmysweetness he rip that bitch,2,0.9741553821725916,AAE,AAE,1,1,2
19945,3,0,0,3,2,rt lexipost30 love birds,0,0.2052263108440674,SAE,SAE,0,0,0
15287,3,0,3,0,1,rt dannydevito wisconsin iasip nice work bitches,2,0.284356842223526,SAE,SAE,0,0,2
11397,6,0,6,0,1,i woke up in a bed full of bitches that i aint even fuckin,2,0.6929346418393181,SAE,AAE,0,1,2
23106,3,0,2,1,1,what u dont do another hoe will,2,0.9027451225582832,AAE,AAE,1,1,2
16544,9,0,9,0,1,rt leezythewarrior cant be letting them messy hoes mess with yo business,2,0.9915342214779588,AAE,AAE,1,1,2
21342,3,0,3,0,1,slut opp thot hoe,2,0.7441903015615847,SAE,AAE,0,1,2
646,3,0,1,2,2,hick and raver is a venn diagram that has a very large intersection,0,0.0010728123764336,SAE,SAE,0,0,2
12433,3,0,3,0,1,just dropped dat fine ass woman gingerdemoness we has da best chicken eva i spectin some lovin but she a lady and da colored thang,2,0.8206351767174941,AAE,AAE,1,1,2
8942,3,0,3,0,1,denzie boutta be takin erry body bitch now,2,0.994738196064018,AAE,AAE,1,1,2
3883,6,0,6,0,1,kazatta why is he stressin himself this nig can be livin lik meech before he went to prison,2,0.846389797175276,AAE,AAE,1,1,2
8277,3,0,3,0,1,bitch nicca talmbout a mf 3peatdf yall aint da lakers,2,0.9983288550032612,AAE,AAE,1,1,2
9471,3,0,3,0,1,fucc nicca,2,0.9997332324097484,AAE,AAE,1,1,2
3169,3,0,3,0,1,egp_guamo sonicboombrad im assuming it would look something like a bitch slap and a dickpunch,2,0.396447511609893,SAE,SAE,0,0,2
16328,3,0,0,3,2,rt kathrynbruscobk think windturbines are bad for birds compare via bloombergnews via,0,0.0200217818456746,SAE,SAE,0,0,0
21722,3,1,2,0,1,tlcs chilli and her bullied son have the same moustache and seem to share clothes yer in the public eye stop crying ya flaky bitch,2,0.3016137958707094,SAE,SAE,0,0,2
14105,3,0,3,0,1,patty dont love these hoes,2,0.9378756495020946,AAE,AAE,1,1,2
17584,3,0,3,0,1,rt sammylightning_ any girl that talk about sex on social media is a hoe,2,0.5126365938144896,SAE,SAE,0,0,2
23760,3,0,3,0,1,you cant be mad when people call you a hoe if you out here acting like one,2,0.5728378580930445,SAE,SAE,0,0,2
3436,3,0,0,3,2,haseenabakhtali steen020 madraq altyd zo geweest hoe vaak men ook zegtdit nooit meerlozewoordenpuntjebijpaaltje vertonen z dierngedrag,0,0.1860396218356644,SAE,SAE,0,0,0
19995,3,0,3,0,1,rt livcost my friends are all dumb hoes who i dont even like,2,0.4431725272196344,SAE,SAE,0,0,2
21398,3,0,3,0,1,so far today every time i try to load an article from the blaze on twitter the site crashes wtf is selibus doing now the cunt,2,0.0138584077476639,SAE,SAE,0,0,0
13034,3,1,2,0,1,man i do have hoes and they are all in the same location,2,0.4370540381646594,SAE,SAE,0,0,0
1826,3,3,0,0,0,iamkrause no need to thank me killing niggers is its own reward dis my pal from our graduation when we was 26,1,0.3461643353663034,SAE,SAE,0,0,2
22117,3,0,3,0,1,them quicc to blast bitches them all about the cash bitches,2,0.8889982012613505,AAE,AAE,1,1,2
8120,3,0,3,0,1,backdoor is open them hoes will let you fuck em in the ass usually an extra charge plus the rate you agreed upon,2,0.4541696403548727,SAE,SAE,0,0,2
19613,3,0,3,0,1,rt imgorgeous_hoes karmas a bitch,2,0.2175969404339574,SAE,SAE,0,0,2
21500,3,0,3,0,1,some of yall just popular cuz of yall name these bitches be ugly,2,0.8783767713124606,AAE,AAE,1,1,2
7341,3,0,3,0,1,tess_stepakoff jetsnation6297 bitch please im a stud,2,0.4262098518622458,SAE,SAE,0,0,2
2204,3,0,0,3,2,squak squak squak squak me bird shut up squak alex that was an act of defiance alextalksback,0,0.1128681966097447,SAE,SAE,0,0,2
23244,3,0,3,0,1,whenever i came to school fresh i took hella bathroom breaks just so the hoes could check me out,2,0.2399570548817938,SAE,SAE,0,0,2
3599,3,0,3,0,1,ineyealee shit aint gon be funny when you need me to get you outta a horrific car crash bitch,2,0.6876829218158236,SAE,AAE,0,1,2
8361,3,0,0,3,2,bostons jihadi nest and student arm of the muslim brotherhood joe for america via realjtp,0,0.0016932500675745,SAE,SAE,0,0,0
20978,3,0,3,0,1,rihanna must got the holy grail of pussy,2,0.4541267649193392,SAE,SAE,0,0,2
17541,3,1,2,0,1,rt sammi_boyden jizcalifuh its a metaphor you dumb fucking nigger savanigga,2,0.1022182214996628,SAE,SAE,0,0,2
10169,3,1,2,0,1,how im supposed to know you not just a butch dyke if yeen got a beard my man,2,0.5460863559772953,SAE,SAE,0,0,2
10285,3,0,3,0,1,i always look like such a bitch,2,0.135172208907454,SAE,SAE,0,0,2
11278,3,0,2,1,1,i try and get back into anime but i swear every show revolves around either teenage girls or the boys who are too pussy to talk to them,2,0.1446035174980663,SAE,SAE,0,0,2
15873,3,0,3,0,1,rt holdmycrown_23 daniellurrr damn these bitches in middle school look grown af in these nudes,2,0.9322003963868865,AAE,AAE,1,1,2
7944,3,1,2,0,1,and dis nicca still rapping,2,0.977663588606225,AAE,AAE,1,1,2
10969,3,0,3,0,1,i looked retarded,2,0.0302479231245425,SAE,SAE,0,0,0
17009,3,0,1,2,2,rt nerdlifethuggin skin diamond really was the last champion for ebony porn everything else is kinda trash now,0,0.4587371150554956,SAE,SAE,0,0,2
7450,3,1,2,0,1,valeriaaa_111 nigger,2,0.4414136284835365,SAE,SAE,0,0,0
2794,3,0,3,0,1,cm_utlr your man looks terrified in that picture do you beat him or just treat him like a regular bitch,2,0.2782097568572339,SAE,SAE,0,0,2
4909,3,0,2,1,1,stevestockmantx you teabagger dunces want to eliminate education all together so you can groom more teabag voters lolthedumbestteabagger,2,0.0238431167699956,SAE,SAE,0,0,2
7467,3,0,3,0,1,vivaalakatyy oh my gosh why are so so cute fa la la la la la la la la bitch,2,0.0797179481117926,SAE,SAE,0,0,2
22286,3,0,3,0,1,these kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down,2,0.9549565347679994,AAE,AAE,1,1,2
24524,3,0,3,0,1,im also looking to hire full time bitches,2,0.3501859721985483,SAE,SAE,0,0,2
8205,3,0,3,0,1,been sleeping toooooo much fuck it ima enjoy it before i start working 2 jobs like a hoe haha,2,0.2691884976425111,SAE,SAE,0,0,2
21459,3,2,1,0,0,soetoroobama is moving the country forward w his vision his vision is to downsize our oppressive country and get even w whitey war,1,0.0560498628707953,SAE,SAE,0,0,0
23421,3,0,3,0,1,wish i had a bad bitch tonight where they at,2,0.3410337230073705,SAE,SAE,0,0,2
14241,3,0,3,0,1,pressed for pussy no i get too many freebies,2,0.8717260499103885,AAE,AAE,1,1,2
10615,3,0,3,0,1,i got 99 problems but a bitch aint 1,2,0.9475605368486052,AAE,AAE,1,1,2
24330,3,0,3,0,1,fuck deeeez bitches,2,0.9587427870912852,AAE,AAE,1,1,2
21375,3,0,3,0,1,so i figure out why ive been a bitch lately,2,0.1627658814111126,SAE,SAE,0,0,2
