label,pred,prob,dialect,adv_pred,adv_prob
1,1,0.7240755404575965,SAE,1,0.7240755404575965
1,1,0.959347698206429,AAE,1,0.959347698206429
1,1,0.9621266231760055,SAE,1,0.9621266231760055
1,1,0.8957067553180461,SAE,1,0.8957067553180461
0,1,0.8486331521379138,SAE,1,0.8486331521379138
0,0,0.10142316821670776,SAE,0,0.10142316821670776
1,1,0.702704181289119,SAE,1,0.702704181289119
1,1,0.9667833248856522,AAE,1,0.9667833248856522
0,1,0.5190600620662758,SAE,1,0.5190600620662758
1,1,0.9671842735376103,SAE,1,0.9671842735376103
0,0,0.1270049769870503,SAE,0,0.1270049769870503
0,0,0.040453728679346386,SAE,0,0.040453728679346386
1,0,0.11619594583701442,SAE,0,0.11619594583701442
1,1,0.8587881102410013,SAE,1,0.8587881102410013
1,1,0.9162295156086896,SAE,1,0.9162295156086896
0,0,0.1146441835538318,SAE,0,0.1146441835538318
0,1,0.8129442912328215,SAE,1,0.8129442912328215
0,0,0.11497445929531107,SAE,0,0.11497445929531107
1,1,0.9570162647370277,SAE,1,0.9570162647370277
0,1,0.6046018004991891,SAE,1,0.6046018004991891
1,1,0.7398095553934034,AAE,1,0.7398095553934034
1,1,0.9444241659903312,SAE,1,0.9444241659903312
1,1,0.9675771752964583,AAE,1,0.9675771752964583
0,1,0.5403069748065129,SAE,1,0.5403069748065129
1,1,0.9133965570058741,SAE,1,0.9133965570058741
0,0,0.07971995144685062,AAE,0,0.07971995144685062
1,1,0.8768345800857268,SAE,1,0.8768345800857268
1,0,0.4945505572482408,SAE,0,0.4945505572482408
1,1,0.9776053857571461,AAE,1,0.9776053857571461
1,0,0.4901541976587875,AAE,0,0.4901541976587875
1,0,0.49206445591797965,SAE,0,0.49206445591797965
0,0,0.0698533138864499,SAE,0,0.0698533138864499
0,1,0.6848608838504057,SAE,1,0.6848608838504057
1,1,0.8254520896342094,SAE,1,0.8254520896342094
1,0,0.16139483532562465,SAE,0,0.16139483532562465
1,1,0.9547533009653628,SAE,1,0.9547533009653628
0,0,0.2308247621713654,SAE,0,0.2308247621713654
1,1,0.79753332528785,SAE,1,0.79753332528785
1,1,0.7524754968108792,AAE,1,0.7524754968108792
0,0,0.3570108748662635,SAE,0,0.3570108748662635
1,1,0.8610322800479314,SAE,1,0.8610322800479314
0,0,0.06134656478339257,SAE,0,0.06134656478339257
0,1,0.7326195631568432,AAE,1,0.7326195631568432
1,1,0.8136174574140073,SAE,1,0.8136174574140073
1,1,0.917362649915761,SAE,1,0.917362649915761
0,0,0.12840829631821055,SAE,0,0.12840829631821055
1,1,0.7490481619156881,SAE,1,0.7490481619156881
0,0,0.2404262920615487,SAE,0,0.2404262920615487
0,0,0.10963632356095651,SAE,0,0.10963632356095651
1,0,0.4059980553289295,AAE,0,0.4059980553289295
1,1,0.9148657561472484,AAE,1,0.9148657561472484
1,1,0.8654467534231612,SAE,1,0.8654467534231612
0,0,0.04499168987620143,SAE,0,0.04499168987620143
1,1,0.8933850000824266,SAE,1,0.8933850000824266
1,1,0.8972690087978248,AAE,1,0.8972690087978248
1,1,0.8230944655052482,SAE,1,0.8230944655052482
0,0,0.34036053620348067,AAE,0,0.34036053620348067
1,1,0.9235885701999621,AAE,1,0.9235885701999621
1,1,0.8207467800861665,SAE,1,0.8207467800861665
0,0,0.022489575717899918,SAE,0,0.022489575717899918
1,1,0.8927126416507452,AAE,1,0.8927126416507452
1,0,0.41490257775212996,SAE,0,0.41490257775212996
1,1,0.5247511635184294,SAE,1,0.5247511635184294
0,0,0.3087536477596694,SAE,0,0.3087536477596694
0,0,0.23109712357935633,SAE,0,0.23109712357935633
1,1,0.8519899308812005,AAE,1,0.8519899308812005
1,1,0.6159639597796828,SAE,1,0.6159639597796828
1,0,0.30916618126027506,SAE,0,0.30916618126027506
1,0,0.29146936885314173,SAE,0,0.29146936885314173
1,1,0.9278793965567858,SAE,1,0.9278793965567858
1,1,0.9491169185027039,SAE,1,0.9491169185027039
1,1,0.9552340103446882,SAE,1,0.9552340103446882
1,0,0.20769100578498825,SAE,0,0.20769100578498825
0,0,0.31951777766752115,SAE,0,0.31951777766752115
1,1,0.8679855683001837,SAE,1,0.8679855683001837
0,1,0.7226903355780597,SAE,1,0.7226903355780597
1,1,0.9200990475418382,SAE,1,0.9200990475418382
1,1,0.9279565219442214,SAE,1,0.9279565219442214
1,1,0.981239994632106,SAE,1,0.981239994632106
1,0,0.1536969060583234,SAE,0,0.1536969060583234
0,1,0.8960266131217337,SAE,1,0.8960266131217337
1,1,0.7617271014809169,AAE,1,0.7617271014809169
0,1,0.6327809584746195,SAE,1,0.6327809584746195
0,0,0.11323179569518596,SAE,0,0.11323179569518596
0,0,0.3165861566762967,SAE,0,0.3165861566762967
0,0,0.20738705699984156,SAE,0,0.20738705699984156
0,1,0.7124631930782497,SAE,1,0.7124631930782497
0,1,0.8684166085743527,AAE,1,0.8684166085743527
1,1,0.8171354623257244,SAE,1,0.8171354623257244
0,0,0.07568720759996236,SAE,0,0.07568720759996236
0,0,0.13516681341481296,SAE,0,0.13516681341481296
1,1,0.8489048241172613,SAE,1,0.8489048241172613
0,0,0.2514962776337583,SAE,0,0.2514962776337583
1,1,0.7850451521809635,SAE,1,0.7850451521809635
0,0,0.3851823198497165,SAE,0,0.3851823198497165
1,1,0.9387220309121374,SAE,1,0.9387220309121374
0,0,0.05324180128843584,SAE,0,0.05324180128843584
0,0,0.05937092794903182,SAE,0,0.05937092794903182
0,0,0.05256548757218726,SAE,0,0.05256548757218726
0,0,0.25771361742574184,SAE,0,0.25771361742574184
0,0,0.379457645375249,SAE,0,0.379457645375249
1,0,0.19722479389091394,SAE,0,0.19722479389091394
1,1,0.9725798119443823,SAE,1,0.9725798119443823
1,1,0.8246479079318013,SAE,1,0.8246479079318013
0,0,0.15596654495515888,SAE,0,0.15596654495515888
0,0,0.27169430148623014,SAE,0,0.27169430148623014
0,1,0.6116401665820471,SAE,1,0.6116401665820471
0,1,0.7717613501361955,SAE,1,0.7717613501361955
1,1,0.9514643377890623,SAE,1,0.9514643377890623
1,1,0.9622627491402805,SAE,1,0.9622627491402805
0,0,0.021822458512644752,SAE,0,0.021822458512644752
1,0,0.4052685391373374,SAE,0,0.4052685391373374
0,0,0.3170152183474247,SAE,0,0.3170152183474247
1,0,0.21618914755404617,SAE,0,0.21618914755404617
1,1,0.7864817403664285,SAE,1,0.7864817403664285
1,1,0.9362858217296097,SAE,1,0.9362858217296097
1,1,0.9796369655584252,SAE,1,0.9796369655584252
1,1,0.9560689274457302,AAE,1,0.9560689274457302
0,0,0.080739744548979,SAE,0,0.080739744548979
0,0,0.09340443128340911,SAE,0,0.09340443128340911
0,0,0.03676054841816472,SAE,0,0.03676054841816472
0,0,0.4654163197706798,SAE,0,0.4654163197706798
1,1,0.9609212960969331,SAE,1,0.9609212960969331
1,1,0.9461669082417489,AAE,1,0.9461669082417489
1,1,0.9390913876798703,SAE,1,0.9390913876798703
0,1,0.8910988584910284,SAE,1,0.8910988584910284
1,1,0.9698906444448028,AAE,1,0.9698906444448028
1,1,0.8725429707797542,AAE,1,0.8725429707797542
1,1,0.9647945451835295,AAE,1,0.9647945451835295
0,0,0.4761920618731611,SAE,0,0.4761920618731611
0,1,0.6221915587760012,SAE,1,0.6221915587760012
1,0,0.27692282014032243,SAE,0,0.27692282014032243
0,0,0.3880706273266007,SAE,0,0.3880706273266007
1,1,0.8689643381393701,SAE,1,0.8689643381393701
0,1,0.7857074827670767,SAE,1,0.7857074827670767
1,1,0.8481764000121748,SAE,1,0.8481764000121748
1,1,0.5325011044094197,SAE,1,0.5325011044094197
1,1,0.8894178601053725,SAE,1,0.8894178601053725
1,1,0.7259046065915377,SAE,1,0.7259046065915377
0,1,0.7531688611249012,SAE,1,0.7531688611249012
0,0,0.04219011812661982,AAE,0,0.04219011812661982
0,0,0.09412514145695247,SAE,0,0.09412514145695247
0,0,0.02644971039973476,SAE,0,0.02644971039973476
0,1,0.860673661020431,SAE,1,0.860673661020431
1,1,0.9245249501995357,SAE,1,0.9245249501995357
0,1,0.603861565165872,SAE,1,0.603861565165872
0,0,0.4026164212652137,AAE,0,0.4026164212652137
0,0,0.038450687862702185,SAE,0,0.038450687862702185
0,0,0.26906085037298483,SAE,0,0.26906085037298483
1,1,0.9501127660091472,AAE,1,0.9501127660091472
1,0,0.21259548792253807,AAE,0,0.21259548792253807
0,0,0.25091960318800854,SAE,0,0.25091960318800854
1,0,0.3278685718934803,SAE,0,0.3278685718934803
0,1,0.6421340244083791,SAE,1,0.6421340244083791
0,0,0.05842164268773335,SAE,0,0.05842164268773335
0,0,0.08283354249316238,SAE,0,0.08283354249316238
0,0,0.06985146844464508,SAE,0,0.06985146844464508
0,0,0.18792162454067984,SAE,0,0.18792162454067984
0,1,0.6997062195537777,SAE,1,0.6997062195537777
0,0,0.019464332585103553,SAE,0,0.019464332585103553
0,0,0.45703143759970993,SAE,0,0.45703143759970993
0,0,0.29086361335396843,SAE,0,0.29086361335396843
0,0,0.02024932533023155,SAE,0,0.02024932533023155
0,0,0.12587038422165017,SAE,0,0.12587038422165017
0,0,0.06633557436361681,SAE,0,0.06633557436361681
1,0,0.3757671360952405,SAE,0,0.3757671360952405
1,1,0.7019316293006695,SAE,1,0.7019316293006695
0,0,0.24030428245815308,SAE,0,0.24030428245815308
1,1,0.6547870308396695,SAE,1,0.6547870308396695
1,0,0.24209081187127948,AAE,0,0.24209081187127948
0,0,0.17675882489550496,SAE,0,0.17675882489550496
0,0,0.1582091039100586,SAE,0,0.1582091039100586
0,0,0.04110893308395399,SAE,0,0.04110893308395399
1,1,0.9073780650490881,SAE,1,0.9073780650490881
0,0,0.05557680534508816,SAE,0,0.05557680534508816
1,1,0.6636357819525657,AAE,1,0.6636357819525657
0,0,0.2707841379410859,SAE,0,0.2707841379410859
1,1,0.9275293601467228,SAE,1,0.9275293601467228
0,0,0.10740103092273526,SAE,0,0.10740103092273526
1,1,0.8579057667991398,SAE,1,0.8579057667991398
1,1,0.8359405882121994,SAE,1,0.8359405882121994
1,1,0.9599340713731578,AAE,1,0.9599340713731578
1,1,0.8840965891627017,SAE,1,0.8840965891627017
1,1,0.8812170962997606,SAE,1,0.8812170962997606
1,1,0.9031705269852395,AAE,1,0.9031705269852395
0,0,0.25445290458268005,SAE,0,0.25445290458268005
0,0,0.1749428466505039,SAE,0,0.1749428466505039
0,1,0.8095447490864441,AAE,1,0.8095447490864441
1,1,0.9606810216846715,SAE,1,0.9606810216846715
1,1,0.9609179654732867,AAE,1,0.9609179654732867
1,1,0.9407888641604576,SAE,1,0.9407888641604576
0,0,0.312451570363548,SAE,0,0.312451570363548
0,0,0.09686174414121822,SAE,0,0.09686174414121822
1,0,0.15858370346701048,SAE,0,0.15858370346701048
1,1,0.8262276274295973,SAE,1,0.8262276274295973
0,0,0.07454455201993974,SAE,0,0.07454455201993974
1,0,0.41532694080270416,SAE,0,0.41532694080270416
0,0,0.03357698847155829,SAE,0,0.03357698847155829
1,1,0.6407919448223633,SAE,1,0.6407919448223633
1,1,0.9842450077246059,AAE,1,0.9842450077246059
0,0,0.05069529533273746,SAE,0,0.05069529533273746
0,0,0.12134533893514839,SAE,0,0.12134533893514839
0,0,0.4158508284487475,AAE,0,0.4158508284487475
1,1,0.9063643276427764,SAE,1,0.9063643276427764
0,0,0.3600678861329169,SAE,0,0.3600678861329169
1,1,0.6861029732881585,SAE,1,0.6861029732881585
0,0,0.12972441687666758,SAE,0,0.12972441687666758
0,0,0.034148795573061566,SAE,0,0.034148795573061566
0,0,0.19765993419557548,SAE,0,0.19765993419557548
0,0,0.4980747337959489,SAE,0,0.4980747337959489
0,0,0.12084969102699233,SAE,0,0.12084969102699233
0,0,0.4252225998156487,SAE,0,0.4252225998156487
1,1,0.503752755983129,SAE,1,0.503752755983129
0,0,0.3657451123434946,SAE,0,0.3657451123434946
1,1,0.934132441990739,SAE,1,0.934132441990739
0,0,0.32448462542394585,SAE,0,0.32448462542394585
1,1,0.8850540044439186,SAE,1,0.8850540044439186
1,1,0.7772159977189018,SAE,1,0.7772159977189018
1,1,0.968121396104369,SAE,1,0.968121396104369
1,0,0.21592537581262417,SAE,0,0.21592537581262417
1,1,0.8587292022635838,SAE,1,0.8587292022635838
0,0,0.032199213880381654,SAE,0,0.032199213880381654
1,1,0.7996463761240178,SAE,1,0.7996463761240178
1,0,0.23130747319940834,AAE,0,0.23130747319940834
1,0,0.29562524372865046,SAE,0,0.29562524372865046
1,1,0.982466617324478,AAE,1,0.982466617324478
0,1,0.5774910522951628,SAE,1,0.5774910522951628
0,0,0.09203262401278434,SAE,0,0.09203262401278434
1,0,0.28302426981629136,SAE,0,0.28302426981629136
1,1,0.9696307881785042,SAE,1,0.9696307881785042
1,1,0.8063448628062987,SAE,1,0.8063448628062987
0,0,0.3422600963907473,SAE,0,0.3422600963907473
1,1,0.9723438224987647,AAE,1,0.9723438224987647
1,1,0.9270471422642298,SAE,1,0.9270471422642298
1,1,0.7095780417533633,AAE,1,0.7095780417533633
1,1,0.980754903596407,AAE,1,0.980754903596407
0,0,0.04100179581357939,SAE,0,0.04100179581357939
0,0,0.06236949926953271,SAE,0,0.06236949926953271
0,0,0.13554111135573302,SAE,0,0.13554111135573302
1,1,0.9082307262815689,AAE,1,0.9082307262815689
1,1,0.9541312885989162,AAE,1,0.9541312885989162
1,0,0.26241054269260405,SAE,0,0.26241054269260405
0,0,0.16112021873902227,SAE,0,0.16112021873902227
0,0,0.13836467706892971,SAE,0,0.13836467706892971
1,1,0.9444915643914205,SAE,1,0.9444915643914205
1,1,0.9197693342905513,SAE,1,0.9197693342905513
0,0,0.21643544361444433,SAE,0,0.21643544361444433
1,1,0.6735135419677533,SAE,1,0.6735135419677533
0,1,0.8197115111212923,AAE,1,0.8197115111212923
0,0,0.2972644537189371,SAE,0,0.2972644537189371
0,0,0.1157909367877627,SAE,0,0.1157909367877627
1,1,0.9565596775303514,SAE,1,0.9565596775303514
1,1,0.5960660934468022,SAE,1,0.5960660934468022
1,1,0.9519703543341866,SAE,1,0.9519703543341866
0,0,0.2103981622567016,SAE,0,0.2103981622567016
0,0,0.018578011486913848,SAE,0,0.018578011486913848
1,1,0.977295492403132,AAE,1,0.977295492403132
0,1,0.8114356229823821,SAE,1,0.8114356229823821
0,1,0.7041304052682218,SAE,1,0.7041304052682218
0,0,0.04607654737336944,SAE,0,0.04607654737336944
0,0,0.06084303553721033,SAE,0,0.06084303553721033
0,0,0.08440798937821155,SAE,0,0.08440798937821155
0,0,0.18585049554093036,SAE,0,0.18585049554093036
1,1,0.8843157622909911,SAE,1,0.8843157622909911
1,0,0.29261490757921826,AAE,0,0.29261490757921826
1,1,0.881083117586803,AAE,1,0.881083117586803
1,1,0.9020184809857791,SAE,1,0.9020184809857791
1,1,0.9640199441904715,SAE,1,0.9640199441904715
1,1,0.9813766087929883,SAE,1,0.9813766087929883
0,0,0.23903958520619076,SAE,0,0.23903958520619076
0,0,0.45205501323973213,SAE,0,0.45205501323973213
1,1,0.9626224549562271,SAE,1,0.9626224549562271
1,1,0.846528465252599,SAE,1,0.846528465252599
1,1,0.917995597221713,AAE,1,0.917995597221713
1,1,0.9670170580168962,SAE,1,0.9670170580168962
0,0,0.07284436864726539,SAE,0,0.07284436864726539
0,0,0.02314354923198574,SAE,0,0.02314354923198574
0,0,0.04129947769172391,SAE,0,0.04129947769172391
1,1,0.5756348877541941,SAE,1,0.5756348877541941
1,1,0.8577280613939113,SAE,1,0.8577280613939113
1,1,0.9244014151977821,AAE,1,0.9244014151977821
1,1,0.9516634447889126,SAE,1,0.9516634447889126
0,0,0.10708253859181588,SAE,0,0.10708253859181588
1,1,0.5188875571327183,SAE,1,0.5188875571327183
0,0,0.44249219371942106,SAE,0,0.44249219371942106
0,0,0.09596295078129136,SAE,0,0.09596295078129136
1,1,0.9690130136189786,SAE,1,0.9690130136189786
1,1,0.847065999649131,SAE,1,0.847065999649131
1,1,0.9537915917701961,SAE,1,0.9537915917701961
1,1,0.9063900844152419,SAE,1,0.9063900844152419
0,0,0.11742354725166944,SAE,0,0.11742354725166944
0,0,0.09822806623566874,SAE,0,0.09822806623566874
0,0,0.41393561935453665,SAE,0,0.41393561935453665
0,0,0.14878343404509337,SAE,0,0.14878343404509337
1,1,0.965293196122292,SAE,1,0.965293196122292
0,0,0.06991529755262259,SAE,0,0.06991529755262259
1,1,0.9525324769633016,SAE,1,0.9525324769633016
0,0,0.044931982923496934,SAE,0,0.044931982923496934
0,1,0.7900438895066298,SAE,1,0.7900438895066298
1,1,0.8652869219331528,AAE,1,0.8652869219331528
0,0,0.08290293649063088,SAE,0,0.08290293649063088
0,0,0.15678099495428657,SAE,0,0.15678099495428657
1,1,0.962308123175579,AAE,1,0.962308123175579
1,1,0.7815106136296831,SAE,1,0.7815106136296831
0,0,0.2930888687071669,SAE,0,0.2930888687071669
0,0,0.3312710269355549,SAE,0,0.3312710269355549
0,0,0.1720171880418949,SAE,0,0.1720171880418949
1,1,0.9828389441955471,AAE,1,0.9828389441955471
1,0,0.4416328317034918,SAE,0,0.4416328317034918
0,0,0.14623724450833608,SAE,0,0.14623724450833608
0,0,0.4566191949997732,SAE,0,0.4566191949997732
1,1,0.6489266293534642,SAE,1,0.6489266293534642
1,1,0.5862513479779525,SAE,1,0.5862513479779525
1,0,0.23771186801028363,SAE,0,0.23771186801028363
0,0,0.10114966215710722,SAE,0,0.10114966215710722
1,1,0.853382597738849,SAE,1,0.853382597738849
0,0,0.18904896318582948,SAE,0,0.18904896318582948
0,0,0.19113598464811743,SAE,0,0.19113598464811743
1,0,0.3804493649997647,SAE,0,0.3804493649997647
0,1,0.6518919463136751,SAE,1,0.6518919463136751
0,0,0.14340409424973988,SAE,0,0.14340409424973988
0,1,0.6499202737102467,SAE,1,0.6499202737102467
1,1,0.915979994631645,SAE,1,0.915979994631645
1,1,0.7234506907340885,SAE,1,0.7234506907340885
0,0,0.18774346408238796,SAE,0,0.18774346408238796
0,0,0.029696109029009016,SAE,0,0.029696109029009016
1,1,0.9498519817565508,SAE,1,0.9498519817565508
0,1,0.8990732429997916,SAE,1,0.8990732429997916
1,0,0.3253886536326259,AAE,0,0.3253886536326259
1,1,0.9449186513431368,SAE,1,0.9449186513431368
1,0,0.4707179558840228,AAE,0,0.4707179558840228
0,0,0.41154076779510324,SAE,0,0.41154076779510324
0,0,0.0716561475624486,SAE,0,0.0716561475624486
0,0,0.28023280255937444,SAE,0,0.28023280255937444
1,1,0.9435230385358777,AAE,1,0.9435230385358777
0,0,0.1176343814566857,SAE,0,0.1176343814566857
0,1,0.7821603029301399,SAE,1,0.7821603029301399
1,1,0.7562018509788868,SAE,1,0.7562018509788868
0,0,0.12453899366448241,SAE,0,0.12453899366448241
0,0,0.054659963776190014,SAE,0,0.054659963776190014
0,0,0.06417021849604838,SAE,0,0.06417021849604838
1,0,0.34779071001999057,SAE,0,0.34779071001999057
1,1,0.6130565229357267,AAE,1,0.6130565229357267
1,1,0.9276949573799239,AAE,1,0.9276949573799239
1,1,0.8942504724820926,SAE,1,0.8942504724820926
0,0,0.452006305250859,SAE,0,0.452006305250859
1,0,0.03809429720209634,SAE,0,0.03809429720209634
0,0,0.23282616183348012,SAE,0,0.23282616183348012
1,1,0.9602831828752756,AAE,1,0.9602831828752756
1,1,0.8383232415299398,SAE,1,0.8383232415299398
1,1,0.7460560370075324,SAE,1,0.7460560370075324
1,1,0.9646013109927886,SAE,1,0.9646013109927886
1,0,0.1992566607485452,SAE,0,0.1992566607485452
1,1,0.9689967176473794,AAE,1,0.9689967176473794
1,1,0.8604184913856443,SAE,1,0.8604184913856443
0,0,0.3814691996647788,SAE,0,0.3814691996647788
0,0,0.4466399013685052,SAE,0,0.4466399013685052
0,0,0.05473568204484194,SAE,0,0.05473568204484194
1,1,0.9000507330480318,AAE,1,0.9000507330480318
1,1,0.6186200295210735,SAE,1,0.6186200295210735
1,1,0.9719224085453391,AAE,1,0.9719224085453391
1,1,0.7432933820659758,SAE,1,0.7432933820659758
0,0,0.3939501937215372,SAE,0,0.3939501937215372
1,1,0.8879585230358986,SAE,1,0.8879585230358986
1,1,0.9561121487204229,SAE,1,0.9561121487204229
1,1,0.9391705901379099,AAE,1,0.9391705901379099
1,1,0.8292246064958986,AAE,1,0.8292246064958986
0,0,0.43175984363353564,SAE,0,0.43175984363353564
1,1,0.9337400965426556,SAE,1,0.9337400965426556
0,1,0.5278900384815517,SAE,1,0.5278900384815517
1,1,0.9454931454932347,SAE,1,0.9454931454932347
1,1,0.9774432058773759,AAE,1,0.9774432058773759
0,0,0.347755163194207,SAE,0,0.347755163194207
0,1,0.5455465777247942,SAE,1,0.5455465777247942
0,0,0.05763381080433958,SAE,0,0.05763381080433958
0,0,0.027160065706646152,SAE,0,0.027160065706646152
0,0,0.0593603379105265,SAE,0,0.0593603379105265
1,0,0.09771514441282267,SAE,0,0.09771514441282267
0,0,0.10643164018057542,SAE,0,0.10643164018057542
0,0,0.11692849797291707,SAE,0,0.11692849797291707
0,1,0.8704884777558279,SAE,1,0.8704884777558279
0,0,0.145820855862459,SAE,0,0.145820855862459
0,1,0.878194124054692,SAE,1,0.878194124054692
1,0,0.4051909689940843,SAE,0,0.4051909689940843
1,1,0.8591750882384163,AAE,1,0.8591750882384163
0,0,0.028963964052016702,SAE,0,0.028963964052016702
0,0,0.16574549315414705,SAE,0,0.16574549315414705
0,0,0.10692911156600989,SAE,0,0.10692911156600989
0,0,0.2205476558251174,SAE,0,0.2205476558251174
0,0,0.2969107911013153,SAE,0,0.2969107911013153
1,1,0.9235583454945453,SAE,1,0.9235583454945453
0,0,0.11309188631720155,SAE,0,0.11309188631720155
0,0,0.018991224706012166,SAE,0,0.018991224706012166
1,1,0.9643338019586248,AAE,1,0.9643338019586248
0,0,0.11701876592998967,SAE,0,0.11701876592998967
0,0,0.3038696347077596,SAE,0,0.3038696347077596
1,0,0.1279361432167471,SAE,0,0.1279361432167471
1,1,0.9726092977240632,SAE,1,0.9726092977240632
0,0,0.4534451446428787,SAE,0,0.4534451446428787
0,0,0.3631652897295447,SAE,0,0.3631652897295447
1,0,0.2878327811760136,SAE,0,0.2878327811760136
0,0,0.058980962846495066,SAE,0,0.058980962846495066
1,0,0.26834945010854466,SAE,0,0.26834945010854466
1,0,0.3526986924906986,SAE,0,0.3526986924906986
1,1,0.9524055377298123,AAE,1,0.9524055377298123
0,0,0.3803333889998153,SAE,0,0.3803333889998153
0,0,0.3413621285044364,SAE,0,0.3413621285044364
0,0,0.07122220813411269,SAE,0,0.07122220813411269
0,0,0.42640283889837155,SAE,0,0.42640283889837155
0,0,0.07135602379532244,SAE,0,0.07135602379532244
1,1,0.9546086324124994,SAE,1,0.9546086324124994
0,0,0.22434228532977024,SAE,0,0.22434228532977024
1,1,0.9205468332954874,SAE,1,0.9205468332954874
0,1,0.8910859386401329,SAE,1,0.8910859386401329
0,0,0.09750458431182206,SAE,0,0.09750458431182206
0,0,0.49157598278756054,SAE,0,0.49157598278756054
1,1,0.9626506590727523,SAE,1,0.9626506590727523
0,0,0.14566935045808554,SAE,0,0.14566935045808554
1,1,0.581843851341751,SAE,1,0.581843851341751
1,1,0.5816478339920556,SAE,1,0.5816478339920556
0,0,0.3457043760161463,SAE,0,0.3457043760161463
1,1,0.6649758832761367,SAE,1,0.6649758832761367
0,0,0.034518877721953355,SAE,0,0.034518877721953355
0,0,0.1068733266236171,SAE,0,0.1068733266236171
0,1,0.6482837714775124,SAE,1,0.6482837714775124
0,0,0.05634692430802942,SAE,0,0.05634692430802942
0,0,0.2678077031196564,SAE,0,0.2678077031196564
1,0,0.24431482909637217,AAE,0,0.24431482909637217
0,0,0.1036813083405589,SAE,0,0.1036813083405589
0,0,0.3015472424784632,SAE,0,0.3015472424784632
0,0,0.39150575760186235,SAE,0,0.39150575760186235
1,0,0.2486427905441058,AAE,0,0.2486427905441058
1,1,0.8203385130091481,SAE,1,0.8203385130091481
1,1,0.9583625160037971,SAE,1,0.9583625160037971
1,1,0.8889577582032434,SAE,1,0.8889577582032434
1,1,0.9137210699359348,AAE,1,0.9137210699359348
1,1,0.5011809578152855,SAE,1,0.5011809578152855
1,1,0.961691121779007,SAE,1,0.961691121779007
1,1,0.8344443381869359,SAE,1,0.8344443381869359
1,1,0.8693501009642188,SAE,1,0.8693501009642188
1,1,0.9310611192332766,SAE,1,0.9310611192332766
0,0,0.0824008681279534,SAE,0,0.0824008681279534
1,1,0.5600283398288877,SAE,1,0.5600283398288877
1,1,0.8744389714597667,SAE,1,0.8744389714597667
0,0,0.033457147491586306,SAE,0,0.033457147491586306
0,0,0.46434888365604,SAE,0,0.46434888365604
0,1,0.8337460924821544,SAE,1,0.8337460924821544
1,1,0.9714841611570929,SAE,1,0.9714841611570929
0,0,0.04272536665972371,SAE,0,0.04272536665972371
1,1,0.9527814442193988,SAE,1,0.9527814442193988
0,0,0.06466396995141392,SAE,0,0.06466396995141392
1,1,0.7379719354151849,SAE,1,0.7379719354151849
0,0,0.4116876085639086,SAE,0,0.4116876085639086
0,0,0.27576320254519876,SAE,0,0.27576320254519876
1,1,0.7212486668910738,SAE,1,0.7212486668910738
0,0,0.1821539345268914,SAE,0,0.1821539345268914
0,1,0.761012508663167,SAE,1,0.761012508663167
1,1,0.8519788807185071,SAE,1,0.8519788807185071
0,0,0.04548083417401347,SAE,0,0.04548083417401347
1,0,0.3085543900570953,SAE,0,0.3085543900570953
0,0,0.3220448566114579,SAE,0,0.3220448566114579
0,0,0.09075847417911531,SAE,0,0.09075847417911531
0,0,0.04900832870661941,SAE,0,0.04900832870661941
0,0,0.18590035571348346,SAE,0,0.18590035571348346
0,0,0.10531835933703597,SAE,0,0.10531835933703597
1,1,0.9619466037075295,SAE,1,0.9619466037075295
0,1,0.7255594015808289,SAE,1,0.7255594015808289
0,0,0.3814368899699686,SAE,0,0.3814368899699686
0,1,0.9597048736174022,SAE,1,0.9597048736174022
0,0,0.04490635059568033,SAE,0,0.04490635059568033
0,0,0.3708543888274842,SAE,0,0.3708543888274842
1,1,0.9765779593355959,AAE,1,0.9765779593355959
0,0,0.35264666266380407,SAE,0,0.35264666266380407
0,0,0.030819016402764302,SAE,0,0.030819016402764302
0,0,0.25163621500419747,SAE,0,0.25163621500419747
0,0,0.20341210306961752,SAE,0,0.20341210306961752
0,0,0.32035034729140804,SAE,0,0.32035034729140804
0,1,0.5218800016076305,SAE,1,0.5218800016076305
0,0,0.1754029278450621,SAE,0,0.1754029278450621
1,1,0.9275758716554345,SAE,1,0.9275758716554345
1,1,0.8801512904395373,SAE,1,0.8801512904395373
0,0,0.4152451785781237,SAE,0,0.4152451785781237
1,1,0.918884395816791,AAE,1,0.918884395816791
0,0,0.10279712271506253,SAE,0,0.10279712271506253
1,1,0.8830276158946776,SAE,1,0.8830276158946776
0,0,0.19166156675066537,SAE,0,0.19166156675066537
0,0,0.07920359271351406,SAE,0,0.07920359271351406
0,1,0.7241246703020547,SAE,1,0.7241246703020547
0,0,0.4381556103175076,SAE,0,0.4381556103175076
0,1,0.5846268820207032,SAE,1,0.5846268820207032
0,0,0.056885233836650215,SAE,0,0.056885233836650215
1,1,0.9200468162977241,SAE,1,0.9200468162977241
0,0,0.2302401152167561,SAE,0,0.2302401152167561
0,1,0.7212872786571487,SAE,1,0.7212872786571487
1,0,0.4868389437753169,SAE,0,0.4868389437753169
0,0,0.33735757729617166,SAE,0,0.33735757729617166
0,0,0.08109018192189967,SAE,0,0.08109018192189967
0,1,0.571358805782712,SAE,1,0.571358805782712
1,0,0.06557899401576481,SAE,0,0.06557899401576481
1,1,0.8834428783795891,AAE,1,0.8834428783795891
0,0,0.4252164586505898,SAE,0,0.4252164586505898
