Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
9617,6,0,0,6,2,gmdont be the bird that didnt get the worm today gostampsgo84,0,0.3247998480843551,SAE,SAE,0,0
8016,3,0,0,3,2,apolonia gardner of imperial ca misspells phalarope a bird that resembles a sandpiper the dreaded schwa spellingbee,0,0.0027584965713461427,SAE,SAE,0,0
18939,3,0,3,0,1,rt alec_tiano vinnyrants happy birthday fag boy,1,0.1691451754111758,SAE,SAE,0,0
21538,3,0,0,3,2,sometimes i wish i had a cute pet monkey but then i remember it would probably defecate everywhere beat me up and destroy my house,0,0.04194062499744893,SAE,SAE,0,0
17878,3,0,0,3,2,rt sunelite1 cant wait for the cubs to sweep the cardinals tonight on espn no matter how bad the cubs are were gonna beat the bird,0,0.0138571631064089,SAE,SAE,0,0
24509,3,0,0,3,2,i wanna go to the ghetto club tonight,0,0.42436255496384845,SAE,SAE,0,0
14504,3,0,0,3,2,rt ampowerblog velvethammer parent in phoenix says administrators made her son wear pink fairy wings on first day of high school http,0,0.059050536167424554,SAE,SAE,0,0
7798,3,1,0,2,2,all da white folk off twitter yet da colored tweet at night while yall sleep cuz you gotta woyke tomorrow,0,0.871443688587357,AAE,AAE,1,1
17459,3,0,3,0,1,rt realsexnotes sex on 1st date dont mean you a hoe waiting 90 days wont make you a wife cute pics dont mean yall happy having a titl,1,0.5314933691087126,SAE,SAE,0,0
8548,3,0,0,3,2,can someone get me cheese and crackers,0,0.05226202901926175,SAE,SAE,0,0
2180,3,0,0,3,2,cont also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns,0,0.0025417507967340804,SAE,SAE,0,0
20428,3,0,0,3,2,rt scottiken its settled the ding dong is far superior than the twinkie,0,0.005661896011427599,SAE,SAE,0,0
20130,3,0,0,3,2,rt missmollylo charlie wears womens clothing,0,0.014486118971974804,SAE,SAE,0,0
23024,3,0,1,2,2,weekend is here what an amazing week this has been lets use this extended weekend to celebrate our successes my fellow queer folk,0,0.030485242558082246,SAE,SAE,0,0
12400,3,0,2,1,1,jon stewart takes a crack at stupid teabagger moron rick perry and his gayalcoholism commments,1,0.05285042242217374,SAE,SAE,0,0
3923,3,0,3,0,1,kevinthegee finished the essay and the quiz bitch,1,0.021354364712378542,SAE,SAE,0,0
18967,3,0,0,3,2,rt amoz1939 drinking to the last drop washing teapot haiku mijikai,0,0.07469619919587173,SAE,SAE,0,0
24797,3,0,1,2,2,nope rt derekisnormal just ordered dominos am i trash,0,0.04515452000035175,SAE,SAE,0,0
16738,3,0,3,0,1,rt mandymarin welcome to good burger home of the good burger can i fuck your bitch,1,0.12883926544230695,SAE,SAE,0,0
22385,6,0,5,1,1,this houston traffic aint no hoe these mf must not work,1,0.9179055907823742,AAE,AAE,1,1
5209,4,1,3,0,1,tweetsandfreaks i told u ugly niggas get bitches young i promise u work ya magic lol,1,0.9755668688555781,AAE,AAE,1,1
19241,3,0,0,3,2,rt daggerbyte call me old fashioned but im sewn together with magic and birds,0,0.24922649812516798,SAE,SAE,0,0
23392,3,0,3,0,1,why yall bitches be havin stretch marks on yall upper ass,1,0.9745031495675747,AAE,AAE,1,1
4546,3,0,3,0,1,pinchsuckblow lmoa high as giraffe pussy,1,0.40459836487599354,SAE,SAE,0,0
18984,3,0,1,2,2,rt anticvlum lol im litetally just a walking trash can,0,0.32699440716958905,SAE,SAE,0,0
794,3,0,0,3,2,stopwhitepeople rt abc7 9 cases of west nile virus infections reported in orange county this year 105 dead birds found carrying virus,0,0.01860285654230197,SAE,SAE,0,0
24257,3,2,1,0,0,do you think all the rice fags are at mcdonalds,1,0.03908581855631306,SAE,SAE,0,0
13355,6,0,0,6,2,my favorite dc restaurant is charlie palmers sweet_me_lissa sassylibrarian1 taotao_salupa tingtingbabyyyy,0,0.013435385693006367,SAE,SAE,0,0
10205,3,0,1,2,2,how the hell was david murphys hit not a home run clearly over the yellow line mlb another umpire mess up smh,0,0.2960359190258755,SAE,SAE,0,0
7477,3,0,3,0,1,wboundurant92 like i said drose needs to stop being a pussy lol,1,0.5568793184948256,SAE,SAE,0,0
19361,3,0,3,0,1,rt eanahs__ 1inkkofrosess bro you just made me want that ho even more what year,1,0.17340061154201156,SAE,SAE,0,0
19040,9,0,9,0,1,rt basedamerican this burger 3 days old but i eat 19 yr old pussy so i should be fine right,1,0.273502517918186,SAE,SAE,0,0
12385,3,0,1,2,2,joba chamberlain looks like a homeless guy that won a contest yankees,0,0.0025839113389081593,SAE,SAE,0,0
4717,3,0,0,3,2,rubyfakhoury nyquil_dreams guynamedjordan lets not forget the fact that everyone and their mother has yellow fever,0,0.00426856184072656,SAE,SAE,0,0
12727,3,1,2,0,1,like i cant have niggas thinkin hotep talk time is apart of my party sets,1,0.5211076497041321,SAE,SAE,0,0
316,3,0,3,0,1,angelenagoley 10 sex positions this what u call fucking the soul outta bitch,1,0.839569123692519,AAE,AAE,1,1
14987,3,0,3,0,1,rt chaboylilbill lightup sketchers definition kick your feet together and watch the bitches flock sentence blinding bitches when yo,1,0.5011987604431457,SAE,SAE,0,0
20310,3,0,0,3,2,rt proofgelato sweet treat at lunch today raspberry gelato ginjuice sorbet brownie gelato gelatocart thursday cant wait,0,0.02141169894842528,SAE,SAE,0,0
2418,3,0,3,0,1,acealford_23 double up on this game bitch,1,0.7455150734659762,SAE,AAE,0,1
4875,3,0,3,0,1,specialed24 gotta turn the hoe into housewife,1,0.7709513396043048,SAE,AAE,0,1
13159,3,0,1,2,2,mi caldito de pollo estuvo incredible ahora a snuggle con mi snuggie y mi hubby queeee riiikkooo,0,0.0015503614272883964,SAE,SAE,0,0
12468,3,0,0,3,2,just seen a pic comparison of lou holtz and he grandma off beverly hillbillies and i cant stop crying tears of unfathomable hilarity,0,0.043300161904729004,SAE,SAE,0,0
6628,3,0,3,0,1,kieffer_jason bitch what no it must of flew over u head cuz u didnt show up at plano senior high school in plano tx fuck boy,1,0.4568013702746824,SAE,SAE,0,0
21153,3,0,0,3,2,she may be dumb as a stump but even sarah mocks obama,0,0.19100243516305054,SAE,SAE,0,0
5576,3,0,3,0,1,_nowashington he liked that hoe,1,0.6577000012747546,SAE,AAE,0,1
3160,3,0,3,0,1,dswizzle3 naw u keep it 100 fake get yo lame ass on somwhere wigga hell no get on somwhere,1,0.9938466685867434,AAE,AAE,1,1
13932,3,0,3,0,1,omfg the crazy bitch is here,1,0.2334378341059411,SAE,SAE,0,0
17718,3,0,3,0,1,rt sirbhill bitches love miley cyrus and rihanna cuz they speak to every girls inner hoe,1,0.653636791407834,SAE,AAE,0,1
7058,3,1,2,0,1,prihncess fuck you bitch,1,0.5726393641655617,SAE,SAE,0,0
10257,3,0,3,0,1,i aint fenna be locked up 23 hours a day beating my dick for a guilty mf who out here fucking free world pussy,1,0.7825029454020037,SAE,AAE,0,1
12399,3,0,3,0,1,jon jones just lost all my respect turned down a fight like a bitch hope he loses his next fight now jonnybones,1,0.45924320086279186,SAE,SAE,0,0
19924,3,0,3,0,1,rt lamessican i love when bitches throw shade just confirms im doing something right,1,0.6454175209685228,SAE,AAE,0,1
15551,3,0,3,0,1,rt fightsonvine she used her hair to throw her then kicked her in the head then called her a bitch,1,0.7337619689573835,SAE,AAE,0,1
15530,3,0,3,0,1,rt fck_witcho_mans fuck michigan too many wanna be thugs if you ask me yall pussy im out this bitch next year,1,0.7185664403391225,SAE,AAE,0,1
6714,3,0,0,3,2,ksecus i give up on the tankees i mean yankees maybe next year,0,0.04748715679062412,SAE,SAE,0,0
21542,3,0,2,1,1,sometimes u gotta knock a nicca out tho ijs freecb,1,0.9908295721977523,AAE,AAE,1,1
22512,3,1,2,0,1,this girl is the nastiest skank bitch ive ever met do not trust her she is a fugly slut,1,0.09049585974383667,SAE,SAE,0,0
21965,3,0,1,2,2,the pirates have made the playoffs and the yankees are outhell has frozen over,0,0.0006069971844525358,SAE,SAE,0,0
728,3,0,0,3,2,hellyeah rt bacongawd no rt huffingtonpost happy fall pumpkin spice oreos are here,0,0.028175289632439662,SAE,SAE,0,0
10736,3,0,1,2,2,i hate my dogs name it sounds so ghetto,0,0.03356666267697076,SAE,SAE,0,0
12685,3,0,0,3,2,lets just say the hotel ive been staying at isnt going to want this hand towel back i had no idea i could turn em that shade of yellow,0,0.18207027460950007,SAE,SAE,0,0
15949,3,0,3,0,1,rt iameviltebow any man who orders a 6 inch sandwich at subway is a pussy bitch fact,1,0.24103332800736815,SAE,SAE,0,0
6451,3,0,2,1,1,joeylattime mawson38 americ00n joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1,0.19604519956164246,SAE,SAE,0,0
11761,3,0,3,0,1,idgaf if thats sounds illogical this twitter bitch,1,0.5487386848393627,SAE,SAE,0,0
24595,3,0,1,2,2,is it ghetto to grease yo scalp at work,0,0.6765281107109544,SAE,AAE,0,1
23566,3,0,3,0,1,yall can stop rting that whataburger shit too cuz im still gon eat there shouldnt have ordered the chicken dumb bitch,1,0.6459947536205732,SAE,AAE,0,1
2951,3,0,3,0,1,coley_cee didnt i just say i thought u told me to delete them so i deleted them bitch,1,0.5337534545976003,SAE,SAE,0,0
22149,3,0,1,2,2,there should be a side trip into dc to charlie palmers during cpac shannityshair thefriddle glock4piper alleygirl2409,0,0.032581668326514206,SAE,SAE,0,0
13077,3,0,0,3,2,mannnn tonight feels like trash,0,0.5687101712538462,SAE,SAE,0,0
10792,3,0,3,0,1,i hate when people just randomly stop talking to you like give me a reason bitch,1,0.12730917802517877,SAE,SAE,0,0
23006,3,0,3,0,1,we need a ut expose hoes page hmmmmm,1,0.8650013864613634,AAE,AAE,1,1
2958,3,0,0,3,2,complexmag i didnt know whitetears were blue and yellow lessonoftheday,0,0.0443437772428471,SAE,SAE,0,0
2953,3,0,3,0,1,coley_cee lol bitch u forcin it have a glass of water bitch u a lil thirsty for the puss thang,1,0.8253763662498314,AAE,AAE,1,1
13189,3,0,0,3,2,molly and ellie need the teas so cafeshaw bound i go everyone else is off to amsterdam i couldnt get time off so hey ho 8,0,0.15883404306585472,SAE,SAE,0,0
17756,3,0,0,3,2,rt soccergrlprobs germanys likenext goal has to be a header then next goal after that has to be a diving header lets play monkey,0,0.07004572143212122,SAE,SAE,0,0
5175,3,0,0,3,2,torn_rose republican teabaggers should be jailed for treason,0,0.005791910732101154,SAE,SAE,0,0
22186,3,0,3,0,1,these bitches fake one min talking about a hoe next min bestfriends with the hoe,1,0.7924765965519575,SAE,AAE,0,1
17798,3,0,0,3,2,rt sportscenter peyton mannings remarkable season 5477 pass yds nfl record 55 pass td nfl record 450 completions likely ho,0,0.0017060246347922622,SAE,SAE,0,0
20548,3,0,3,0,1,rt taymaegotem bitches tweets be like i wanna suck some dick then be like chill its just a song bitch what song is,1,0.5397411832505546,SAE,SAE,0,0
10424,3,0,3,0,1,i cheated on 10 of the bitches i had tf lol nobody even wanted to be all committed and shit,1,0.6944957423650152,SAE,AAE,0,1
24042,3,1,2,0,1,aka dont ignore me bitches,1,0.6025040885273172,SAE,AAE,0,1
15804,3,0,0,3,2,rt harry_styles kathygriffin i just found an oreo in my pocket is it yours thanks for looking after it xx,0,0.026626492375535694,SAE,SAE,0,0
671,3,0,3,0,1,2013taughtme how pussy feels,1,0.3905994380999321,SAE,SAE,0,0
382,3,0,3,0,1,queendulaaa got a couple bitches saying they know me but ima let the money talk for me and im like wwyd,1,0.8846457912682055,AAE,AAE,1,1
5460,3,0,2,1,1,_dreamchasers2 aint nobody got no time fo dat ghetto black lady voice,1,0.9923953769502055,AAE,AAE,1,1
20762,3,0,3,0,1,rt whiteboytatted shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin,1,0.2199518541324982,SAE,SAE,0,0
21483,9,1,8,0,1,some hoes that tweet just make me mad lol,1,0.9045754690325583,AAE,AAE,1,1
3095,3,1,0,2,2,devilgrimz ironic that hes a trashcan because he holds trash everytime you two cuddle burn,0,0.02358815225915607,SAE,SAE,0,0
12943,3,0,0,3,2,lol shut up rt abrown252 vonshayeb lmao early bird gets the worm,0,0.5023235722546592,SAE,SAE,0,0
6571,3,0,0,3,2,kenzieblake2015 its pretty easy actually im just the cashier right now im eating those animal crackers lolol,0,0.037500711456630795,SAE,SAE,0,0
4832,3,0,0,3,2,shepnewsteam lmao dude you said we would get no commitment from saudi arabia or jordan how does crow taste more proof you are full of it,0,0.06145498057957958,SAE,SAE,0,0
14172,3,0,1,2,2,photo rest in peace to these bad boys some bad advise made me let some old asian dude re glue the sole,0,0.2183929714039767,SAE,SAE,0,0
13475,3,0,1,2,2,my son is 9 and still has issues tying his shoes because hes barefoot all the time in case you wanted to know my hillbilly status,0,0.045396635638793335,SAE,SAE,0,0
9014,3,1,2,0,1,dog i think its a nigga dyke i was wondering the same rt thisisyoungdj is the person that sing no flex zone a male or female,1,0.5554756504530876,SAE,SAE,0,0
14679,6,0,0,6,2,rt beardedbearsman 007beardownjedi the afl now has an american draft system bearbrother couple of yanks are on the playing lists at so,0,0.0026460633423399304,SAE,SAE,0,0
7683,3,0,0,3,2,a teen was running around target in monkey pjs screaming oo oo ah ah the fitting room girls were cackling was today designed to annoy me,0,0.13357332094776103,SAE,SAE,0,0
12226,3,0,0,3,2,its a bird its a plane no its peter walkin on air byers pistol_pete96,0,0.6223172083413208,SAE,AAE,0,1
14809,3,0,0,3,2,rt brandontierney grinding yankees,0,0.49335971523682337,SAE,SAE,0,0
23694,3,0,0,3,2,you need an iphone to use their stupid watch apple is just grabbing people ankles and shaking the money out of rubes pockets,0,0.13297229747686712,SAE,SAE,0,0
22733,3,0,0,3,2,trending 2 adult human skulls found in trash in connecticut,0,0.004861825714268202,SAE,SAE,0,0
15376,3,0,0,3,2,rt domworldpeace teixeira on point tonight yankees,0,0.028368120129959686,SAE,SAE,0,0
2472,3,1,2,0,1,ampowerblog so a man who is a pussy and a coward overpowered you and easily took what was yours you are clearly much less than a man then,1,0.12370664259642739,SAE,SAE,0,0
22775,3,0,1,2,2,twitter is trash,0,0.5196177607349121,SAE,SAE,0,0
23135,3,1,2,0,1,when i be seein yall runnin back and forf to woyke and shit i be thankin jesus i is colored,1,0.8038155761109175,AAE,AAE,1,1
16185,3,0,3,0,1,rt jim_mccloskey why does hawkeye have to be in the avengers hes such a pussy,1,0.028857355000482386,SAE,SAE,0,0
16193,3,0,3,0,1,rt joebudden i only be looking like im fucking bitches i dont tho,1,0.6686335956220035,SAE,AAE,0,1
8025,3,0,0,3,2,are poor little guinea pig died,0,0.0010052548217204058,SAE,SAE,0,0
11304,3,0,1,2,2,i want a cowboy killer,0,0.01177164202402146,SAE,SAE,0,0
19858,3,0,0,3,2,rt kevinkoski if jeremy lin dunked on lebron in a yankees cap and then celebrated by tebowing in front of brett favre would espn exp,0,0.04737839860888574,SAE,SAE,0,0
12989,3,0,0,3,2,love is a bird of flames thank you for that song david_lynch chrysta_bell,0,0.01656349520802684,SAE,SAE,0,0
17830,6,0,6,0,1,rt stevestfler smoking weed is so unattractive haha i was trying to get high bitch im not trying to turn you on,1,0.28318561512948703,SAE,SAE,0,0
12585,3,0,3,0,1,lmao did u really just call me a hoe lol camerondurant15 vroomdet opea4 yeah you hoe,1,0.7569792223653046,SAE,AAE,0,1
11700,3,0,3,0,1,im talkin bout superb punching the ref was on some hoe shit against carlton haywood dude took a full minute of unanswered royceda59,1,0.7107365703985313,SAE,AAE,0,1
6562,3,0,0,3,2,keishagreyxxx thats the beauty of them brownies i always daydream about what id do if i hit the powerball lol nerdy but fun,0,0.05468707694558659,SAE,SAE,0,0
5156,3,0,0,3,2,titan4ever2488 how do yankees fans look back on gary sheffields time with the team,0,0.07585576272845986,SAE,SAE,0,0
6209,3,0,0,3,2,goldiethegamma cloprestiwfan im referring to the second down put vick in slot play trash,0,0.4557556432290415,SAE,SAE,0,0
1303,6,0,6,0,1,garytweets__ its my dogs birthday you should get it a bad bitch punny,1,0.12439324036929933,SAE,SAE,0,0
20514,3,0,0,3,2,rt stephpaulus i have yet to master the art of eating a powdered donut without looking like i just left charlie sheens house,0,0.022093280259053518,SAE,SAE,0,0
5284,3,0,0,3,2,wendydavistexas your 30 second add just ruined it a new low picking on a cripple,0,0.04960461996442182,SAE,SAE,0,0
16172,3,0,3,0,1,rt jesusmvela enriquuee_ jesusmvela wigga32 fucking pussy thats why exactly let me the nigga ryanmattheww7 were talking about,1,0.5196385064666568,SAE,SAE,0,0
5827,3,0,0,3,2,britty_jurgens a music suggestion is lil spook,0,0.5383998357169907,SAE,SAE,0,0
12231,3,0,0,3,2,its a plane its a bird nah its just me doing laps around the dam lol,0,0.41321783178351246,SAE,SAE,0,0
14090,3,0,0,3,2,panda express is so trash but i wanted chinese and didnt feel like gettin out the car,0,0.126430433974246,SAE,SAE,0,0
20385,3,0,0,3,2,rt russnelligan karynpolito declares victory by introducing our next governor charlie baker charlieforgov wcvb,0,0.0009397408647481951,SAE,SAE,0,0
24461,4,0,0,4,2,now works on fancy telephones so i am told i have a clam phone that i call mr clam that only texts and phones,0,0.07999492073105165,SAE,SAE,0,0
22859,3,1,2,0,1,uncle tom ass muhfuckas,1,0.9589424478471902,AAE,AAE,1,1
13251,3,2,1,0,0,must have been a light skin hoe campaignmindy lmfao wtf she mean af trickinggawd he wasnt ready bruh rip,1,0.9483696153833427,AAE,AAE,1,1
15740,3,1,2,0,1,rt greatnegrodamus lmfaoooooooooo trash ass falcants rt pacdagoat lmfaooooooooooo ya stink blakedabasedson,1,0.9375544209614093,AAE,AAE,1,1
15747,3,0,3,0,1,rt grownassmidget im a bitch youre a bitch your moms a bitch for having a bitch your dads a bitch for fucking a bitch now whos t,1,0.1762238370628453,SAE,SAE,0,0
8890,3,0,3,0,1,dat bitch had noo cheeks,1,0.9584464605805258,AAE,AAE,1,1
2887,3,1,0,2,2,chancellor_iv naw bryan said it was trash hotel so were staying somewhere else,0,0.2745715799788618,SAE,SAE,0,0
5906,3,0,3,0,1,claire_ming get some orange hoe,1,0.8815219744329328,AAE,AAE,1,1
13140,3,0,0,3,2,meet indias amazing deathdefying monkey king,0,0.1252535618143492,SAE,SAE,0,0
5165,3,0,0,3,2,tomcrean ill scream from france for you tom iu iubb hoosiers creanandcrimson,0,0.001337541210536084,SAE,SAE,0,0
19399,3,0,0,3,2,rt espn when the yanks and sox get together things usually go smoothly,0,0.004116716344913636,SAE,SAE,0,0
8222,3,1,0,2,2,bengals kicker trash,0,0.011775313923515723,SAE,SAE,0,0
18624,3,0,0,3,2,rt zach_dorsey my trash is worth more than you,0,0.0377669758225803,SAE,SAE,0,0
2708,3,0,3,0,1,bojieasx slap a taco in tht hoe face,1,0.6691928678738839,SAE,AAE,0,1
17751,3,0,3,0,1,rt snipesjr_ dont fall out wit yo niggas over hoes,1,0.9931187326005291,AAE,AAE,1,1
7328,6,0,1,5,2,tayscalf must have run out of brownies,0,0.02486259385567374,SAE,SAE,0,0
8077,3,0,0,3,2,average is basic and basic is trash,0,0.07154753436107937,SAE,SAE,0,0
18081,3,0,3,0,1,rt thelittlefella_ hows it taste mothafucker mmmhmmm bitch,1,0.26466130681553446,SAE,SAE,0,0
7060,3,0,3,0,1,prime3_time whoooo lemme find out a bitch run u haha,1,0.6644119634263695,SAE,AAE,0,1
24505,3,0,0,3,2,i think i need to watch dawn of the planet of the apes now,0,0.013893374264939097,SAE,SAE,0,0
6344,3,0,0,3,2,imjoshdean thats hoser eh to you,0,0.1690952974141406,SAE,SAE,0,0
24896,3,0,0,3,2,remember when the dude who played young ned followed my youtube channel this was when i actually used my youtube for more than favorites,0,0.04233789554745364,SAE,SAE,0,0
23317,3,0,1,2,2,whoops bought snuggly hideous fuzzy boots because its cold as balls all of a sudden,0,0.0016430355501804756,SAE,SAE,0,0
9467,3,0,1,2,2,frozen peas and ibuprofen my new best friends cripple,0,0.00797102768104814,SAE,SAE,0,0
8687,3,0,0,3,2,cheers young lady rt shik702 bmorehumble foreverrrr younnnnng grabs flask and chugs,0,0.09868402948756783,SAE,SAE,0,0
13865,3,0,0,3,2,oh i forgot we lived in the ghettohoodrats,0,0.016950941576934848,SAE,SAE,0,0
11711,3,1,2,0,1,im thinking he has low level ocd of some sort that or hes just goin full retard pretty sure full retard,1,0.18586861080780803,SAE,SAE,0,0
5890,3,0,0,3,2,cheetahxcheeks lol trash i would of kept it if she was cute,0,0.29044738598384356,SAE,SAE,0,0
7622,3,0,0,3,2,a bird just flew into my window i hope hes okay,0,0.008760927863375297,SAE,SAE,0,0
3894,3,0,0,3,2,kellyosbourne do u still have ur blk pom,0,0.5322148583212319,SAE,SAE,0,0
22150,3,0,3,0,1,there was a reason why i blocked this bitch,1,0.2867687124309865,SAE,SAE,0,0
2862,3,0,3,0,1,caymarieee bitch ion got no attitude sorry hoe im shaded rn,1,0.7200704940139973,SAE,AAE,0,1
10287,3,0,0,3,2,i always soprised dat i has mo while followers den colored,0,0.6445327960178652,SAE,AAE,0,1
14116,3,0,0,3,2,penn state tryna slant and screen all the way down the field lol,0,0.2420297049417752,SAE,SAE,0,0
3118,3,0,0,3,2,dizzybala god awful and that dude is dorian eggplant black,0,0.1926059389817664,SAE,SAE,0,0
6807,3,0,0,3,2,mafenske i didnt mock anything was asked i believed in noahs arc and said no how is that mocking any religion opinion thats all,0,0.029739340753954114,SAE,SAE,0,0
23287,3,1,0,2,2,who is john hanson a black man a moor john hanson was the first president of the united states george,0,0.03910313682442486,SAE,SAE,0,0
14580,3,0,0,3,2,rt augustalsina sharaplus2 askaugust how tall are you i keep getting different answers from different people augustalsina abo,0,0.06072943197579524,SAE,SAE,0,0
19395,3,0,2,1,1,rt erikxrosa the ones we really like we cant get but if you got the one you really like then you a lucky bitch,1,0.18439417326955299,SAE,SAE,0,0
1330,3,0,3,0,1,highclasscapri what_evaittakes no bitch hurry up lolim so hungry i cant focus,1,0.7648002733926832,SAE,AAE,0,1
19885,3,0,3,0,1,rt kj_feliciano vivalamarley yea dem hoes crazy,1,0.9982706018688228,AAE,AAE,1,1
14235,3,0,1,2,2,practically got arrested tonight not allowed on utampa grounds for a year now fml im retarded,0,0.04564315350486503,SAE,SAE,0,0
24289,3,0,0,3,2,escort missions in games are universally trash,0,0.06150743736359693,SAE,SAE,0,0
7467,3,0,3,0,1,vivaalakatyy oh my gosh why are so so cute fa la la la la la la la la bitch,1,0.07971794811179261,SAE,SAE,0,0
23787,3,0,3,0,1,you ever see bitches comment on a vine like oh my god thats me knowin damn well she would neva do some shit like that lmfaaoo,1,0.7991216938579748,SAE,AAE,0,1
19028,3,0,3,0,1,rt baeelectronica bitch bye rt weare_xci dawg look at this shit,1,0.9380155335709869,AAE,AAE,1,1
6775,6,0,0,6,2,lloyd7121 jjauthor petermickley approximately 12 in one crash there wasnt supposed to be that many members of a seal team on one bird,0,0.023869310739434844,SAE,SAE,0,0
11478,3,0,0,3,2,im hungry,0,0.9226935658219997,AAE,AAE,1,1
6435,3,0,0,3,2,jessespector bird hats every other hat,0,0.011293822565403195,SAE,SAE,0,0
11401,3,0,0,3,2,i wonder how many yankee fans are hurt that derek jeter is out until after the all star break lmao,0,0.02836573038086146,SAE,SAE,0,0
1117,3,0,0,3,2,adderallhadme adderall had me killing two birds with one stone,0,0.019912580144593333,SAE,SAE,0,0
11997,3,0,3,0,1,iggy azaelia is no one hit wonder she is a bad bitch,1,0.5908366543694084,SAE,SAE,0,0
8506,3,1,0,2,2,cair publishes a hit list for jihadis via realjtp if you are a red blooded american you may be on the list,0,0.04690351431713433,SAE,SAE,0,0
20521,3,0,0,3,2,rt studio6263 ms bids for most social christmas yet with follow the fairies campaign cle marketing,0,0.005175127097664235,SAE,SAE,0,0
14148,3,0,0,3,2,perhaps im not a diehard yankee fan but theres no more point in watching this debacle yankees tigers mlb so what else is on lol,0,0.02753284430126131,SAE,SAE,0,0
14337,3,0,3,0,1,rt 1marsb i might be ugly but my hoes aint trippin,1,0.9802611521745354,AAE,AAE,1,1
25204,3,0,3,0,1,why cant girls just admit that they want the dick as much as us guys want the pussy human nature duhh,1,0.19049627257335558,SAE,SAE,0,0
7436,3,0,1,2,2,tytytooflyy ima fill ur clam out,0,0.894637192113126,AAE,AAE,1,1
2026,3,0,0,3,2,grand opening top class oriental massage perfect,0,0.002697634782635329,SAE,SAE,0,0
5169,3,1,2,0,1,tomcatstraight hey fag gag on my clappmeat,1,0.023309382937419347,SAE,SAE,0,0
6906,3,0,0,3,2,moneypulatief globalriot nee dat is na langdurig gepest wordenzoals ik al zeiin d kiem smorenis ook vb voor t kind hoe je moet optreden,0,0.2464438256848921,SAE,SAE,0,0
19605,3,0,3,0,1,rt ikickbabies__ girls favorite line go talk to yo hoes,1,0.7485311883402246,SAE,AAE,0,1
9732,3,0,0,3,2,going to california today for some analyzer training going into dick whitman mode wish i had a tan colored suit to wear for the flight,0,0.022941719644585773,SAE,SAE,0,0
1543,3,0,0,3,2,sarabiaerik i just accidentally ate a pot brownie i guess there goes my pledge of being drug free for life lolz lmao college,0,0.030932374730191347,SAE,SAE,0,0
20191,3,0,1,2,2,rt nicoleyyrosiee remember in 2001 when the yankees were in boston and the crowd was cheering usa instead of yankees suck i love baseba,0,0.0010000992138432926,SAE,SAE,0,0
2759,3,0,3,0,1,brotherdiabeats take your queer ass dubstep out of here,1,0.10953242151428007,SAE,SAE,0,0
20139,3,0,1,2,2,rt mjxcx teachers trying to pronounce ghetto names on the 1st day of school,0,0.1104933706390442,SAE,SAE,0,0
20661,3,0,1,2,2,rt transtrenda okay okay but trans birds,0,0.01431110619267818,SAE,SAE,0,0
2977,3,0,1,2,2,crewz76 i miss tupac rap offs hillbilly,0,0.3872537744269639,SAE,SAE,0,0
20945,3,0,3,0,1,really bitch no,1,0.6854185740509484,SAE,AAE,0,1
24171,3,0,3,0,1,bitches talk hoes talk even more,1,0.8870714228358653,AAE,AAE,1,1
9068,3,0,3,0,1,dont throw me the pussy let me come get it,1,0.8384266613395731,AAE,AAE,1,1
6678,3,0,3,0,1,kincade00 daunfuqwitable1 stoopid_lu103 mistaturk5 _playcrazy gf_dalifestyle fuck you bitch,1,0.5726393641655617,SAE,SAE,0,0
21974,3,1,0,2,2,the wayans bros is the most retarded show ever,0,0.28762499418835,SAE,SAE,0,0
23137,3,0,3,0,1,when i call bitch you come,1,0.6115810014031583,SAE,AAE,0,1
11723,3,0,3,0,1,im with 3 bitches 2 of em mix,1,0.842095468721517,AAE,AAE,1,1
9090,3,0,1,2,2,drake timsbtxo _sirhampton_ 3 stacks kendrick rt xhollywoodcourt name a rapper that alot of people likebut you think is trash,0,0.7362659269758726,SAE,AAE,0,1
16996,3,0,3,0,1,rt neeksbethatguy jessecanon tonykivarkis zramsin dirrttyydan naramy22 he busted a bitch n rolled stop sign hahahaha,1,0.6891732127509248,SAE,AAE,0,1
5716,3,3,0,0,0,austin_farrar your a fucking queer faggot bitch,1,0.01384187084440523,SAE,SAE,0,0
24502,3,0,0,3,2,i saved a bird yesterday,0,0.08882541512324904,SAE,SAE,0,0
18569,3,0,0,3,2,rt yankeeswfan one scout said prado is first team most underrated gives the yankees a 2b through 2016 could slide to 3b if needed too,0,0.05358125419156304,SAE,SAE,0,0
23890,3,0,0,3,2,you said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0,0.6097722646575102,SAE,AAE,0,1
6439,3,0,0,3,2,jesslaw ha im actually going to see a yankee game as weird as it sounds my uncles house in nj is an hour away,0,0.01320431779049947,SAE,SAE,0,0
5311,3,0,2,1,1,woody_afc lmaoo typical nig nog bombs shouldve got pics,1,0.6238828382612631,SAE,AAE,0,1
18413,3,0,3,0,1,rt woridstarhlphop these bitches putting their soul in this routine,1,0.5381046728724744,SAE,SAE,0,0
