Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
13890,3,0,3,0,1,oh you got a new bitch you think you got a new bitch,2,0.5490287279457549,SAE,SAE,0,0
7133,3,0,3,0,1,rnixx oh yeah and fuck the lakers too bitch boi,2,0.5067468633629968,SAE,SAE,0,0
5214,6,1,5,0,1,tylar____ xxjailynn tylar shut up bitch i usta make you these,2,0.9241157433031213,AAE,AAE,1,1
569,6,1,3,2,1,that girl is plain looking borderline ugly chunky hey at least shes got a nice smile a great personality,2,0.05575510072512253,SAE,SAE,0,0
5822,3,0,0,3,2,brianstelter took uber yesterday advertised as 20 ny taxis but was actually a yellow taxi at same price uber,0,0.16394207878524106,SAE,SAE,0,0
23438,3,0,3,0,1,woke up cold thenna bitch n stomach on flat fr,2,0.9964886023650836,AAE,AAE,1,1
24544,3,1,2,0,1,if ive ever been a faggot to you let me know and ill change,2,0.040314513782136845,SAE,SAE,0,0
9443,3,0,3,0,1,free my brother turt and gn bitches,2,0.7498853381517024,SAE,AAE,0,1
9347,3,1,2,0,1,fighting on the internet is like competing in the special olympics even if you win youre still retarded,2,0.016877831414831037,SAE,SAE,0,0
22274,3,0,3,0,1,these hoes pickin and choosin thats why these niggas stickin and movin,2,0.9881926993890345,AAE,AAE,1,1
18912,3,0,1,2,2,rt _wintergirl93 i dont wanna hear sgt tahmooressis name come outta the preezys mouth he couldnt be bothered then keep his pie ho,0,0.9352133356609408,AAE,AAE,1,1
24014,3,0,3,0,1,zelda bitches lol joeylattime,2,0.5080354704261615,SAE,SAE,0,0
19900,3,0,1,2,2,rt kristinhersh my son wyatt do rednecks have mullets to keep from getting red necks,0,0.14698936294893425,SAE,SAE,0,0
23678,3,0,3,0,1,yo homegirl fat and got a mustache no need to yass bitch that,2,0.7362642089444653,SAE,AAE,0,1
9424,3,0,3,0,1,forreal forreal i would let the founder of capcom fuck my bitch they made street fighter and marvel vs capcom eternallygrateful,2,0.4351438341263463,SAE,SAE,0,0
14377,3,0,0,3,2,rt 49ers oregon state wr brandincooks is a popular 49ers pick in recent mock drafts draft tracker,0,0.0011802273084229012,SAE,SAE,0,0
11759,3,1,2,0,1,idgaf about you or ya mens ya bitch none of these bitches yall all can fuck off for all i care,2,0.8797602413651601,AAE,AAE,1,1
10955,6,0,6,0,1,i like saying the word pussy hoe ion no why,2,0.9011303163972025,AAE,AAE,1,1
9166,3,0,0,3,2,early morning beer as a reward for waking up and taking the trash out,0,0.0831192608991002,SAE,SAE,0,0
25073,6,1,5,0,1,this bitch is weird she knows too much,2,0.2162195787196475,SAE,SAE,0,0
10145,3,0,1,2,2,holy monkey balls its warm today,0,0.024158167768275767,SAE,SAE,0,0
4472,3,0,3,0,1,on_point_prg wendydavistexas gregabbott_tx boy talk about aspecial kind of stupid far left is a under statement down retarded,2,0.07430506146830267,SAE,SAE,0,0
4191,3,0,3,0,1,meechebadass you killed that hoe,2,0.8103644788882375,AAE,AAE,1,1
16437,3,0,2,1,1,rt koolassk niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes,2,0.9756542821546443,AAE,AAE,1,1
11175,3,0,3,0,1,i smoke a lot of weed to keep them bitches of ma mind,2,0.6831542912451484,SAE,AAE,0,1
2658,3,0,0,3,2,billperiman or as i like to put it looking through race colored glasses kel_antoinette8,0,0.04292284552859007,SAE,SAE,0,0
19264,3,0,3,0,1,rt darahkcarter i dont have a key to my car that bitch foreign,2,0.5940074229326324,SAE,SAE,0,0
7220,3,0,3,0,1,shefeelsd_payne nigga dont be telling my business on this hoe lol,2,0.9800341544208194,AAE,AAE,1,1
10973,3,0,3,0,1,i lost partners bitches money but i never lost my mind,2,0.6577548991991854,SAE,AAE,0,1
1693,3,0,3,0,1,__iamannay bitch gotta work all hard to clean that shit without ripping her skin lmaosjdusubejs,2,0.6889738996193929,SAE,AAE,0,1
10725,3,0,3,0,1,i hate bitches with thick eyebrows,2,0.5736565152794184,SAE,SAE,0,0
17301,3,0,3,0,1,rt poeticgenius19 you go back and forth with a girl youre a bitch you let her disrespect youre a bitch lol,2,0.312532988997262,SAE,SAE,0,0
4283,3,0,3,0,1,morgansmith_20 hes a little bitch in general fug seattle,2,0.03348925392294038,SAE,SAE,0,0
18850,3,0,3,0,1,rt _elennamichelle erykahminor_ miss ya too nigger,2,0.5993791417231954,SAE,SAE,0,0
5869,6,0,6,0,1,ccass357 liveitupjersey real serious in ct bunch of whiney cunts,2,0.04583894087647416,SAE,SAE,0,0
4382,3,0,2,1,1,neeksbethatguy im already out that bitch hahaha,2,0.29248127491945236,SAE,SAE,0,0
19558,3,0,3,0,1,rt iam_sashaa get with the winning team hoe,2,0.5876369729499762,SAE,SAE,0,0
22057,3,0,3,0,1,the only part of the awards that i liked was the dykes part of the cypher the old skool female mcs,2,0.5974774918671005,SAE,SAE,0,0
14887,3,0,3,0,1,rt bugalou_ yall hoes would never get under my skin,2,0.9158141606972066,AAE,AAE,1,1
13567,3,0,3,0,1,never that serious rt c_thaqueen thought you was finna cruise with a new bitch,2,0.5122469280096592,SAE,SAE,0,0
5955,3,0,3,0,1,dablueprint fuck no she dont let nobody hit that pussy either i know its firm,2,0.9381937089624907,AAE,AAE,1,1
8887,3,0,1,2,2,darkies dgaf rt maxin_betha 80sbaby4life gotta chill wit his yellow 4thofjulyfly outfit man rt dominicanraf,0,0.9962745553218093,AAE,AAE,1,1
4142,3,0,2,1,1,marcsx9 lmaooo djs stranger danger im just a coon,2,0.8777375476334474,AAE,AAE,1,1
6474,3,0,3,0,1,jrlikeswhisky zwithr nickehlers01 you couldnt handle iowa pussy here kitty kitty kitty,2,0.1496174704364027,SAE,SAE,0,0
7195,3,0,3,0,1,seansteiger31 tre_mendous23 you still needs to give it to me bitch im on youtube and rhapsody with it ya cock,2,0.2668602397259117,SAE,SAE,0,0
11453,3,0,2,1,1,ill be that lmao rt koolassk 1markus_a pussy,2,0.8165311503908708,AAE,AAE,1,1
5022,3,0,3,0,1,that1guyjeff bitch please not gonna happen nope,2,0.1428324768042095,SAE,SAE,0,0
2617,3,0,3,0,1,barnabyedwards bsilverstrim77 dear daily mail you misogynist pile of twats,2,0.0009948465468100746,SAE,SAE,0,0
21189,3,0,3,0,1,she kept whispering in my ear jasmin you are so damn finei said bitch jasmin is over there,2,0.25026581908375606,SAE,SAE,0,0
1169,3,1,2,0,1,blizzylc vice504fly u need to be in someones church negrour absolutely right but i work sundays but still no excuse,2,0.26841830815742257,SAE,SAE,0,0
8162,3,0,3,0,1,bang bitch you think im strange bitch its bananas like a fucking rangatang bitch vote5sos emabiggestfans1d,2,0.6575674150271974,SAE,AAE,0,1
5414,3,1,2,0,1,zaneisclasker photoshop putting my head on fags is not proof,2,0.10097656653835524,SAE,SAE,0,0
19178,3,0,0,3,2,rt chrisgeidner the mandate still being in effect means the marriage ban in nevada is unconstitutional trial court is yet to enter injun,0,0.006250885765748772,SAE,SAE,0,0
17891,3,0,3,0,1,rt swearingsport pirlos one of them cunts whod just be better at everything hed beat u at table tennis shag your wife better win a,2,0.0806308710149212,SAE,SAE,0,0
19970,3,0,3,0,1,rt lildurk_ seem like dese bitches aint loyal,2,0.9960157772133001,AAE,AAE,1,1
3613,3,0,0,3,2,ish_mallymal august is trash,0,0.2212469723551895,SAE,SAE,0,0
5599,3,0,3,0,1,_turtle_gang lets fuck hawt bitches at foam and glow,2,0.08791802250189416,SAE,SAE,0,0
24477,3,0,3,0,1,i gotta team of hoes like pat summit,2,0.578322996847259,SAE,SAE,0,0
21351,6,0,6,0,1,smh ma niggah,2,0.9905041781666596,AAE,AAE,1,1
13385,6,1,4,1,1,my main girl tryna get a blessing why my side hoe tryna get affection,2,0.9741286770187744,AAE,AAE,1,1
13482,3,1,2,0,1,my two main wiggas and i chloetarantino,2,0.4083826331328726,SAE,SAE,0,0
8126,6,0,6,0,1,bad bitch on my line tryna give me brains,2,0.906713026919021,AAE,AAE,1,1
9640,3,0,3,0,1,gators bitches best be usin jimmys,2,0.6606362595666126,SAE,AAE,0,1
8640,3,0,1,2,2,chance is trash,0,0.05325686142336419,SAE,SAE,0,0
21399,3,1,2,0,1,so fucking thirsty for a championship that they welcome a fucking traitor with open arms haha fucking no heart ass pussy organization,2,0.14445260345598376,SAE,SAE,0,0
9404,3,1,2,0,1,follow my nigga cg_bugatti niggaz hated nd flagged his possibly fucked ya bitch thats why yall,2,0.8702552040534103,AAE,AAE,1,1
6922,3,0,2,1,1,mrspinkyyyy whats the name of that hoe lol it sounds good,2,0.47733553048575716,SAE,SAE,0,0
22170,3,0,3,0,1,these ut hoes be goin,2,0.8783568094268922,AAE,AAE,1,1
23172,3,0,1,2,2,when did it become cool to ne stupid this teabagger debate is slim on facts at best,0,0.1673550119391044,SAE,SAE,0,0
11264,3,0,1,2,2,i thought she was albino tho,0,0.6372430042785925,SAE,AAE,0,1
23746,3,0,3,0,1,you bitches make me sick,2,0.46375847466882314,SAE,SAE,0,0
20901,3,0,3,0,1,rtkillquana i wonder how much pussy justin bieber gets,2,0.08728940104060788,SAE,SAE,0,0
12676,6,0,6,0,1,let them hoes be greatrt keyawnagallatin yall bitches be really reaching for the sidetitty look,2,0.9466979337111296,AAE,AAE,1,1
7420,3,0,1,2,2,tsmith4569 sorry i missed that you mean where i live is disgusting or that that muzzies in the uk r disgusting or both have a great sun,0,0.022788415756548754,SAE,SAE,0,0
3037,6,0,0,6,2,dannymndz93 titan21mtzzz hes still a pogue though,0,0.041282336190015,SAE,SAE,0,0
24282,3,0,3,0,1,eagles are fucking cunts,2,0.0021074930960903967,SAE,SAE,0,0
21684,3,0,3,0,1,summer time bitch always wild,2,0.3918914700541398,SAE,SAE,0,0
24442,3,0,3,0,1,how many of u hoes bad ass little kids dont their medication and cut up in school every week,2,0.39378488791594574,SAE,SAE,0,0
8586,3,0,3,0,1,cant stand ghetto ratchet ass mofos,2,0.9780442442146572,AAE,AAE,1,1
18450,3,0,3,0,1,rt weedhumor marijuana is a gateway drug it leads to happiness great sex pain relief and increased patience with crazy bitches and w,2,0.09928130419695844,SAE,SAE,0,0
8314,6,1,5,0,1,bitches rather be petty with his hoes instead of posting bail now that ah really fck em uppsa,2,0.8145715366924952,AAE,AAE,1,1
24663,3,0,3,0,1,lmao rt latry nigga ran a ponzi scheme on them hoes,2,0.9580770264032803,AAE,AAE,1,1
1046,3,0,3,0,1,rt michydoe every week them hoes partying i see them hoes in every city partying for an event,2,0.4822225487662524,SAE,SAE,0,0
1900,3,0,3,0,1,nerfgunirwin 1dalerts just saw ashton hardly anyone cared waiting for harry wtf bitch id be all up in ashtons grill you feel,2,0.056476181532408944,SAE,SAE,0,0
7935,6,0,6,0,1,and i was like yeah bitch,2,0.19003444188496743,SAE,SAE,0,0
14983,3,0,3,0,1,rt caymarieee some bitches turned on me with bitched that once turned on them,2,0.5486736643106606,SAE,SAE,0,0
12724,3,0,3,0,1,like hoes aint gone be satisfied until some more bodies come up missing in hattiesburg let me be the first to tell you,2,0.8330552599165951,AAE,AAE,1,1
7302,3,0,3,0,1,swag_arella and getting pedicures bitching bout their ex and going tanning is something a bitch does,2,0.1714042583718869,SAE,SAE,0,0
13849,3,1,2,0,1,ot nicca word to the nigga who played jesus,2,0.880630198264603,AAE,AAE,1,1
22776,3,0,3,0,1,twitter let you know who every hoe is in every city and country,2,0.29540289055954533,SAE,SAE,0,0
23332,3,0,3,0,1,why bitches act like i cant read or like words dont have a meaning,2,0.3751196711524182,SAE,SAE,0,0
406,3,0,3,0,1,theaveragerocks hardcore way to eat mac and cheese 1 boil water 2 snort cheese powder 3 drink boiling water 4 fuck bitches,2,0.24671119854110496,SAE,SAE,0,0
13201,3,0,3,0,1,monday like saturday bitchturnup,2,0.04379597827974968,SAE,SAE,0,0
14056,3,0,1,2,2,or when youre in my neighborhood rt clairelea18 you know youre in the mexcian ghetto when,0,0.017978388359025037,SAE,SAE,0,0
14320,6,0,6,0,1,rt killall_simps black bitches think its ok to clap they hands when they getting into an argument bitch stfu before i steal yo purse,2,0.7360249983088846,SAE,AAE,0,1
10148,3,0,0,3,2,home to chicken and penne alfredo and oreos and banjo,0,0.011767261258354474,SAE,SAE,0,0
13588,3,0,0,3,2,next time you leave magic trash in my jacket try not to have your initials written on them whatupag,0,0.11592062832036704,SAE,SAE,0,0
17953,3,0,3,0,1,rt take_my_advicee if you gonna fuck my girl then dont pull her hair nigga i paid 200 for that bitch weave,2,0.7665432399512456,SAE,AAE,0,1
22184,3,0,3,0,1,these bitches dead be sucking and fucking niggaz with no condomthen wanna rock a whitw dress the next day like bout dem clean,2,0.8184093891357452,AAE,AAE,1,1
22392,3,0,3,0,1,this aint no bitch ass boom bap its click clack move back,2,0.9353233654744022,AAE,AAE,1,1
10206,3,1,2,0,1,how this ugly ass nigga gets more pussy than me,2,0.7190073485165065,SAE,AAE,0,1
12845,3,0,0,3,2,lmaoooo king_komo a bird in the hand is worth two in the bush,0,0.2369383474805158,SAE,SAE,0,0
14812,6,2,0,4,2,rt braveconwarrior graphic 150 christians massacred by jihadi muslims while they slept including pastor his wife kids,0,0.165755672231905,SAE,SAE,0,0
21850,3,0,2,1,1,that depression shit trash,2,0.4900820480508167,SAE,SAE,0,0
4040,3,1,2,0,1,lilmrsspiffy they bout to try and hoe you next,2,0.766329423387016,SAE,AAE,0,1
221,6,3,2,1,0,rtnba drakes new shoes that will be released by nikejordan yes theres glitter on the shoes dudes a fag,1,0.0610412616810148,SAE,SAE,0,0
4583,3,0,0,3,2,qvc strawberry shortcake stacked with whipped cream yellow spungecake sliced strawberries freshly picked from the farm w my kids,0,0.01956966297289395,SAE,SAE,0,0
18411,3,1,2,0,1,rt whoisraymond when you give all ya hoes up for that one girl and it dont work out,2,0.604626852837408,SAE,AAE,0,1
8873,3,1,2,0,1,damn this bitch crazy,2,0.9779563272973569,AAE,AAE,1,1
7601,3,2,0,1,0,zeitgeistbabe i hear bill likes trailer trash like you lincromero7 jtstover theobamadiary rebhug loriisright,1,0.06438540176862657,SAE,SAE,0,0
24810,3,0,3,0,1,oh damn dis bitch found out her baby dead and now shes gonna torture the murderer lmao how fun,2,0.370154050277728,SAE,SAE,0,0
9428,3,0,0,3,2,four hoûrs to back up this iphone haha jokes,0,0.06415016933007407,SAE,SAE,0,0
16118,3,0,3,0,1,rt janasiaaa shouldnt be at the club rt pacdagoat i done been in the club and saw bitches reject a dance because they had a man as,2,0.4126555660464678,SAE,SAE,0,0
22614,3,0,3,0,1,this stank bitch steady calling i wonder how she get my number,2,0.95793304323455,AAE,AAE,1,1
16241,3,1,2,0,1,rt juanndacut explaining to a girl how u dont have hoes,2,0.7285330510906878,SAE,AAE,0,1
20979,3,0,3,0,1,rihannas favorite thing about white house visits my president being black solidarity poking whiteynot wise,2,0.09584358568852337,SAE,SAE,0,0
19021,3,1,2,0,1,rt backtobriality overlyliked only real niggas know no matter how hungry you are you better let these bitches cool off,2,0.6855840337699489,SAE,AAE,0,1
10358,3,0,2,1,1,i bitch can tell that im addicted to pussy she lookin pass it,2,0.8535038281075988,AAE,AAE,1,1
13173,3,0,3,0,1,milk marie she got pretty pussy call it pink cause a nigga fell in love with it,2,0.5616785967688307,SAE,SAE,0,0
14134,3,0,1,2,2,people who dont put their blinkers on seriously just need to crash into a pole or something moveoutmywaybitch,0,0.08616173067879573,SAE,SAE,0,0
10945,3,0,3,0,1,i like chilling with your bitch and i like fucking her,2,0.3534463389604597,SAE,SAE,0,0
15378,3,0,3,0,1,rt domo_frm_peru bitches would cheat on a nigga that give her everything she ask for and be loyal to shawty smh bitches aint shit,2,0.9673527558703817,AAE,AAE,1,1
21426,3,0,1,2,2,so now been trill is trash cus asap said so ok,0,0.6071493215171794,SAE,AAE,0,1
16116,3,0,2,1,1,rt jamilaahhh these hoes be twerkin for birkin poppin coochie for gucci bustin wide for that prada bendin over for louis,2,0.930305094039896,AAE,AAE,1,1
20652,3,0,0,3,2,rt tomtomorrow have their been any reports of an aerosolized virus that turns apes intelligent seems like that kind of day,0,0.0054346656161739955,SAE,SAE,0,0
13125,3,0,3,0,1,me and my nigguh stay doin it,2,0.5818023713521894,SAE,SAE,0,0
18731,3,0,3,0,1,rt _mr_williams_ hoes gone be hoesand these hoes cant be trusted,2,0.9977212765285507,AAE,AAE,1,1
24985,3,0,1,2,2,stupid teacher talks to randymower like hes retarded,0,0.0036426465617882377,SAE,SAE,0,0
17361,3,1,2,0,1,rt queen_quita_ i just touchdown on pussy nigga,2,0.9528852509818454,AAE,AAE,1,1
8360,3,0,3,0,1,bossd up on my old hoes,2,0.9491571303181991,AAE,AAE,1,1
1400,3,0,3,0,1,leelucas_ 100046729 maxnostalgia bitch ima shake til i cant nomo,2,0.9942158376112081,AAE,AAE,1,1
19559,3,0,3,0,1,rt ibchrismoses that bitch lebron counted to like 6 he aint eem give miami 6 yrs,2,0.9007567676927365,AAE,AAE,1,1
15854,3,0,3,0,1,rt hinojosa214 bitch fucking fuck brandeis go o connor fuck o connor fuck brandeis just kidding htown helotes flexes bitch,2,0.030360229186812533,SAE,SAE,0,0
18172,3,0,3,0,1,rt thriiiuminati i hate when people think im mad or sad cause im not talking nah im chillin bitch,2,0.6775882670638063,SAE,AAE,0,1
6857,3,2,0,1,0,mflagginski i live in the eye of a white trash hurricane milwaukie or where people use bikes bc of duis not to save the environment,1,0.02920963000711147,SAE,SAE,0,0
14686,3,0,3,0,1,rt beeetzzz i feel bad for guys that give their girlfriends the world and the bitch still treats them like shit like damn what more do,2,0.1519344597664811,SAE,SAE,0,0
7557,3,0,0,3,2,xtinel linda1mmagc no not at all its a slippery slope just dont want to lose my right to self defense 1st its background checks then,0,0.35968680290022126,SAE,SAE,0,0
5048,3,0,3,0,1,thatniggatroy need to get outta that bitch meridian all bad now but as long as you getting that paper you good,2,0.6096561716085885,SAE,AAE,0,1
20059,3,0,3,0,1,rt mahxnesthot twinkle twinkle little star i fucked your bitch and stole your car,2,0.09887682268188686,SAE,SAE,0,0
14920,3,0,3,0,1,rt candy_n_vodka you hoes aint leaving a aint shit nigga bc hes yo aint shit nigga n you dont want the other hoe to win,2,0.8602803128275889,AAE,AAE,1,1
6374,3,0,3,0,1,ivanrabago_ looks ghetto as fuck,2,0.1420504993645667,SAE,SAE,0,0
16895,3,0,3,0,1,rt mrbrenbren 1waynostra these bitches crazzzyyyyyy maaannnnn,2,0.9971450664211617,AAE,AAE,1,1
868,3,0,0,3,2,mt goauche monkey oldpainting vinyl jazz lounge,0,0.14040407188976062,SAE,SAE,0,0
9393,3,0,0,3,2,floppy bird chalmers over here taking after his hero lebron,0,0.4760876504574581,SAE,SAE,0,0
15075,3,0,3,0,1,rt clintswiftness godhimseif is that fire works or pussy poppin 00sexilexi00 nigga wtf sounds like something youd say,2,0.3281371567508395,SAE,SAE,0,0
9436,9,0,9,0,1,free ballout lil bitch,2,0.9981857146558077,AAE,AAE,1,1
463,3,1,2,0,1,he married to a white woman lucky sumbitch uncle ruckus,2,0.32921282584348005,SAE,SAE,0,0
19032,3,0,1,2,2,rt bakedbrotatoes spits out animal cracker this doesnt even taste like hippo,0,0.02627088071072427,SAE,SAE,0,0
489,3,0,3,0,1,i hope you dont get mad ladies i only call you bitches bitches bc i dont know your names individually katt williams letmicahdown,2,0.6538561917307145,SAE,AAE,0,1
23982,3,0,3,0,1,your bitch got her lipstick on my dick,2,0.7575351516342617,SAE,AAE,0,1
1216,6,0,6,0,1,ciscoallday if you have a different dude every other week you might be a hoe jsno your not dont listen to him ladies dou,2,0.3255078801455351,SAE,SAE,0,0
3196,3,0,3,0,1,elizabethbatman bitch,2,0.9683397510659938,AAE,AAE,1,1
22575,3,0,3,0,1,this nigga been all in public with his new young bitch rubbin it in her face but when she reacts it ww3 she probably aint even seen drake,2,0.7505587342372563,SAE,AAE,0,1
23045,3,1,2,0,1,well your a little cunt,2,0.0016547666485723144,SAE,SAE,0,0
11814,3,0,2,1,1,if a bitch dont taste her own you shouldnt even dare eat it,2,0.4144472328133081,SAE,SAE,0,0
13129,3,0,2,1,1,me n niccas ya type neva exchange s wanna talk down n still gain from us,2,0.8981074436563127,AAE,AAE,1,1
500,3,0,3,0,1,i would rather you call me bitch than sir my manager,2,0.2287155159471413,SAE,SAE,0,0
20131,3,1,2,0,1,rt misstannaebaby niggas all about sex now days unlike you bitches i jus want somebody who gone better me as a young women,2,0.8971815339161299,AAE,AAE,1,1
14912,3,0,0,3,2,rt cnnmoney breathe easy twinkies due back on shelves by summer,0,0.005112189175733492,SAE,SAE,0,0
5698,3,1,2,0,1,ashez29 mskyleighmarie bitches,2,0.9919008686859698,AAE,AAE,1,1
18225,3,1,2,0,1,rt tr1zz bitches get away with too much behind their social media accounts popular on twitter and instagram but lame and broke as fuck i,2,0.2734231355807549,SAE,SAE,0,0
9369,3,0,3,0,1,first chick to bring me some hashbrowns from waffle house right now will get her pussy ate,2,0.6795353941809175,SAE,AAE,0,1
17914,3,0,3,0,1,rt taxstone you dumb bitches still think pretty is everything keri looks better than beyoncÉ keri probably know she do too but guess,2,0.5267180166534507,SAE,SAE,0,0
8325,3,0,3,0,1,bitzy probably popped a percocet before she had these drinks with mellie she seems like that kind of of trill ol bitch scandalabc,2,0.5947629813446709,SAE,SAE,0,0
4810,3,0,3,0,1,selfmadee_yg wya bitch,2,0.9971729451256046,AAE,AAE,1,1
5378,3,0,3,0,1,youtalk_ilive im crazy and wayne can rap about pussy 3 songs in a row,2,0.5567854279917657,SAE,SAE,0,0
2252,3,0,2,1,1,1 pretty close rosegoldracks 0 trash ass nigga 07cannon rosegoldracks quote this and ill guess your body count,2,0.37127114405351735,SAE,SAE,0,0
15699,3,0,3,0,1,rt georgecarlinsez my uncle taught me abt sex he said the birds fuck the bees then he told me he banged a girl so hard her freckles c,2,0.6328197937020771,SAE,AAE,0,1
10921,3,0,3,0,1,i know yall bitches tell yall selfs wwhd what would hustlelinaa do cuz yall asses stay following me,2,0.941499710486799,AAE,AAE,1,1
13174,3,0,3,0,1,million dollar bitch slap a ho,2,0.9207028278916901,AAE,AAE,1,1
2784,3,0,1,2,2,cbsthismorning charlierose racist norahodonnell tx trash enjoy your high along with gop win a substitute for racist mittromney loss,0,0.012573401357827356,SAE,SAE,0,0
13185,3,0,3,0,1,mix it up bitches,2,0.9370680654954859,AAE,AAE,1,1
2721,3,1,2,0,1,bossman_carl lmaooo naw nigga imma stay right in your mentions hoe,2,0.974000226127002,AAE,AAE,1,1
3284,3,1,2,0,1,freegeezy17 shoot that nigger bitch in the knees,2,0.7682129637791766,SAE,AAE,0,1
24317,3,0,3,0,1,feel like im at home when im in dis bitch,2,0.8055521399045269,AAE,AAE,1,1
15473,3,0,3,0,1,rt emotionalswag15 go die in a hole bitches,2,0.40960489800592814,SAE,SAE,0,0
7707,3,0,0,3,2,acid yellow,0,0.07102451221218434,SAE,SAE,0,0
23908,3,0,3,0,1,you should probably go clean your nasty pussy and not worry about wtf im doing,2,0.21949614586690347,SAE,SAE,0,0
13753,3,0,3,0,1,nobody wit me im on all alone shit so dont think im actin funny when im in my zone bitch,2,0.9294593754767815,AAE,AAE,1,1
4818,3,0,3,0,1,shainarakia only great thing these bitches can offer,2,0.3769006226917412,SAE,SAE,0,0
12167,3,0,3,0,1,is there a website that delivers expensive wine cigars and big booty hoes to my door step,2,0.2274764665383822,SAE,SAE,0,0
8094,3,0,1,2,2,ayo i jus had a mini heart attack behind the wheelnorth philly n fire crackers dont mix i,0,0.6878744594740918,SAE,AAE,0,1
3833,3,0,3,0,1,juss_vinny kkarleigh if he wants bitches tip toein on his marble floors he will,2,0.8937223988731274,AAE,AAE,1,1
12487,3,0,3,0,1,just yelled out damn it reeks of weed in therereally did after this stoner fag didnt tip me while a cop was walking by haha bitches,2,0.14091811765527898,SAE,SAE,0,0
16259,3,0,3,0,1,rt justdoitslow vintage_monroe_ scary told to come to her house to fight her and wont even open the door wtf scary ass hoe,2,0.4703952704925471,SAE,SAE,0,0
10562,3,0,3,0,1,i feel like a bad bitch when i wear my rhinestoned pocket jeans,2,0.197949295057992,SAE,SAE,0,0
4052,3,0,3,0,1,littlgfunk pussy whipped,2,0.9771846620999622,AAE,AAE,1,1
7937,3,0,3,0,1,and im out bout 50 these hoes be pimping me man,2,0.980649913736626,AAE,AAE,1,1
12062,3,0,3,0,1,im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face that shit is bitch made,2,0.6114908414143716,SAE,AAE,0,1
3031,3,0,3,0,1,danicim choke on bread bitch,2,0.9688482271684354,AAE,AAE,1,1
8651,3,0,0,3,2,charlie crist r i d fl rumored to demand a recount sayfie,0,0.045688521473209884,SAE,SAE,0,0
18495,3,1,2,0,1,rt workaholicadam i got 99 problems and the bitch heard me call her a bitch so now i have 100,2,0.6272718934623084,SAE,AAE,0,1
23160,6,0,6,0,1,when a real niggah want you,2,0.4172710679317999,SAE,SAE,0,0
9114,6,0,4,2,1,drunk inlove with my gun bae bitch beyoncé,2,0.9246958429456539,AAE,AAE,1,1
9915,3,0,3,0,1,happy birthday to this fag olivialuu3,2,0.016696461228477972,SAE,SAE,0,0
15895,3,0,1,2,2,rt hornyfacts a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay 499 for a,0,0.4891791181089663,SAE,SAE,0,0
8016,3,0,0,3,2,apolonia gardner of imperial ca misspells phalarope a bird that resembles a sandpiper the dreaded schwa spellingbee,0,0.0027584965713461427,SAE,SAE,0,0
22183,3,1,2,0,1,these bitches crazzzyyyyyy,2,0.9959601223030419,AAE,AAE,1,1
17615,3,1,2,0,1,rt scottyrackss my wifi stronger then half yall hoes relationships lol,2,0.786550176982428,SAE,AAE,0,1
11641,3,0,3,0,1,im old but my pussy still poppin tho,2,0.9694382050705075,AAE,AAE,1,1
19374,3,0,3,0,1,rt elchavaloko _whiteponyjr_ buckm00se eric_mariners i see you guys kicked this long haired faggot out your lil video game team,2,0.14479892796040034,SAE,SAE,0,0
3885,3,1,2,0,1,kebinblodgett bitch your yuck,2,0.47481076870748473,SAE,SAE,0,0
8649,3,0,0,3,2,charlie baltimore look good for 45,0,0.35379982841184104,SAE,SAE,0,0
19474,3,0,3,0,1,rt glowstruck i think pats trying to say his pussy is too bombedidk,2,0.4624105060266957,SAE,SAE,0,0
22458,3,1,2,0,1,this bitch looks like a tranny tho,2,0.5900839991163386,SAE,SAE,0,0
8802,4,3,1,0,0,curse avi for coke because hes a fag and hasnt put it on yet,1,0.14894706066048066,SAE,SAE,0,0
11170,3,0,3,0,1,i show love to everybody not on joe time i just hate stuck up people thats hoe shit,2,0.64445014833693,SAE,AAE,0,1
20892,3,0,1,2,2,rt zoejoiner if youre gonna trash talk my piercings dont say it in front of my best friends,0,0.058364283058683665,SAE,SAE,0,0
23941,3,2,1,0,0,youre a little bitch rt fuckingcashbro rt thotcho my team got blown out in the super bowl,1,0.09784907284440832,SAE,SAE,0,0
426,3,0,3,0,1,aint that about a bitch what does that mean,2,0.5798184285803364,SAE,SAE,0,0
6291,3,0,3,0,1,iam_troyal5 lol i wouldve beat that hoe up,2,0.9529628701040785,AAE,AAE,1,1
14496,3,0,3,0,1,rt almightyvinny_ im a soft more hoes dumb man,2,0.9516732637082244,AAE,AAE,1,1
1485,3,0,3,0,1,ohshititsrandy remember this bro brianlovesass_ dont show people this,2,0.49764201150756054,SAE,SAE,0,0
14957,3,0,3,0,1,rt cashbethemotive havemercyyy killquana ooh yea gucci1017 getting all hoes,2,0.977337566719043,AAE,AAE,1,1
22363,3,0,3,0,1,theyre calling it sandy because the wind is going to make a lot girls clams really sandy,2,0.0060183107532979525,SAE,SAE,0,0
