Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,toxicbert_pred,pred_label,prob_non_toxic,prob_hate,prob_offensive
3883,6,0,6,0,1,kazatta why is he stressin himself this nig can be livin lik meech before he went to prison,2,0.846389797175276,AAE,AAE,1,1,2,offensive,0.002725539,0.04574222,0.9515322
8277,3,0,3,0,1,bitch nicca talmbout a mf 3peatdf yall aint da lakers,2,0.9983288550032612,AAE,AAE,1,1,2,offensive,0.00029029246,0.0018015828,0.9979081
9471,3,0,3,0,1,fucc nicca,2,0.9997332324097484,AAE,AAE,1,1,2,offensive,0.0009008769,0.012349813,0.98674923
3169,3,0,3,0,1,egp_guamo sonicboombrad im assuming it would look something like a bitch slap and a dickpunch,2,0.396447511609893,SAE,SAE,0,0,2,offensive,0.00063503435,0.0010513341,0.99831367
16328,3,0,0,3,2,rt kathrynbruscobk think windturbines are bad for birds compare via bloombergnews via,0,0.0200217818456746,SAE,SAE,0,0,0,non-toxic,0.9959806,0.0016521388,0.0023672727
21722,3,1,2,0,1,tlcs chilli and her bullied son have the same moustache and seem to share clothes yer in the public eye stop crying ya flaky bitch,2,0.3016137958707094,SAE,SAE,0,0,2,offensive,0.00028359084,0.0024590525,0.9972574
14105,3,0,3,0,1,patty dont love these hoes,2,0.9378756495020946,AAE,AAE,1,1,2,offensive,0.00065564323,0.0012096323,0.99813473
17584,3,0,3,0,1,rt sammylightning_ any girl that talk about sex on social media is a hoe,2,0.5126365938144896,SAE,SAE,0,0,2,offensive,0.00073355745,0.0019369491,0.9973295
23760,3,0,3,0,1,you cant be mad when people call you a hoe if you out here acting like one,2,0.5728378580930445,SAE,SAE,0,0,2,offensive,0.0007733815,0.0011843429,0.9980422
3436,3,0,0,3,2,haseenabakhtali steen020 madraq altyd zo geweest hoe vaak men ook zegtdit nooit meerlozewoordenpuntjebijpaaltje vertonen z dierngedrag,0,0.1860396218356644,SAE,SAE,0,0,2,offensive,0.01863657,0.0060397955,0.9753236
19995,3,0,3,0,1,rt livcost my friends are all dumb hoes who i dont even like,2,0.4431725272196344,SAE,SAE,0,0,2,offensive,0.0005134043,0.0025833703,0.99690324
21398,3,0,3,0,1,so far today every time i try to load an article from the blaze on twitter the site crashes wtf is selibus doing now the cunt,2,0.0138584077476639,SAE,SAE,0,0,2,offensive,0.0011771973,0.005321833,0.993501
13034,3,1,2,0,1,man i do have hoes and they are all in the same location,2,0.4370540381646594,SAE,SAE,0,0,2,offensive,0.0019312695,0.0010100338,0.99705875
1826,3,3,0,0,0,iamkrause no need to thank me killing niggers is its own reward dis my pal from our graduation when we was 26,1,0.3461643353663034,SAE,SAE,0,0,1,hate,0.0033327162,0.77590245,0.2207649
22117,3,0,3,0,1,them quicc to blast bitches them all about the cash bitches,2,0.8889982012613505,AAE,AAE,1,1,2,offensive,0.0003774376,0.0012149437,0.99840766
8120,3,0,3,0,1,backdoor is open them hoes will let you fuck em in the ass usually an extra charge plus the rate you agreed upon,2,0.4541696403548727,SAE,SAE,0,0,2,offensive,0.0003233325,0.0019480737,0.99772865
19613,3,0,3,0,1,rt imgorgeous_hoes karmas a bitch,2,0.2175969404339574,SAE,SAE,0,0,2,offensive,0.0008422111,0.0008183279,0.9983394
21500,3,0,3,0,1,some of yall just popular cuz of yall name these bitches be ugly,2,0.8783767713124606,AAE,AAE,1,1,2,offensive,0.0004743764,0.0011663395,0.99835926
7341,3,0,3,0,1,tess_stepakoff jetsnation6297 bitch please im a stud,2,0.4262098518622458,SAE,SAE,0,0,2,offensive,0.0005455617,0.0010194321,0.99843496
2204,3,0,0,3,2,squak squak squak squak me bird shut up squak alex that was an act of defiance alextalksback,0,0.1128681966097447,SAE,SAE,0,0,0,non-toxic,0.99423957,0.0019460185,0.0038144675
23244,3,0,3,0,1,whenever i came to school fresh i took hella bathroom breaks just so the hoes could check me out,2,0.2399570548817938,SAE,SAE,0,0,2,offensive,0.001372304,0.0012462934,0.9973814
3599,3,0,3,0,1,ineyealee shit aint gon be funny when you need me to get you outta a horrific car crash bitch,2,0.6876829218158236,SAE,AAE,0,1,2,offensive,0.00036909318,0.0011890783,0.9984419
8361,3,0,0,3,2,bostons jihadi nest and student arm of the muslim brotherhood joe for america via realjtp,0,0.0016932500675745,SAE,SAE,0,0,0,non-toxic,0.99594456,0.0017932918,0.0022622026
20978,3,0,3,0,1,rihanna must got the holy grail of pussy,2,0.4541267649193392,SAE,SAE,0,0,2,offensive,0.0010141836,0.00093399355,0.9980519
17541,3,1,2,0,1,rt sammi_boyden jizcalifuh its a metaphor you dumb fucking nigger savanigga,2,0.1022182214996628,SAE,SAE,0,0,1,hate,0.0022294463,0.95095974,0.046810802
10169,3,1,2,0,1,how im supposed to know you not just a butch dyke if yeen got a beard my man,2,0.5460863559772953,SAE,SAE,0,0,2,offensive,0.0017905157,0.03969695,0.9585125
10285,3,0,3,0,1,i always look like such a bitch,2,0.135172208907454,SAE,SAE,0,0,2,offensive,0.0008196731,0.00084918644,0.9983311
11278,3,0,2,1,1,i try and get back into anime but i swear every show revolves around either teenage girls or the boys who are too pussy to talk to them,2,0.1446035174980663,SAE,SAE,0,0,2,offensive,0.00081603666,0.0011653306,0.9980186
15873,3,0,3,0,1,rt holdmycrown_23 daniellurrr damn these bitches in middle school look grown af in these nudes,2,0.9322003963868865,AAE,AAE,1,1,2,offensive,0.0003543976,0.001859811,0.9977858
7944,3,1,2,0,1,and dis nicca still rapping,2,0.977663588606225,AAE,AAE,1,1,2,offensive,0.04782217,0.009430962,0.9427469
10969,3,0,3,0,1,i looked retarded,2,0.0302479231245425,SAE,SAE,0,0,2,offensive,0.005435236,0.008327923,0.9862368
17009,3,0,1,2,2,rt nerdlifethuggin skin diamond really was the last champion for ebony porn everything else is kinda trash now,0,0.4587371150554956,SAE,SAE,0,0,0,non-toxic,0.91770947,0.0030265616,0.07926393
7450,3,1,2,0,1,valeriaaa_111 nigger,2,0.4414136284835365,SAE,SAE,0,0,2,offensive,0.0026382413,0.27390188,0.7234599
2794,3,0,3,0,1,cm_utlr your man looks terrified in that picture do you beat him or just treat him like a regular bitch,2,0.2782097568572339,SAE,SAE,0,0,2,offensive,0.0007028798,0.0008725406,0.99842465
4909,3,0,2,1,1,stevestockmantx you teabagger dunces want to eliminate education all together so you can groom more teabag voters lolthedumbestteabagger,2,0.0238431167699956,SAE,SAE,0,0,1,hate,0.0041947016,0.8626519,0.13315347
7467,3,0,3,0,1,vivaalakatyy oh my gosh why are so so cute fa la la la la la la la la bitch,2,0.0797179481117926,SAE,SAE,0,0,2,offensive,0.0005336417,0.0010998901,0.99836653
22286,3,0,3,0,1,these kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down,2,0.9549565347679994,AAE,AAE,1,1,2,offensive,0.00018366618,0.0038635533,0.99595284
24524,3,0,3,0,1,im also looking to hire full time bitches,2,0.3501859721985483,SAE,SAE,0,0,2,offensive,0.000541654,0.0009597719,0.99849856
8205,3,0,3,0,1,been sleeping toooooo much fuck it ima enjoy it before i start working 2 jobs like a hoe haha,2,0.2691884976425111,SAE,SAE,0,0,2,offensive,0.0006092797,0.0011482218,0.9982425
21459,3,2,1,0,0,soetoroobama is moving the country forward w his vision his vision is to downsize our oppressive country and get even w whitey war,1,0.0560498628707953,SAE,SAE,0,0,1,hate,0.07391621,0.7888664,0.13721748
23421,3,0,3,0,1,wish i had a bad bitch tonight where they at,2,0.3410337230073705,SAE,SAE,0,0,2,offensive,0.001395215,0.0007850286,0.9978198
14241,3,0,3,0,1,pressed for pussy no i get too many freebies,2,0.8717260499103885,AAE,AAE,1,1,2,offensive,0.0017067528,0.00086574815,0.9974275
10615,3,0,3,0,1,i got 99 problems but a bitch aint 1,2,0.9475605368486052,AAE,AAE,1,1,2,offensive,0.001083671,0.00079311914,0.9981232
24330,3,0,3,0,1,fuck deeeez bitches,2,0.9587427870912852,AAE,AAE,1,1,2,offensive,0.0002022639,0.0025916654,0.99720603
21375,3,0,3,0,1,so i figure out why ive been a bitch lately,2,0.1627658814111126,SAE,SAE,0,0,2,offensive,0.00087608735,0.0008209176,0.99830294
7615,3,0,0,3,2,a message for all of humanity charlie chaplin mobengalfan disl_automatic mikehoho,0,0.0112484253146993,SAE,SAE,0,0,0,non-toxic,0.9965017,0.0017496789,0.001748593
16083,3,0,1,2,2,rt joscarjr paullemat happy birthday take a spin in that yellow coupe shutemdown,0,0.477779127633406,SAE,SAE,0,0,0,non-toxic,0.9956469,0.0017852199,0.0025678938
2804,3,0,3,0,1,cabhotties who ever said this is so dumb my moms a cop ill have her track you down for being a lil bitch kay bye,2,0.3607897254318247,SAE,SAE,0,0,2,offensive,0.00048055744,0.0012225027,0.9982969
15836,3,1,2,0,1,rt hermit_thrush i suck a giant dick i suck a skinny dick i suck a faggot dick i suck a nigger dick i suck the dicks that remind me,2,0.1093746240048543,SAE,SAE,0,0,2,offensive,0.0008580334,0.2164427,0.7826992
10681,3,0,3,0,1,i grew up ina jungle wit the gorilla snakes bird ass niggas,2,0.9846277427277706,AAE,AAE,1,1,2,offensive,0.00076118705,0.12594274,0.8732961
22722,3,0,0,3,2,tracy morgans car wreck and the press was covered by zappa in the 60ssome joker with a brownie and yell see it all complete,0,0.015767889090166,SAE,SAE,0,0,0,non-toxic,0.99242145,0.0020968246,0.0054817535
3562,3,2,1,0,0,iamshady_ thats not even a real word must have hit a blunt and started making up shit with your nigger ass lol,1,0.6256168224029427,SAE,AAE,0,1,2,offensive,0.0007949374,0.1529634,0.8462417
8011,3,0,2,1,1,anyone want to share their thoughts on their mock draft just kidding shut your filthy damned mouth you clods,2,0.0097055035286668,SAE,SAE,0,0,2,offensive,0.0023207034,0.14842881,0.84925056
11464,3,0,1,2,2,ill let u clam on top and let dat nookie pop im in dat cookie jar i aint no rookie girllll,0,0.9063597664270662,AAE,AAE,1,1,2,offensive,0.034931123,0.0034393263,0.96162957
17773,3,0,2,1,1,rt southsidevic keebler elves gone have to make weed brownies when its legalized in da tree trunk but da trap going crazy bro that shi,2,0.6527139756796027,SAE,AAE,0,1,0,non-toxic,0.9897648,0.0019563553,0.008278817
5902,3,0,0,3,2,christianvansly haha im shocked barca got more yellow cards this time,0,0.2067930701316265,SAE,SAE,0,0,0,non-toxic,0.9946078,0.0019200868,0.0034720502
14635,6,0,6,0,1,rt ballout057 1stblocjeremiah my tryna make me go to church tommrow hell nawl dude bitch text me back,2,0.902721252667459,AAE,AAE,1,1,2,offensive,0.0006285146,0.0009699254,0.9984016
18963,3,1,2,0,1,rt amazingatheist america is like a drunken redneck flailing his fists around raving incoherently hes kind of funny but also your,2,0.0018654259890263,SAE,SAE,0,0,2,offensive,0.0048497566,0.14994071,0.8452095
25040,3,0,2,1,1,there aint one unpregnant bitch in the world anymore smh,2,0.6066094225594797,SAE,AAE,0,1,2,offensive,0.00070637016,0.00083561,0.998458
11386,3,0,3,0,1,i wish my bitch ass mother would give me my 5grand forchild support fuckin bitch,2,0.7180515650945054,SAE,AAE,0,1,2,offensive,0.00042554367,0.0011181466,0.99845636
9068,3,0,3,0,1,dont throw me the pussy let me come get it,2,0.8384266613395731,AAE,AAE,1,1,2,offensive,0.0007848207,0.0008602184,0.998355
19401,3,0,3,0,1,rt etaks2evil when the pussy so good you cant pull out ever,2,0.3773454780721934,SAE,SAE,0,0,2,offensive,0.00081267115,0.00095984177,0.99822754
2969,3,0,3,0,1,cotton_candy9 hell idk who did but that pussy better be golden,2,0.7448116958030002,SAE,AAE,0,1,2,offensive,0.00076298835,0.0010329224,0.9982041
23773,3,0,0,3,2,you could be viewing the future through rosecolored glasses t more for libra,0,0.0643178917225935,SAE,SAE,0,0,0,non-toxic,0.9960102,0.0016605441,0.0023292718
7605,3,0,3,0,1,zimm16 pussy,2,0.993634044664176,AAE,AAE,1,1,2,offensive,0.00048490445,0.0011848451,0.9983303
6847,3,0,3,0,1,meaghanyockey doltyourselfs annacoman thanks for saying hi today bitch,2,0.1697108879407368,SAE,SAE,0,0,2,offensive,0.00061197736,0.000999544,0.9983885
9675,3,0,3,0,1,gettin drop top dat hoe,2,0.9968564289212056,AAE,AAE,1,1,2,offensive,0.00062776305,0.0012739145,0.9980983
20563,3,0,2,1,1,rt tf_i_looklike bae if i win you dont get no pussy tonight me shiiiiiit,2,0.7269072124722611,SAE,AAE,0,1,2,offensive,0.00093447894,0.0009618676,0.9981036
2637,3,1,2,0,1,benny_balboa tell that boy he a hoe i just called him,2,0.8588664167135331,AAE,AAE,1,1,2,offensive,0.0008855783,0.0020735355,0.9970408
1357,3,0,3,0,1,jaime_915 thompson_era hannahalisee null bruh they both alive thats hans bitch who died oh well fbd,2,0.7504489078027056,SAE,AAE,0,1,2,offensive,0.00050739787,0.0011212424,0.9983714
17601,3,0,3,0,1,rt satanstongue youre not right for this job what why well your résumé is just dont be a bitch dude written on a napkin dont b,2,0.1821290449001821,SAE,SAE,0,0,2,offensive,0.0007502077,0.00095785665,0.9982919
11526,3,0,3,0,1,im beginning to thincc my brother is defiantly into fat mexican bitches eugh,2,0.0935199714580802,SAE,SAE,0,0,2,offensive,0.00028497924,0.014913229,0.9848018
15019,3,2,1,0,0,rt cheyennewright_ villasenor_30 it means youre a faggot lol,1,0.0090412235418444,SAE,SAE,0,0,2,offensive,0.0019239167,0.37550083,0.6225753
3435,3,0,2,1,1,harveylevintmz sal tryin 2 pull a k ferderlinelazy ass son of a bitch,2,0.6696900775537054,SAE,AAE,0,1,2,offensive,0.00025373528,0.0019625009,0.99778384
18713,3,0,3,0,1,rt _llcoolj bitch i dont fucking know you,2,0.2750577401037799,SAE,SAE,0,0,2,offensive,0.0003336641,0.00117293,0.99849343
15461,3,0,3,0,1,rt eljefedejefes4c virgilio_lla jammin these sad songs smoking squares thinking bout bitches lmfao,2,0.8059690161273982,AAE,AAE,1,1,2,offensive,0.0009642929,0.0008676961,0.998168
129,3,0,3,0,1,gagatom1 malefoot 3 amo los pies fuck yeah,2,0.0372763089925706,SAE,SAE,0,0,2,offensive,0.0015641478,0.0014883662,0.99694747
14360,3,0,3,0,1,rt 3high_tae bruh this bitch booty so flat that its muscular,2,0.7364289083935517,SAE,AAE,0,1,2,offensive,0.00078279595,0.0007971896,0.99842
1749,3,0,3,0,1,cb_marie fuck them texts its a movement lmaooo koleworld4 courts texting rubbed off on me she used to be bitch bout it tho,2,0.9161003732106074,AAE,AAE,1,1,2,offensive,0.00039542804,0.001554884,0.99804974
20517,3,0,3,0,1,rt stillandru white ppl will call mexicans beaners and claim they taking their jobs but have sugar skull tattoos,2,0.2741759955577962,SAE,SAE,0,0,1,hate,0.03365427,0.6677305,0.29861528
15776,3,0,0,3,2,rt hegs_com whats that bright yellow thing the ref just showed to martins indi i cant remember seeing one of those before clubmetro,0,0.0670528241818512,SAE,SAE,0,0,0,non-toxic,0.99533975,0.0018117237,0.0028485171
15204,3,0,3,0,1,rt daiinuh girls with six packs are scary just have a flat stomach thats hot enough ripped bitches are scary looking,2,0.0844212181031418,SAE,SAE,0,0,2,offensive,0.00082525285,0.0009551766,0.99821955
13345,3,0,3,0,1,my dog just lifted her leg to pee shes such a butch bitch,2,0.0699406407444415,SAE,SAE,0,0,2,offensive,0.0003152377,0.0025818693,0.9971029
11737,3,0,0,3,2,ive seen majorleauge with charlie sheenand the giants committed sin when they worshipped barrybonds as a batting coach,0,0.0406856917423747,SAE,SAE,0,0,0,non-toxic,0.9964414,0.0017658412,0.0017926589
23687,3,0,3,0,1,yo that teacher in baltimore wasnt bullshitin with that bitch lmao,2,0.9453037714264104,AAE,AAE,1,1,2,offensive,0.00048070925,0.0010645526,0.9984547
5958,3,0,0,3,2,daishialopez how could you say such a thing woman you have two functioning chest tables to hold your peanut butter and crackers,0,0.0117963192200654,SAE,SAE,0,0,0,non-toxic,0.9829758,0.0022470804,0.014777183
22106,3,0,3,0,1,them bad bitches blow kisses by my earlobe,2,0.6020997928275086,SAE,AAE,0,1,2,offensive,0.00041544568,0.0011755737,0.998409
12011,3,1,2,0,1,im a ghetto ass nigga you suburban,2,0.8971155367584188,AAE,AAE,1,1,2,offensive,0.0003411746,0.016759109,0.9828997
8028,3,0,0,3,2,are you tired of the mock drafts lets just do this if clowney is not the 1st pick who thinks round 1 becomes chaos showofhands,0,0.0144236293246048,SAE,SAE,0,0,0,non-toxic,0.9946997,0.0018872995,0.0034129925
17948,3,0,3,0,1,rt taecocky look at that bitch way over there stalking my twitter,2,0.3661208498742728,SAE,SAE,0,0,2,offensive,0.00061538175,0.0009766611,0.998408
24062,3,0,3,0,1,am i the inly one seeing austin rivers out play theofficialeg10 bitch ass tonite,2,0.3912028164290687,SAE,SAE,0,0,2,offensive,0.0003796795,0.0013903531,0.99823004
15991,3,1,2,0,1,rt imneverchillin niggas drop outta high school get a job at mcdonalds talkin bout on my grind lmao okay grind me up a oreo mcflurr,2,0.9165882624399196,AAE,AAE,1,1,2,offensive,0.0012654364,0.020294292,0.9784403
13646,3,0,3,0,1,niggas be impregnating the most basic of bitches no job dont know how to drive a car no money no house n wonder why they miserable,2,0.6786139856861014,SAE,AAE,0,1,2,offensive,0.00032103315,0.0040940726,0.99558485
24255,3,0,3,0,1,do these bitches that tweet about taking adderall everyday think their hard or nah,2,0.4462990226646828,SAE,SAE,0,0,2,offensive,0.0007816122,0.00082209014,0.99839634
21055,3,0,3,0,1,same hoes with they ass out tonight gonna be singing jesus loves me in the morning,2,0.617972117108883,SAE,AAE,0,1,2,offensive,0.00096476503,0.0010802217,0.99795496
5933,3,0,3,0,1,crazy_mike97 hold it you fucking bitch,2,0.3663640302675729,SAE,SAE,0,0,2,offensive,0.00018633284,0.0022365432,0.99757713
13207,3,0,3,0,1,money has bin on my mind lately so i think its time to leave the hoes alone and get with the program,2,0.3153229265775,SAE,SAE,0,0,2,offensive,0.0018885011,0.0010769719,0.99703455
13220,3,0,3,0,1,more disability bigotry from the left rt icampintense aaronworthing carolcnn cnn how can you defend palin and her retards,2,0.0144494788013728,SAE,SAE,0,0,2,offensive,0.0391246,0.07669231,0.88418317
21536,3,0,3,0,1,sometimes i just want someone to bitch to about a shitty day,2,0.0525040352274742,SAE,SAE,0,0,2,offensive,0.0006839331,0.0008796858,0.9984364
2871,3,0,2,1,1,ceeross negro pleasei got a job now lmao,2,0.830457819210709,AAE,AAE,1,1,2,offensive,0.016355751,0.006994077,0.97665024
5393,3,0,2,1,1,yungill314 everybody in dot moboredmickey factz when you battled clips he wore some ancient hong kong shit 2 different colored hitops,2,0.6043676239036933,SAE,AAE,0,1,2,offensive,0.002675009,0.0024556497,0.99486935
23186,3,0,3,0,1,when i see a super bad bitch and she happen to be from my city i just feel the need to shoot my shot,2,0.2970485431692256,SAE,SAE,0,0,2,offensive,0.0012563562,0.00075333664,0.99799037
12838,3,2,1,0,0,lmaooo rt handsomeesco_55 she a tranny if she can open a jar of pickles by herself,1,0.4099954419953415,SAE,SAE,0,0,2,offensive,0.011149648,0.04494296,0.9439074
5841,3,0,3,0,1,caitnicole3 im not sure im a broke nig,2,0.791273756398691,SAE,AAE,0,1,2,offensive,0.002162708,0.042010922,0.95582634
24481,3,0,2,1,1,i hate the whole slut hoe thot talk lol given what im sure peoples personal inboxes and late nights look like,2,0.3649902931384925,SAE,SAE,0,0,2,offensive,0.0006261227,0.0014527394,0.99792117
22111,3,1,2,0,1,them hoes gone be called strvp,2,0.9918599641268244,AAE,AAE,1,1,2,offensive,0.0007629101,0.0014927073,0.99774444
18426,3,0,3,0,1,rt wallstwatkins to get with a hoe you just need to be cute have muscles dress your ass off swag or talk a good game,2,0.2303774601914697,SAE,SAE,0,0,2,offensive,0.0005067804,0.0021595322,0.99733377
12629,3,2,1,0,0,late night phone convos with my hoomie that nigga a gook,1,0.7287040021929505,SAE,AAE,0,1,2,offensive,0.00077485706,0.058864318,0.9403608
24934,3,0,3,0,1,slap these hoes on the ass like we birthed em,2,0.984992036402782,AAE,AAE,1,1,2,offensive,0.0002267712,0.002997072,0.99677616
755,3,0,0,3,2,natitude okay im only going to say it once comb yer beards lol wiggers,0,0.2158828729842272,SAE,SAE,0,0,0,non-toxic,0.61518896,0.037420288,0.34739074
11479,3,0,0,3,2,im pregnant charlie brown worstpeanutsspecialever,0,0.9767416682946924,AAE,AAE,1,1,0,non-toxic,0.99401844,0.0017469098,0.0042347326
6671,3,0,3,0,1,kiela_g_3 home fag didnt feel like puttin up with your shit today,2,0.3523549960055674,SAE,SAE,0,0,2,offensive,0.0006964296,0.05879343,0.9405101
19111,3,0,3,0,1,rt bruhlmaoo when bae sings it aint nothin to cut that bitch off with too much enthusiasm,2,0.7268628201137058,SAE,AAE,0,1,2,offensive,0.0007585464,0.00085593294,0.99838555
20695,3,0,3,0,1,rt twaimz i have never screamed so much like a little bitch just from a fucking video game im leaving earth iggbye,2,0.0467118287663806,SAE,SAE,0,0,2,offensive,0.00035773285,0.0012553565,0.998387
24344,4,1,2,1,1,geekylesbianscientists theblairbetch douglasrichardsonships kaylabird okay but consider this though,2,0.0379036440564557,SAE,SAE,0,0,0,non-toxic,0.99368024,0.0018783918,0.0044414094
1954,3,0,3,0,1,tabatha__b never worried about the next bitch always worryin about the next meal im tryna fuckin eat fuck what you talkin bout,2,0.9204773729113588,AAE,AAE,1,1,2,offensive,0.00041554577,0.0010858882,0.99849856
1413,3,0,3,0,1,lickmywhooooop vintage_monroe_ justdoitslow it aint bundles soooo nopeit is bitch she happy hosting,2,0.886030553754492,AAE,AAE,1,1,2,offensive,0.00085279485,0.00091968605,0.99822754
19590,3,0,3,0,1,rt idntwearcondoms women who need to be put in their place are trash you are a human not a pet bitch relax,2,0.1070195745380051,SAE,SAE,0,0,2,offensive,0.0005836109,0.0012399455,0.99817646
20667,3,0,3,0,1,rt trapwithronnie these thots keep saying all niggas want is pussywell bitch wtf else does your broke non cooking ass have to off,2,0.7768348691349204,SAE,AAE,0,1,2,offensive,0.00032336861,0.012444526,0.9872321
15457,3,0,2,1,1,rt ebonyrogue tierra marie im the princess of the roc rihanna yall get a good pic cause this bitch aint gone be here long http,2,0.856779609769286,AAE,AAE,1,1,2,offensive,0.0011188042,0.0008259626,0.9980552
5033,3,0,3,0,1,thatboyace71 brunswickbecooo okay and melo bitch,2,0.610229931015879,SAE,AAE,0,1,2,offensive,0.00052510103,0.0009905304,0.99848443
20470,3,0,3,0,1,rt skyereyes_ inspirenaima text someone that pussy was so good sorry wrong number and quote this with their response http,2,0.1700103417958428,SAE,SAE,0,0,2,offensive,0.0011168048,0.0010542196,0.997829
2991,3,0,2,1,1,cuner makes you a pussy making stupid internet threats youre a child and if it is about you which idk if it is its probably deserved,2,0.0508750481995493,SAE,SAE,0,0,2,offensive,0.00040381835,0.0016337807,0.99796236
25194,3,0,3,0,1,where my scene hoes at,2,0.8404939616426933,AAE,AAE,1,1,2,offensive,0.0040559256,0.0012251901,0.9947189
18955,3,0,0,3,2,rt allly_sunn thats what that meanssome kid called me at like 1 in the morning asking me if i wanted to hit the slopes,0,0.2271844911279276,SAE,SAE,0,0,0,non-toxic,0.9955456,0.0016100875,0.0028442782
22236,3,0,3,0,1,these hoes aint loyal,2,0.9991991691693272,AAE,AAE,1,1,2,offensive,0.0011956386,0.0009876868,0.9978167
16893,3,0,3,0,1,rt mr1738 i didnt sell my pussy for 65it was 80,2,0.4974341409816217,SAE,SAE,0,0,2,offensive,0.00085153914,0.0010415455,0.99810696
20735,3,0,3,0,1,rt vincestaples in other news your bitch cook for me,2,0.4285944946570929,SAE,SAE,0,0,2,offensive,0.0009057708,0.0008097135,0.9982845
21675,3,0,3,0,1,subtweettweettweettweet cuz skinny niggah but my dick long,2,0.839717909932988,AAE,AAE,1,1,2,offensive,0.00037059985,0.002051094,0.9975783
7066,3,0,0,3,2,prtini yes and the yankees and stalking weird people so many things pr20chat,0,0.0007237765183959,SAE,SAE,0,0,0,non-toxic,0.9937696,0.0018392848,0.0043911044
1362,3,0,3,0,1,jay050709 liking all my pictures to get a follow ass bitches,2,0.5023247727828777,SAE,SAE,0,0,2,offensive,0.00045489444,0.0010799993,0.9984652
4624,3,0,3,0,1,ravenpeltier_ these hoes aint loyal,2,0.9991991691693272,AAE,AAE,1,1,2,offensive,0.0010471797,0.0011923744,0.9977604
9729,6,0,6,0,1,going hard bitch swear im on my job throw a quake in the air call that shit a lob,2,0.7466489108896841,SAE,AAE,0,1,2,offensive,0.0005958812,0.0009558046,0.99844825
18811,3,0,3,0,1,rt _____redd killing these bitches go body for body,2,0.9127303840205075,AAE,AAE,1,1,2,offensive,0.00018165527,0.0026754807,0.99714285
1564,3,0,3,0,1,southsidevic what if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on,2,0.4622658517278626,SAE,SAE,0,0,2,offensive,0.0014763272,0.0009991663,0.99752456
21934,3,0,3,0,1,thats fucked up give him some pussy rt xomaryjeanxo woke up with sex on my mind i should just play with cont,2,0.8163487696527276,AAE,AAE,1,1,2,offensive,0.0007775107,0.0011444422,0.998078
24726,3,0,3,0,1,my bitch is in town,2,0.3169356838459575,SAE,SAE,0,0,2,offensive,0.00082864723,0.00083750807,0.9983339
21947,3,0,0,3,2,the african goshawk accipiter tachiro is a species of bird of prey in the accipitridae family fou,0,0.0515278857553647,SAE,SAE,0,0,0,non-toxic,0.99508756,0.002225029,0.002687392
9603,3,2,1,0,0,fuk wit a real nicca,1,0.996588754387626,AAE,AAE,1,1,2,offensive,0.0007030762,0.0075810854,0.99171585
20627,3,0,3,0,1,rt thoughtkendali dumb bitch ruined a perfectly good sweater,2,0.0552612981087891,SAE,SAE,0,0,2,offensive,0.0006321215,0.0009483261,0.9984195
1254,3,1,2,0,1,drmalvo woods_lamar hidey hidey hoe white folk be all noyvous round coloreds,2,0.9953159257440708,AAE,AAE,1,1,2,offensive,0.0024025422,0.17276755,0.82482994
2250,3,1,0,2,2,1100000 you are a semievolved monkey that is desperately searching for validation and meaning in life bbqd youd be ok with mango salsa,0,0.0119686272210493,SAE,SAE,0,0,0,non-toxic,0.99681926,0.0015493952,0.0016313522
14166,3,0,3,0,1,photo ima boss ass bitch turntup webad wepretty gayvegas rupaulsdragrace barb minaj,2,0.8497850901879596,AAE,AAE,1,1,2,offensive,0.00030621144,0.0052615544,0.9944323
17253,3,0,3,0,1,rt papaspaid my tuesday bitch man i aint even hit it yet just finger pop her pussy just to sit and get the kitty wet,2,0.6989749589426729,SAE,AAE,0,1,2,offensive,0.00062021427,0.0010406127,0.9983392
19948,3,0,3,0,1,rt liidurk__ u dont like me but ya bitch do,2,0.9310400581915232,AAE,AAE,1,1,2,offensive,0.0004572766,0.000952096,0.99859065
21645,3,0,3,0,1,strong jaw ass bitch,2,0.9354938622620366,AAE,AAE,1,1,2,offensive,0.00026748303,0.0015568276,0.99817574
5190,3,0,3,0,1,trippinc bitch you can tweet but not answer,2,0.3506319678589996,SAE,SAE,0,0,2,offensive,0.00055093155,0.00093607814,0.9985129
17100,3,0,2,1,1,rt now_thats_fresh the club promoter tweet fucked another niggas bitch last night lol successful nite you rt the tweet laugh that w,2,0.80743502186158,AAE,AAE,1,1,2,offensive,0.00025711977,0.010302397,0.9894405
6243,3,0,3,0,1,harmon_lauren being a stupid bitch apparently,2,0.0885359236568356,SAE,SAE,0,0,2,offensive,0.0003280059,0.0012841675,0.9983878
24439,3,0,3,0,1,hot nigga is just as big as i dont like was bobby bitch nice too rt blastography waymothegod he wont tho,2,0.7410151903773285,SAE,AAE,0,1,2,offensive,0.00047479584,0.0053049326,0.99422026
16909,3,0,3,0,1,rt mrridethruthad let me tell u funky bitches bout a pimp name c i aint payin for no pussy and my dick aint free,2,0.9736074722967778,AAE,AAE,1,1,2,offensive,0.0005491717,0.0010335048,0.9984174
