Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,bert_prob_non_toxic,bert_prob_hate,bert_prob_offensive,bert_pred
6228,3,0,3,0,1,gusunger feels like a video a band would pussy out on releasing thank god spiritualized is still around to make up for it all,2,0.1718746338325449,SAE,SAE,0,0,0.0012329045,0.004931148,0.99383587,2
13269,3,0,3,0,1,my alarm clock should be callin lol wake yo ass up and get this money bitch,2,0.849242635634651,AAE,AAE,1,1,0.0004498589,0.007531104,0.992019,2
9527,3,0,3,0,1,fuck that hoe,2,0.9222653278925868,AAE,AAE,1,1,0.0006825779,0.01820892,0.9811085,2
10484,3,1,2,0,1,i dont get why bitches blame the hoe their man cheated on them withit was both their faulttheir boyfriend couldve said no,2,0.6804045155768986,SAE,AAE,0,1,0.00066587277,0.0056293104,0.99370486,2
13538,3,2,1,0,0,need a bitch to drop it down for a niggah,1,0.6969411875097943,SAE,AAE,0,1,0.0005207966,0.010772288,0.98870695,2
7110,3,0,0,3,2,rem slicknet netmag right so the link would be your trash bin gotcha,0,0.305731077079695,SAE,SAE,0,0,0.9612322,0.005212127,0.03355565,0
17984,3,0,3,0,1,rt tedofficialpage guy send me a pic of your pussy girl ok sends pic of pussyguy holy shit what dafuq i wanted to see the cat,2,0.0820116997438375,SAE,SAE,0,0,0.00063402863,0.010330663,0.9890353,2
5092,3,0,3,0,1,theonemiss_luu i also like flip a bitch which is gabbys qualitywords,2,0.0440224710835097,SAE,SAE,0,0,0.00092057645,0.0031030176,0.9959764,2
10506,3,0,3,0,1,i dont live for you hoes man,2,0.8182887049972516,AAE,AAE,1,1,0.0007256407,0.006428937,0.9928455,2
3636,3,0,3,0,1,ivettebrianna_ i never said you was a hoe guilty consents ass girl,2,0.7597410135523146,SAE,AAE,0,1,0.00089844596,0.011396895,0.98770463,2
3020,3,0,3,0,1,dallyjackson im here now hoe,2,0.9468766391042722,AAE,AAE,1,1,0.0011812397,0.004677522,0.9941413,2
14366,6,0,6,0,1,rt 4200savage mama told me look rich act poor n neva trip ona bitch dat aint ursgang,2,0.996897271509782,AAE,AAE,1,1,0.00069489697,0.0051893448,0.9941157,2
23065,3,0,3,0,1,what a fucking retard,2,0.0070320721285972,SAE,SAE,0,0,0.00543837,0.2619117,0.73265,2
19085,3,0,3,0,1,rt blackrepublican spike lee is one of those wealthy people he bitches about thats causing gentrification,2,0.4327352945619941,SAE,SAE,0,0,0.00096678326,0.005710226,0.993323,2
5714,4,0,1,3,2,aurabogado el negro,0,0.0007758615327465,SAE,SAE,0,0,0.733429,0.08018274,0.18638822,0
17439,3,0,0,3,2,rt rayiopez taking out the trash at night,0,0.0778780728720522,SAE,SAE,0,0,0.9879995,0.0034863937,0.008514127,0
3657,3,0,2,1,1,jperez003 teabaggers are anti american hows it feel to hate your country,2,0.0216761016680833,SAE,SAE,0,0,0.02897563,0.88937366,0.08165075,1
11568,3,0,3,0,1,im going thru it my bitch aint even my bitch she let the whole team hit,2,0.9156596440280258,AAE,AAE,1,1,0.0005301642,0.004565316,0.9949045,2
1736,3,1,2,0,1,badnradbrad whattheflocka morbidmermaid sydneys my favorite shes a nigger but i love her,2,0.0489342172543681,SAE,SAE,0,0,0.005093025,0.49631494,0.498592,2
15003,3,0,3,0,1,rt chasemychucks viva_based callme__jetson hoe ass nigga hoe ass nigga x2,2,0.903302006007228,AAE,AAE,1,1,0.002151012,0.14952199,0.84832704,2
13076,3,0,3,0,1,mann jada pickett was a badddddd bitch lawd,2,0.9968028352003184,AAE,AAE,1,1,0.00053414365,0.0071110833,0.99235475,2
21712,3,0,3,0,1,switch a roo yo hoe let me hit her,2,0.984743435079584,AAE,AAE,1,1,0.00081770937,0.007698922,0.9914834,2
16189,3,0,0,3,2,rt joan_rivers charlie sheen will star in a new sitcom as an anger management therapist so whats next casey anthony as the owner of,0,0.0466109718540183,SAE,SAE,0,0,0.9931257,0.0031728372,0.0037014007,0
15185,3,0,3,0,1,rt currensy_spitta i will not buy your bitch no red bottoms so dont even worry bout that cuzzo,2,0.6263370384282507,SAE,AAE,0,1,0.0005185826,0.0059573646,0.9935241,2
17278,3,0,3,0,1,rt phillydaboss323 lol favorite line tho rt _bendoneit you say no to ratchet pussy juicy j cant,2,0.8796932404332773,AAE,AAE,1,1,0.0007626023,0.005616097,0.9936213,2
9788,3,0,3,0,1,got a red ass bitch wid a red ass pussayyy,2,0.9767153796384848,AAE,AAE,1,1,0.00040356914,0.007849617,0.9917468,2
4560,3,2,1,0,0,prayforjack new york niggas quick to take off on a bitch in public boy lol,1,0.8672374926723558,AAE,AAE,1,1,0.00075279025,0.032874383,0.96637285,2
4229,9,0,9,0,1,mijo_lgi youre such a bitch,2,0.0416277908961778,SAE,SAE,0,0,0.00047632688,0.0050930986,0.9944306,2
1832,3,0,3,0,1,ithinkthatway i want my ears to look like this i just want this bitches earrings lol,2,0.3798256195576973,SAE,SAE,0,0,0.0011471313,0.0028097937,0.9960431,2
3177,3,0,0,3,2,eakaerick i wouldnt share a wave with those trash cans,0,0.0955281134020956,SAE,SAE,0,0,0.9847734,0.0055812895,0.009645342,0
16862,3,0,3,0,1,rt miss_jamieeee idoclyfe the power thrust really in that hoe omg,2,0.270584787420174,SAE,SAE,0,0,0.0012439402,0.0051002786,0.9936558,2
20988,3,0,3,0,1,ronny kamm is a pussy,2,0.932481782634827,AAE,AAE,1,1,0.00053908536,0.006303388,0.99315757,2
13948,3,0,3,0,1,omm this bitch dumb ass fuck,2,0.9914428574413598,AAE,AAE,1,1,0.00050250045,0.022922458,0.9765751,2
13808,3,0,3,0,1,now unfollowing lol rikababey my pussy been turned off lately i wont be fucking no time soon forever dry,2,0.627148265953282,SAE,AAE,0,1,0.00082391297,0.005744806,0.99343127,2
22047,3,0,3,0,1,the most beautiful women be havin the most retarded captions on their pics sht be extra dumb,2,0.6073433450586262,SAE,AAE,0,1,0.010384214,0.035500042,0.9541158,2
16823,3,0,3,0,1,rt midniteboss fourzerotwo fix the fucking snipers you retarded piece of shit fucking overpowered as fuck they aim down faster then,2,0.2210821697588711,SAE,SAE,0,0,0.003422593,0.16070436,0.83587307,2
21242,6,0,6,0,1,shittin on all my old hoes,2,0.9692162357485036,AAE,AAE,1,1,0.0006621591,0.007853645,0.9914842,2
7193,3,0,0,3,2,seanphathaway that wasnt as bad though drawing conclusions about white america based on a 1000 person poll is a slippery slope,0,0.0919873241538208,SAE,SAE,0,0,0.7682279,0.14512895,0.0866432,0
6567,3,0,3,0,1,kenlypls skeetworld_ iacceptnudes wrong skiny girls are for guys that want hot sex that looks good too every fat bitch knows that,2,0.188326283709015,SAE,SAE,0,0,0.00077841495,0.012022208,0.98719937,2
25262,3,1,2,0,1,yo hoe will get slayed,2,0.9828976887898296,AAE,AAE,1,1,0.0009811722,0.0069201216,0.9920987,2
1784,3,0,3,0,1,dnumberbefore2 lol maybe i should give in nd date these hoes on dateslet me know how that work lol,2,0.659265977600374,SAE,AAE,0,1,0.0015132043,0.003757477,0.99472934,2
4217,3,1,2,0,1,midnight_snacka bitch am dumb bitch am smarter than yo fat peter griffin looking ass,2,0.7820403337237677,SAE,AAE,0,1,0.0006845481,0.025273854,0.9740416,2
6318,3,1,2,0,1,iambillyshears shoulda came to my familys dinner tonightwe talked about shitting and negros,2,0.2304183737736431,SAE,SAE,0,0,0.0047320337,0.11475753,0.88051045,2
16770,3,0,2,1,1,rt matthasthemusic selfpaidyayo ogmaco if u aint making music for me to sip henny to u a bitch so maco winnin if he from a island no f,2,0.7491072208307168,SAE,AAE,0,1,0.00072214834,0.004501151,0.9947767,2
7141,3,0,3,0,1,rubberchloe okay love you bitch,2,0.1299093880349144,SAE,SAE,0,0,0.00040440503,0.0048588896,0.99473673,2
7187,3,0,3,0,1,sbsylvester yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,2,0.6256813755148882,SAE,AAE,0,1,0.00066168234,0.0045341714,0.9948041,2
8759,3,0,3,0,1,cooking breakfast in the nude is wifey status fuck no i have actually cooked before i aint about to get no grease burns on my nips,2,0.3877911268437281,SAE,SAE,0,0,0.0025018004,0.008999116,0.9884991,2
7411,3,0,3,0,1,tropicth you know pens for school to cut all them bitches,2,0.3400678630454773,SAE,SAE,0,0,0.00047152967,0.0047412924,0.9947872,2
18990,3,0,3,0,1,rt arigold_88 jordan wearing bitches need to grow tf up,2,0.8337946557768985,AAE,AAE,1,1,0.00055335095,0.0045165755,0.9949301,2
4432,3,1,2,0,1,nurbstheocho8 tori_mills02 not dykes or anything,2,0.1605830260051817,SAE,SAE,0,0,0.0057295766,0.029445408,0.964825,2
12091,3,0,3,0,1,in a movie everybody aint the star need co stars and extras chantegooden i hate hoes that take pride in being the other chick,2,0.4608408488112966,SAE,SAE,0,0,0.0019912017,0.00673001,0.9912788,2
23456,3,0,3,0,1,word up doe gm rt shik702 good morningits a celebration bitches,2,0.9820596463107668,AAE,AAE,1,1,0.0006921534,0.0033066566,0.9960012,2
16030,3,1,2,0,1,rt itsdomanic_ fabbymichelle brianlovesass_ alright ill meet you there and im not a fag in fact brian dont give her shit,2,0.1291687637554222,SAE,SAE,0,0,0.00272143,0.094031416,0.9032471,2
22084,3,0,3,0,1,the thinner the eyebrow the crazier the bitch,2,0.0383531343623135,SAE,SAE,0,0,0.0005578594,0.004231499,0.9952107,2
3004,3,0,3,0,1,drslaten i view hackers on the same level as shoplifters bitch slapped into the lake and held until drowning harsh but yeah hate,2,0.0433824000798972,SAE,SAE,0,0,0.0016840642,0.0051239016,0.993192,2
2722,3,0,3,0,1,bossman_carl nigga i didnt have no changeyall some hoes for tryna shoot know yall cant shoot,2,0.951770176948923,AAE,AAE,1,1,0.00092952134,0.021111477,0.97795904,2
20674,3,0,3,0,1,rt treymcgruder233 22edham what you still doing up my nig,2,0.6438190639039977,SAE,AAE,0,1,0.004889739,0.0649672,0.9301431,2
766,3,0,3,0,1,qtna rt major_k8 how yall bitches gon breast feed wit nipple rings,2,0.9940880771006828,AAE,AAE,1,1,0.0004939476,0.004666101,0.99483997,2
20437,3,0,3,0,1,rt semper_fiibitch farra from teen mom has 2 sex tapes on pornhub lmao hoe ass,2,0.515766771458172,SAE,SAE,0,0,0.0012825313,0.009916486,0.988801,2
3326,3,2,1,0,0,genetnbarockbox says the old man i hope you can survive another 10 years you silly jigga boo monkey,1,0.3996198991009442,SAE,SAE,0,0,0.01254662,0.19979382,0.7876595,2
24327,3,0,3,0,1,from conversation at that blakcocaine_ these hoes be falling too easy,2,0.644821803089374,SAE,AAE,0,1,0.0013466965,0.0042110686,0.9944423,2
240,6,0,6,0,1,smeegbaby dese hoes be lyin to all of us nigga,2,0.956881900718201,AAE,AAE,1,1,0.0009444509,0.04741308,0.9516424,2
12840,3,0,3,0,1,lmaooo nigga said a hol it down dyke was in the background,2,0.8962483745141211,AAE,AAE,1,1,0.0012466604,0.046914775,0.9518385,2
12226,3,0,0,3,2,its a bird its a plane no its peter walkin on air byers pistol_pete96,0,0.6223172083413208,SAE,AAE,0,1,0.992207,0.002569007,0.00522397,0
10433,3,0,3,0,1,i could say my name butttttttt ya bitch already knows it,2,0.4732742959659123,SAE,SAE,0,0,0.00046597072,0.0057043545,0.99382967,2
19404,3,0,3,0,1,rt eternalhbic u still in ur feelings and he in some new pussy,2,0.8998130704703307,AAE,AAE,1,1,0.0007078242,0.004188509,0.9951036,2
23956,3,0,1,2,2,youre black your name looks hungarian you marry a hunky juliesczesny chrisloesch,0,0.0073623053862994,SAE,SAE,0,0,0.010521843,0.14940079,0.8400774,2
18768,3,0,3,0,1,rt _viciousmoe i have absolutely no hoes,2,0.4058819642066372,SAE,SAE,0,0,0.0010451309,0.0046188924,0.99433595,2
23158,3,1,2,0,1,when a niggah think he gon come inbetween me and my bestf ill fuck you and her up,2,0.5300427150826761,SAE,SAE,0,0,0.00082082703,0.015392019,0.9837871,2
9985,6,1,5,0,1,he could be right any hoe they had in the 11wd niggas from the hood ran thru em,2,0.7989713202740947,SAE,AAE,0,1,0.0008983393,0.031561673,0.9675399,2
3191,3,3,0,0,0,eleycome_eleygo caykelly16 movies dont matter as long as you do coon shit with coons youre a nigga,1,0.6508830691292892,SAE,AAE,0,1,0.004336589,0.3235454,0.67211807,2
14501,3,0,0,3,2,rt alxjames10 i mean sometimes eating a carton of double stuf oreos is your only option,0,0.0142695656456969,SAE,SAE,0,0,0.98894763,0.0044262796,0.006626114,0
19254,3,1,2,0,1,rt damola49 ademulla happy birthday to the gayest nigga missing you and follow my new account british cunt,2,0.1016518261437294,SAE,SAE,0,0,0.002029528,0.13745004,0.8605204,2
6579,3,0,0,3,2,khamillkilroy shy glizzy,0,0.9517224361897882,AAE,AAE,1,1,0.972423,0.0037690352,0.023807965,0
1662,6,0,6,0,1,_beautifulkeezy 100046729 this bitch lying to me messy yess,2,0.965757034948002,AAE,AAE,1,1,0.0006156302,0.003910693,0.9954737,2
5221,3,1,2,0,1,uberfacts eat yo pickles bitches,2,0.683165958846253,SAE,AAE,0,1,0.0004656387,0.0073921527,0.9921422,2
19430,3,0,3,0,1,rt fitemeirl1v1 lol everyones a lil bitch,2,0.5571229536537734,SAE,SAE,0,0,0.0005475813,0.0041504526,0.99530196,2
19907,3,0,3,0,1,rt kvi2xs imneverchillin bitch for who gap rt porkhub im a model yall bitches cant tell me nothin,2,0.9488583119356182,AAE,AAE,1,1,0.0004424254,0.0073010605,0.9922565,2
12660,3,1,2,0,1,let a bitch say i got a small dick on god ill whip that shit out and show everyone in the room what i got blessed,2,0.607404536203082,SAE,AAE,0,1,0.000547467,0.0059722587,0.9934803,2
7388,3,0,1,2,2,toddgunter this this this pack it up and head to nyc please enjoy being called a hick for a few years come home humbled plans,0,0.0646749470667066,SAE,SAE,0,0,0.95928186,0.006872278,0.033845805,0
19093,3,0,0,3,2,rt boominator cureourcountry rand paul mocks clinton with hillaryslosers pics with failed candidates,0,0.0089847535832957,SAE,SAE,0,0,0.98803943,0.002903893,0.009056742,0
24246,3,0,3,0,1,des hoes wishy washy,2,0.8864381107518503,AAE,AAE,1,1,0.0020492582,0.0034827504,0.994468,2
18584,3,0,3,0,1,rt yes__we__cam selfie game retarded,2,0.0071118889237027,SAE,SAE,0,0,0.02189131,0.06785896,0.91024977,2
18187,3,0,3,0,1,rt tip_it_in ifshecantsuckthedickright slap it on her forehead the bitch needs a spankin discipline her ass,2,0.8877745076971232,AAE,AAE,1,1,0.00046037056,0.009847404,0.9896923,2
12097,3,0,3,0,1,in life you must ask yourselfare you a chosen one or a basic bitch letsbereal,2,0.2192131034179319,SAE,SAE,0,0,0.0008454402,0.0031876576,0.9959669,2
22854,3,1,2,0,1,ummm these hoes need guidance better yet a baptism,2,0.7037615377087604,SAE,AAE,0,1,0.0016076608,0.0041020866,0.99429023,2
11631,3,0,0,3,2,im not really a phone kinda guy i actually hate talking on the phone texting kinda trash to me also,0,0.1667742475148234,SAE,SAE,0,0,0.49415505,0.028425291,0.47741973,0
15117,3,1,2,0,1,rt conceitednorezn so ike just had to punch a nigga for harassing a young lady on ga ave and florida ave in nw dc youoksis,2,0.4514049881635282,SAE,SAE,0,0,0.0014357115,0.050974645,0.9475896,2
6113,3,0,3,0,1,erykadamitio_ riri_candee why nobody never invite me to no lesbian party bitches,2,0.3021045471931425,SAE,SAE,0,0,0.0006825739,0.005778903,0.99353856,2
12488,3,1,2,0,1,justin bieber fakes his permanent bitch face and it bugs the shit out of me,2,0.2156826751529941,SAE,SAE,0,0,0.0011241304,0.005136299,0.9937396,2
6389,3,0,3,0,1,jaezona 1 knew he was gettin pussy later 2 he yakked 3 you look stoned as hell,2,0.788844992578333,SAE,AAE,0,1,0.000650979,0.010084046,0.98926497,2
16478,3,0,3,0,1,rt lht_519 when ya side hoe playing too much all you want is head,2,0.5854098759930862,SAE,SAE,0,0,0.0014536547,0.0049167546,0.99362963,2
7653,3,0,0,3,2,a light tender yellow butter cake with a classic boiled icing traditionally made from burnt sugar,0,0.1162038695498932,SAE,SAE,0,0,0.99055743,0.004291145,0.005151402,0
16879,3,0,3,0,1,rt moneyhg i gota hand fulla brothers trek gang bitch we hustle,2,0.8293773984519477,AAE,AAE,1,1,0.0008007863,0.0060859346,0.9931132,2
16015,3,0,3,0,1,rt intonetheylust_ these hoes dont give a fuck if you got a girl or not,2,0.8237188072564033,AAE,AAE,1,1,0.0005974909,0.00669235,0.9927101,2
10318,3,0,3,0,1,i be like bitch please lol,2,0.5197923879247417,SAE,SAE,0,0,0.0006616814,0.0032261156,0.9961123,2
655,3,0,3,0,1,omg this bitch is fucking stupid i swear blah blah blah a week later omg ilysm bae ur my best friend i swear,2,0.3137007197204129,SAE,SAE,0,0,0.00062815816,0.006645381,0.99272645,2
22909,3,0,0,3,2,watchobamas newly released gitmo jihadi has links to terrorists in syria,0,0.0009775257843485,SAE,SAE,0,0,0.98503876,0.010783574,0.0041776956,0
1018,3,0,3,0,1,bitch if youre the hobbit you need to let me know right now,2,0.132146990502863,SAE,SAE,0,0,0.00081251893,0.0066328035,0.9925547,2
17681,3,0,3,0,1,rt sheisjasnicole them hoes are temporary but a good woman will always be a good woman,2,0.5956823711929633,SAE,SAE,0,0,0.001627103,0.004550709,0.9938222,2
18007,3,0,3,0,1,rt thatboyace71 vonte not tweeting like a bitch finally,2,0.7232471459060824,SAE,AAE,0,1,0.00074738124,0.0040681716,0.9951845,2
3664,3,0,3,0,1,jstac825 thatangrynigga at least after nearly two decades of complete trash they put out atysyc to redeem themselves,2,0.0160636204801992,SAE,SAE,0,0,0.96330273,0.010629842,0.026067317,0
8168,3,0,0,3,2,baseball w voxpulchra for her birthday for some reason lol yankee stadium on yelp,0,0.3802961884211655,SAE,SAE,0,0,0.9947702,0.0017370414,0.003492703,0
11133,3,0,0,3,2,i remember the va tech band called us planet of the apes i was ready to flip,0,0.0471119541887812,SAE,SAE,0,0,0.99369264,0.0027668695,0.0035404752,0
12576,6,0,6,0,1,kyles a bitch,2,0.3064402234240652,SAE,SAE,0,0,0.0005553653,0.0038793827,0.99556524,2
18412,6,2,4,0,1,rt woridstarhlphop if a nigga try to slide in my bitch dms,2,0.9020435405821796,AAE,AAE,1,1,0.0006624042,0.027289437,0.9720481,2
21854,3,0,3,0,1,that fat bitch thats always on the phone just walked in tibaburger,2,0.6112906994908544,SAE,AAE,0,1,0.0005304942,0.010724048,0.9887454,2
24658,6,0,1,5,2,lmao i s2g having roots with yellowwhite hair makes it look so dirty im,0,0.1805612646738051,SAE,SAE,0,0,0.9705145,0.008150061,0.021335453,0
7149,3,0,3,0,1,sadiiex_ lol shut up bitchim alive i just been going through itbut im good now,2,0.3306507620678185,SAE,SAE,0,0,0.00063670235,0.0044041825,0.9949591,2
16071,3,0,3,0,1,rt jetzlyfe412 started off wit nuttin i was hungry now i got a couple niggas bitches who want me,2,0.9463449283045592,AAE,AAE,1,1,0.00066365907,0.028147697,0.97118866,2
1429,3,0,3,0,1,madisonmum_ i was told never fold never sell my solethey should have told yu stay in school soul autocorrect hoed me,2,0.5564106068614713,SAE,SAE,0,0,0.010674379,0.005232831,0.98409283,2
21616,3,1,2,0,1,still cant see what niggers see in them white hoes,2,0.9227331353953204,AAE,AAE,1,1,0.0023776894,0.26347172,0.7341505,2
23414,3,0,2,1,1,winter time walking is no hoe ctfu,2,0.5921282791141605,SAE,SAE,0,0,0.0023945614,0.0043354114,0.99327,2
8733,3,0,3,0,1,cocoa puffs time bitch,2,0.2571752676693826,SAE,SAE,0,0,0.00071888097,0.0032209146,0.9960602,2
8574,3,0,3,0,1,cant get no pussy to kirk franklin idc how long its been for ya,2,0.946939281301982,AAE,AAE,1,1,0.00069231656,0.004065949,0.99524176,2
2038,3,0,3,0,1,fuck your bitch,2,0.3545543890418982,SAE,SAE,0,0,0.00037883755,0.012226257,0.9873949,2
12537,3,0,3,0,1,kick down your door and smack that bitch rt lowkei_ make me wanna ride past ya house and sit,2,0.5598290211985463,SAE,SAE,0,0,0.00063267926,0.0047498737,0.9946175,2
7531,3,0,3,0,1,xdsmooth i bet i fuck yo bitch tho,2,0.9655356935133802,AAE,AAE,1,1,0.0004309145,0.008760547,0.99080855,2
5937,3,0,3,0,1,cristiannt_ bitch i back shit up fuck nigga,2,0.9652390551016164,AAE,AAE,1,1,0.0010102893,0.07349538,0.9254943,2
1299,3,0,3,0,1,g_anderson4 im dres a bitch tho,2,0.9754176774120618,AAE,AAE,1,1,0.0005391069,0.0049845763,0.9944764,2
13609,3,0,3,0,1,nigga ended up going juco messing with them hoes and then signed a the smallest of d1s moral of the story take what u can get,2,0.4344500743639768,SAE,SAE,0,0,0.0008027621,0.016833775,0.98236346,2
1987,3,0,3,0,1,waymoflydenu if you do tax fraud you bet not dare tweet about voting bitchall of them tweeting they dont do politics,2,0.429033814851784,SAE,SAE,0,0,0.0019332836,0.005863181,0.9922036,2
4365,3,0,3,0,1,naezus even this piss colored the_paradox piece of shit bought a one smh i hate you now,2,0.2105541972647419,SAE,SAE,0,0,0.0019986646,0.03982548,0.95817584,2
1173,3,0,0,3,2,bobbybudnic oxtails and yellow rice is blasphemy boneless,0,0.6531947063192788,SAE,AAE,0,1,0.9157785,0.03542603,0.04879554,0
21540,3,0,3,0,1,sometimes females are just fucking retarded bro i swear i just want to kick yall in the ovaries,2,0.376560441745591,SAE,SAE,0,0,0.0024337869,0.03720012,0.96036613,2
2960,3,0,0,3,2,conanobrien dat is one ugly animal but da monkey is adorable,0,0.4619746870118852,SAE,SAE,0,0,0.9812702,0.007150455,0.011579336,0
3373,6,1,5,0,1,gorgeouscamry_ bitch fck all lay wat you wanna do,2,0.959568667346757,AAE,AAE,1,1,0.00057138526,0.004161982,0.9952667,2
7993,3,0,3,0,1,another bad bitch fuck her for a hour another cigarette another nut another shower,2,0.5896548744781448,SAE,SAE,0,0,0.0005230758,0.009279052,0.9901979,2
12348,3,0,3,0,1,jazz jumbo dick corporations making bitches tap out since 1999,2,0.5739466435017248,SAE,SAE,0,0,0.0005719591,0.0071447287,0.9922833,2
7146,3,1,2,0,1,ryanhoover toddkincannon im a vet ryan tk rocks youre just a useless geek oh and you have a face like a bitch,2,0.1465676068807233,SAE,SAE,0,0,0.0007491647,0.0057625137,0.9934883,2
1187,3,0,2,1,1,cristian__dior joshraggs wedont_smokereg cristian__dior you tweaking rich homie is trash you damn near still listen to lil b wow,2,0.8481634639236343,AAE,AAE,1,1,0.076027535,0.03929909,0.8846734,2
10210,3,0,3,0,1,how you fucc for cash but u not a hoe and how im going to respect u if your poccets broke,2,0.7442766305407629,SAE,AAE,0,1,0.0012194595,0.006587,0.99219346,2
23357,3,2,1,0,0,why does this faggot in front of me have to get two dozen doughnuts right now get the fuck on,1,0.0332295101735476,SAE,SAE,0,0,0.0032928844,0.29643765,0.7002694,2
22097,3,0,3,0,1,the wifes new bitch her name is ursula,2,0.6035999620054122,SAE,AAE,0,1,0.0005434492,0.00430057,0.99515605,2
15859,3,0,3,0,1,rt hittehblunt hits blunt bruh if she tells me to go text my other hoes but shes one of my hoes do i keep texting her,2,0.5766910243151593,SAE,SAE,0,0,0.0011442015,0.004687536,0.9941683,2
14341,6,2,4,0,1,rt 1wayhustle bitches love niggas that got bitches,2,0.988697299551792,AAE,AAE,1,1,0.0005571389,0.030629879,0.968813,2
23836,3,0,3,0,1,you know im not even gonna respond to that but i know the real you bitch,2,0.3033126693125678,SAE,SAE,0,0,0.00052214816,0.0048294775,0.9946484,2
4924,3,0,3,0,1,steven_ratata my boots get me bitches so,2,0.5105921506434116,SAE,SAE,0,0,0.000533989,0.0038813958,0.99558467,2
24818,3,0,3,0,1,omfg rt dfkinlopes your feet bitch rt nipsllp whisper something dirty in my ear,2,0.2186725714796213,SAE,SAE,0,0,0.0006944046,0.004008173,0.9952975,2
9094,3,0,3,0,1,drake was singing that shit so bitches would buy nwtslmao nobody even remembers that album,2,0.5149592653384633,SAE,SAE,0,0,0.0006198707,0.0039567607,0.9954234,2
1631,3,0,3,0,1,untouchable_t never seen so many perfect bitches til i made a twitter but,2,0.3447364474733063,SAE,SAE,0,0,0.00084268034,0.003480163,0.9956772,2
14799,3,0,3,0,1,rt bowersocknick least i aint broke bitch,2,0.8244414118109498,AAE,AAE,1,1,0.00057449326,0.007147414,0.9922781,2
5290,3,0,3,0,1,whereyohussleat caymarieee look at this shit imma bitch forreal,2,0.984192689835064,AAE,AAE,1,1,0.0004570595,0.0052375454,0.99430543,2
4660,3,2,1,0,0,revolutionuk_ jesus i would love to do that and more to those muzzie torturers fucking animal savages,1,0.0243335089527199,SAE,SAE,0,0,0.010605716,0.54193217,0.4474621,1
10844,3,1,2,0,1,i impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da koolqueeftribute,2,0.806773593656206,AAE,AAE,1,1,0.29436293,0.18024433,0.5253927,2
8167,3,0,0,3,2,baseball isnt the same without the yankees in the playoffs basketball isnt the same without the lakers in em,0,0.046464857816449,SAE,SAE,0,0,0.99214524,0.003493182,0.0043615624,0
6739,3,0,0,3,2,lcl03 youve been talking trash since we were 3 and 5,0,0.0507924172865423,SAE,SAE,0,0,0.97174174,0.0055158045,0.022742586,0
22063,3,0,3,0,1,the pilgrims was high as fuck like lets kill a big ass bird and eat it with a billion other things,2,0.1591849803090273,SAE,SAE,0,0,0.0036930651,0.0112367505,0.9850701,2
1293,3,0,3,0,1,funnypicsdepot how black bitches drive when they song come on smichellelo,2,0.6207428949470873,SAE,AAE,0,1,0.000602982,0.012912215,0.9864848,2
23926,3,0,1,2,2,you wanna find hoes on here just follow the chicks who reply with heart eyes under sex gifs,0,0.4805816727583179,SAE,SAE,0,0,0.0010836461,0.004265357,0.994651,2
11891,3,1,2,0,1,if u expect me to stop playin with niggas but u playin widd bitches i cant deal,2,0.9758751482813603,AAE,AAE,1,1,0.0006694718,0.029111922,0.9702186,2
12229,3,1,2,0,1,its a lot of fat bitches at this party im we at right now my outfit way too much fire to be at a function like this,2,0.1997505684836449,SAE,SAE,0,0,0.0007187567,0.0055994876,0.9936818,2
5471,3,1,2,0,1,_james_kirby_ mflury30 back off ya queer bag,2,0.3205700772096527,SAE,SAE,0,0,0.005793621,0.52518606,0.4690204,1
13148,3,1,2,0,1,merry christmas bitches,2,0.371393843900163,SAE,SAE,0,0,0.00051937747,0.003860409,0.9956202,2
1035,3,0,3,0,1,rt 1bad_doc i hate when people get on my bad side cause i honestly dont like to act like a bitch,2,0.3164105286320554,SAE,SAE,0,0,0.00059223815,0.0046906983,0.99471706,2
22475,3,0,3,0,1,this bitch takes bitch to another level,2,0.6250596151990123,SAE,AAE,0,1,0.00049482647,0.0036915743,0.99581355,2
5163,3,0,3,0,1,todd__kincannon a would expect nothing less from your dominion oh by the way sec bitches,2,0.2152378590299678,SAE,SAE,0,0,0.0005800349,0.0045993477,0.9948206,2
18635,3,0,3,0,1,rt zitlalyl vic_manzan0 just like you you pulled all them track bitches,2,0.5351385128854298,SAE,SAE,0,0,0.00049472373,0.0048503927,0.9946549,2
10816,3,0,0,3,2,i have really light colored eyebrows naturally and its not ok,0,0.0269176312137906,SAE,SAE,0,0,0.98815733,0.0040632985,0.0077793924,0
9278,9,0,9,0,1,excuse me heres your nose i found it in my business hoe,2,0.3432437561105826,SAE,SAE,0,0,0.0019244744,0.005572354,0.99250317,2
9741,3,0,1,2,2,gone bust it open for a real nicca,0,0.9475854654502456,AAE,AAE,1,1,0.012033948,0.02830359,0.95966244,2
21785,3,0,3,0,1,texting this bitch like she main material fuck that shit she finna get these youza hoe text,2,0.9882968997675364,AAE,AAE,1,1,0.00043651104,0.0092770755,0.9902864,2
