Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
4119,3,0,3,0,1,m_carbonaro nice pussy,1,0.6592247797038715,SAE,AAE,0,1
8696,3,1,2,0,1,chiefs fans are the only ones that claim my takes are wrong about dogshit trash quarterback alex smith,1,0.06340094785922312,SAE,SAE,0,0
6136,6,0,1,5,2,fennecuskitsune youve got no sole,0,0.16954325909847784,SAE,SAE,0,0
4795,3,0,3,0,1,schulzgrayson dswizzle3 you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting,1,0.9357468375149997,AAE,AAE,1,1
14570,6,0,6,0,1,rt askwhy05 i hat that i paint my beard shit just eat some pussy and grow you one dawg quit tryin to shortcut it,1,0.4919868870376713,SAE,SAE,0,0
8042,3,0,3,0,1,as if it wasnt gon get bacc to me bitch your outta your fuccing mind,1,0.8814361165924964,AAE,AAE,1,1
22096,3,0,3,0,1,the whole afternoon has been about the deep voiced bitch,1,0.2538069363956851,SAE,SAE,0,0
24974,3,0,3,0,1,still got a hoes tho,1,0.9846261622959884,AAE,AAE,1,1
2716,3,0,1,2,2,bookoutbj thats ghetto for super duper its the current generations best complement,0,0.026142487006524277,SAE,SAE,0,0
7703,3,0,2,1,1,about to smack some peckerwoods in a judge pit,1,0.4381702664875936,SAE,SAE,0,0
13520,3,0,3,0,1,nah we still up rt tweets_nochill all the flat booty bitches asleep yet or nah,1,0.7989654605274715,SAE,AAE,0,1
10872,3,0,3,0,1,i just seen a hit bitch call a hit bitch ugly that shit be funny ctfu,1,0.9470929116501003,AAE,AAE,1,1
9259,3,0,0,3,2,everyone is talking about lebron james or the voice and im just here eating cream filling out of oreos,0,0.22375659715285123,SAE,SAE,0,0
21626,3,1,2,0,1,stood outside for 5 minutes to take a phone call went back in and looked in the mirror and saw a somalian fuck the sun lil punk ass bitch,1,0.36495571884006683,SAE,SAE,0,0
6173,3,0,3,0,1,garrett_winker bitch what i like pussy go away u doing to much talking too much i talk with my fist and u can get and yo dad little fuc,1,0.48257080689248727,SAE,SAE,0,0
6872,3,0,3,0,1,mikeceeno they say i got too many bitch i swear i aint got the right ones,1,0.8274100747012042,AAE,AAE,1,1
21535,3,0,3,0,1,sometimes i feel like being really nice to everyone then im just like wait youre all bitches anyway soooo,1,0.11542568464217787,SAE,SAE,0,0
17562,6,0,0,6,2,rt ssnalerts rick scott takes 49 of vote charlie crist takes 46 scott wins second term sayfie flapol http,0,0.0008639445062365102,SAE,SAE,0,0
19349,3,1,2,0,1,rt drunksixthgrade dont mind me im just over here tryin to teach ur bitch how to dougie,1,0.7964287035366128,SAE,AAE,0,1
24726,3,0,3,0,1,my bitch is in town,1,0.31693568384595755,SAE,SAE,0,0
1289,3,0,3,0,1,funnypicsdepot all the seniors young side hoes gonna be at graduation like,1,0.4347069009132108,SAE,SAE,0,0
3384,3,0,3,0,1,govjaynixon u should just pull out let ferguson fend for themselves it has been a week wasting manpower most r just attention hos,1,0.37094620513576476,SAE,SAE,0,0
1242,3,0,3,0,1,dat_bitch_jay omarion ol girl w this negative ass vibe i hate mamas like her hoe need to be,1,0.9474228700730971,AAE,AAE,1,1
12679,3,1,0,2,2,let this white boy be ghetto,0,0.9524249000776837,AAE,AAE,1,1
17822,3,0,3,0,1,rt stevstiffler cant trust a bitch who lets the microwave hit 0 she doesnt care about her lifeshe probably jumps on the lava part o,1,0.3424620676012792,SAE,SAE,0,0
14079,3,0,0,3,2,overripe eggplants are not good eats uncletweet,0,0.0052176470725639095,SAE,SAE,0,0
17099,3,0,3,0,1,rt now_thats_fresh lmao you gotta chill rt flyoutchase you bitches still fat,1,0.8578780032518432,AAE,AAE,1,1
6969,3,0,3,0,1,normingtontj hollywood_ferg7 lmfao sorry bitch no one likes you wes,1,0.06083786877059695,SAE,SAE,0,0
6918,3,0,0,3,2,mrfoolycooly i dont think he did the celestial dragon killed him,0,0.364120258877778,SAE,SAE,0,0
11966,6,0,6,0,1,if you slow down for a puddle youre a bitch,1,0.14079573379143562,SAE,SAE,0,0
8294,3,0,3,0,1,bitches be like niggas aint shit naw bitch maybe you just aint shit,1,0.9720735639049701,AAE,AAE,1,1
6070,3,0,0,3,2,ebomb26 cool beaners i just got home ready to keep my couch from floating away lol,0,0.23254514652714692,SAE,SAE,0,0
21800,3,0,0,3,2,thanks to jomousley80 cracker tweets today my pilchards on krackerwheat are repeating on me like a typical night on the bbc,0,0.056763868051359814,SAE,SAE,0,0
12622,3,0,3,0,1,lame niggas trash,1,0.9951973291769942,AAE,AAE,1,1
15325,3,0,3,0,1,rt deemazz_70 jmccown11 got all the bitches,1,0.9020459320052285,AAE,AAE,1,1
24576,3,1,2,0,1,ima beast dese niggas food so ima jus eat dat if dat pussy bad big poppa gon beat dat,1,0.9916683175059756,AAE,AAE,1,1
17111,3,0,3,0,1,rt o3_millz 1bookieg o3_millz xdsmooth idk who gave that bitch my name idk who gave that bitch my name or number anti captain sav,1,0.7575747661621016,SAE,AAE,0,1
3109,3,0,0,3,2,dinolich dont yell at me i love both of the evolutionary lines claudiavice despises the trash buddies,0,0.038170365477171744,SAE,SAE,0,0
1143,3,0,3,0,1,ayyyethatschubb i wish i had my dad in my life but the bitch ass nigga still think im not his child lmfaoooo but damn thats sad cuh,1,0.6599156012364998,SAE,AAE,0,1
590,3,0,3,0,1,walked in that bitch like nigga we made it,1,0.660932573841103,SAE,AAE,0,1
12355,3,0,3,0,1,jenna came for one pair of shoes took two pair four shirts in case her retarded ass is going to work lol,1,0.13750267160306887,SAE,SAE,0,0
9523,3,0,3,0,1,fuck that dancehall shit thru that twerktape on bitch,1,0.979772987640858,AAE,AAE,1,1
8786,3,1,2,0,1,cruises recent comments make him a bigger douchebag than charlie sheen he didnt even have any tiger blood,1,0.05661714211949594,SAE,SAE,0,0
17823,6,0,6,0,1,rt stevstiffler element number 35 is bromine and it comes before number 67 ho holmium therefore its bros before hoes,1,0.39734365886881357,SAE,SAE,0,0
12010,3,1,2,0,1,im a different niggaif the pussy good im not tryna fuck for no 20minsim stopping backing out it anything i ca think of to last longer,1,0.35823447238072315,SAE,SAE,0,0
12242,3,0,3,0,1,its either your getting pussy or are one what will it be,1,0.18704030429464577,SAE,SAE,0,0
8250,3,0,3,0,1,big ol pussy harrington blocked me again,1,0.9062696748868545,AAE,AAE,1,1
5754,3,0,3,0,1,beautifulbeeee yes every guy is a bitch todaylolsmh,1,0.06794678111721163,SAE,SAE,0,0
20853,3,1,2,0,1,rt yofwm brianlovesass_ damn babe sike forever fucking with basic bitches,1,0.2850012825424614,SAE,SAE,0,0
13879,3,0,3,0,1,oh no she didnt nobeeetch watch yo mouth bitch badmatatan one bitch and two dogs,1,0.5899275586914855,SAE,SAE,0,0
13910,3,0,2,1,1,okay but your number aint been saved for how long okay thancc you tf hoe,1,0.51320202034488,SAE,SAE,0,0
20875,3,0,3,0,1,rt ywr_speedy nah these bitches up harbor city,1,0.8373216702460663,AAE,AAE,1,1
24065,3,0,3,0,1,and if thats yo bitch then you may have to fight holmezz,1,0.5242443824334576,SAE,SAE,0,0
6579,3,0,0,3,2,khamillkilroy shy glizzy,0,0.9517224361897882,AAE,AAE,1,1
20092,3,1,2,0,1,rt mediacrooks i believe the time for uncouthuncivilised people to be sentenced to death for racial slursattacks against ne citizens,1,0.02045534856791674,SAE,SAE,0,0
15038,3,2,1,0,0,rt chingonabe staycoolwheels mjs79 well he is at genos so he is the ultimate faggot elmaestro1 got to show this queer how to eat,1,0.06232117416622749,SAE,SAE,0,0
20677,3,1,2,0,1,rt trillmnded bitches will fuck a nigga with money knowing he aint buying her shit but wont fuck a broke nigga that would give her his,1,0.9135468972841004,AAE,AAE,1,1
12917,3,0,3,0,1,lol im out here curving bitches like im taken,1,0.9472953414129535,AAE,AAE,1,1
7856,3,0,3,0,1,all these hoes fucking but they dont want to seem like a hoe so you gotta hit em on the low,1,0.8460530284855233,AAE,AAE,1,1
19102,3,0,3,0,1,rt brendacoyt_3 tonymartinezz15 naw bruh member when you said that it was your snow and your bitches thats my cake,1,0.5704843879572331,SAE,SAE,0,0
11709,3,0,3,0,1,im the real tony montana i got 50 naked bitches on a banana boat,1,0.6262128137318382,SAE,AAE,0,1
8321,3,0,3,0,1,bitches with kids are retarded,1,0.36197141121073495,SAE,SAE,0,0
8219,3,0,3,0,1,believe in the heart of the cards bitch,1,0.1389869118561311,SAE,SAE,0,0
7243,3,0,1,2,2,slayerific13 brenda_skelton daisymcgarr dont get me wrong g id hunt birds but thats a lot of work well i just aint that hungry,0,0.5718542090008905,SAE,SAE,0,0
5811,3,0,3,0,1,brandon_even them aint the bitches im talkin bout aint no jungle fever over there lol,1,0.9211568916027376,AAE,AAE,1,1
7746,3,0,3,0,1,aint nothing that good head or pussy that curl yah toes up,1,0.9386343726738692,AAE,AAE,1,1
17405,3,0,0,3,2,rt rajput_ramesh friends a proud hindu n shivsainik brother shri ramesh jadhav was murdered by jihadis plz help trend rameshjadhav http,0,0.12207074901640175,SAE,SAE,0,0
4680,3,0,3,0,1,rik_fiair pusha t and ye gonna have to write the whole bitch,1,0.22883124157657875,SAE,SAE,0,0
6340,3,0,3,0,1,im_sarcasticc yas bitch dont have too much fun,1,0.4161643836901127,SAE,SAE,0,0
9792,3,0,3,0,1,got damn man hung tf over like a bitch,1,0.9704160850927441,AAE,AAE,1,1
9044,3,0,3,0,1,dont get your main bitch and side bitch confused theres a big difference,1,0.5329544932432124,SAE,SAE,0,0
11456,3,1,2,0,1,ill call u bitch for short,1,0.9040617712851013,AAE,AAE,1,1
23625,3,0,3,0,1,yeah you bad but hoe so what,1,0.22736016389144847,SAE,SAE,0,0
24117,3,0,3,0,1,bitch dick too bomb,1,0.4326397313327909,SAE,SAE,0,0
22068,3,0,0,3,2,the punishment should fit the crime for instance if you take the last twinkie you should choke on that twinkie twinkies are sacred,0,0.01728543159879143,SAE,SAE,0,0
2651,3,0,3,0,1,bigred2ots she prolly got some bomb pussy too lol i hope haha,1,0.5912391591146187,SAE,SAE,0,0
21423,3,1,2,0,1,so niggas wanna be bitches and shit wearing flowers and shit smh yall niggas gay,1,0.781468204563035,SAE,AAE,0,1
17533,3,0,3,0,1,rt rudecomedian some bitches be like im far from ugly naw hoe youre closer than you think,1,0.5270887367729075,SAE,SAE,0,0
22200,4,0,4,0,1,these bitches really be out here on backpage hoeing watch yo bitch she could be on there,1,0.9387743779991925,AAE,AAE,1,1
12494,3,0,1,2,2,kaaspietbloempietlol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet makenzolang maar blanke beslissing is,0,0.15868561218896052,SAE,SAE,0,0
19082,3,0,0,3,2,rt bjs5555 elect democratic nominee charlie hardy runwithcharlie to us senate wy defeat tea mike enzi tntweeters cir,0,0.008906740434055784,SAE,SAE,0,0
3089,3,1,2,0,1,derringereagle ur moms pussy died a slow death so well have good company virgin,1,0.3759754824331859,SAE,SAE,0,0
8497,3,1,2,0,1,but you bird ass niggas out here getting your feathers ruffled just shook and aint no such thing as a half way crook,1,0.5590861799508818,SAE,SAE,0,0
10689,3,0,3,0,1,i had 14 fags in the space ae 3 hours excuse me confused wheresshitgoing,1,0.006836607855651771,SAE,SAE,0,0
24064,3,0,1,2,2,and another one 07cannon two hoes rt xoxo_imaunicorn yall know what we are,0,0.4861218900708816,SAE,SAE,0,0
15997,3,1,2,0,1,rt imneverchillin pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi,1,0.6234217067337743,SAE,AAE,0,1
22594,3,1,2,0,1,this nigguh really tried to fight me on the bus over a grape kool aid jammer,1,0.6777341204497035,SAE,AAE,0,1
16621,9,2,7,0,1,rt liveitupjersey ccass357 1sleepinggiant trash him for name calling read your shit to me bitch thats all you got,1,0.665902177808032,SAE,AAE,0,1
16778,3,0,3,0,1,rt maxdelacruz8 happy birthday bitch whitecholo23,1,0.5767249116762545,SAE,SAE,0,0
14349,3,0,2,1,1,rt 215_bub dont sweat these hoes they come wit the money,1,0.9938789570129081,AAE,AAE,1,1
14949,3,0,3,0,1,rt caramelkushh these bitches love wyandanch niggas i tell you i always see yall ot bitches out here wit them but keep frontin for t,1,0.9632790263974702,AAE,AAE,1,1
19937,3,0,3,0,1,rt leek_porter21 _1mdot i hate a always wanna smoke but aint got no money as niggabitch like bye falisha,1,0.7485690983674343,SAE,AAE,0,1
14884,4,0,4,0,1,rt budahefner74 roll up lets get high lets get high bitch,1,0.6172670373856318,SAE,AAE,0,1
22156,3,0,3,0,1,theres a lot of big booty bitches at pharr gym,1,0.12005041033876071,SAE,SAE,0,0
23176,3,0,3,0,1,when guys are more sentimental than most girls like man up pussy,1,0.1664414358284189,SAE,SAE,0,0
4991,3,0,3,0,1,tastemygayness idc i can still get it thats my pussy,1,0.7872816609655645,SAE,AAE,0,1
409,3,0,3,0,1,thotmouths lmao bitch got on some huggies,1,0.9069920650720781,AAE,AAE,1,1
5291,3,0,3,0,1,whereyohussleat just to remind yall cuz hoes be acting like they dont know,1,0.9283883816084604,AAE,AAE,1,1
692,3,1,2,0,1,burnnotice fi shoots bean bag rounds at the guy hurts like a bitch dont they,1,0.6071059315810456,SAE,AAE,0,1
5007,6,0,4,2,1,tee_bizzle hoes are more fun,1,0.3245508452613375,SAE,SAE,0,0
9897,3,0,3,0,1,hair pulling during sex is just a way of letting her know that her pussy is good,1,0.39858385245741157,SAE,SAE,0,0
21720,3,0,2,1,1,tcby with these hoes arabellaann jackireininga,1,0.6866364712937152,SAE,AAE,0,1
21674,3,0,3,0,1,subtweeting little bitch taking the high road,1,0.2461037503774827,SAE,SAE,0,0
6358,3,0,3,0,1,is_anyone_up huntermoore fuck my tight pussy until im dripping wet,1,0.7031599279575663,SAE,AAE,0,1
9738,6,0,0,6,2,golden oreos are the best,0,0.002036409432095535,SAE,SAE,0,0
23999,3,0,3,0,1,your pussy hole must be small soni99a_ the adjustment phase rt 80sbaby4life tf is gentle intercourse,1,0.34301014704953303,SAE,SAE,0,0
23028,3,0,0,3,2,welcome to the family mia meli new puppy adorable cute fluffy mutt mybaby girl,0,0.17474088522460726,SAE,SAE,0,0
8023,3,0,0,3,2,appropriately this guy wears the wv yellow rick james on his face barkingcarnival,0,0.11753247057979925,SAE,SAE,0,0
23678,3,0,3,0,1,yo homegirl fat and got a mustache no need to yass bitch that,1,0.7362642089444653,SAE,AAE,0,1
4180,3,3,0,0,0,maxwell_larsen your a cunt,1,0.002420048909311102,SAE,SAE,0,0
14009,3,0,3,0,1,only fw bad bitches iont do no mediocre,1,0.8385837579670873,AAE,AAE,1,1
3769,3,0,3,0,1,joan_rivers bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face bye,1,0.6881319884064758,SAE,AAE,0,1
15847,3,0,0,3,2,rt highschoolsuckz i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho,0,0.048375126785898497,SAE,SAE,0,0
8646,3,0,1,2,2,charles tillmans eyes are more yellow than corn,0,0.057640804678223446,SAE,SAE,0,0
5455,9,1,8,0,1,_dcornothing_ kyariesda4 he should i got tired of hearing how he can eat pussy 10000 ways like damn,1,0.5664182959769924,SAE,SAE,0,0
19709,3,1,2,0,1,rt itsdorry maybe all these fake bitches will pretend to be real for halloween,1,0.4078987753474253,SAE,SAE,0,0
23329,3,0,3,0,1,why are there so many hoes,1,0.2625852788552061,SAE,SAE,0,0
17979,3,0,0,3,2,rt teamgladney did the yankees make the playoffs and properly honor jeter rt 80sbaby4life orioles win,0,0.0014472409513870013,SAE,SAE,0,0
4192,3,0,3,0,1,meeeesh1395 ajbernal17 bitch im always out,1,0.820012154985448,AAE,AAE,1,1
7190,6,0,6,0,1,scronybitch tryhardsilva no bitch,1,0.7238885964498032,SAE,AAE,0,1
21212,6,0,6,0,1,she think she bad but my bitch meaner,1,0.6661851605543972,SAE,AAE,0,1
22462,3,1,2,0,1,this bitch needs to get slapped michelebachmann,1,0.6385411166394733,SAE,AAE,0,1
18032,3,0,0,3,2,rt thebananafacts wiz khalifass song black and yellow is a beautiful song about a bruised banana,0,0.05749235251019661,SAE,SAE,0,0
1220,3,0,3,0,1,codeinequeeeen im tired of her corny vines ugly faces and stupid voices my nigga shes sexy,1,0.3548466405180941,SAE,SAE,0,0
14197,3,0,3,0,1,play these hoes like the lottery,1,0.8940192696248784,AAE,AAE,1,1
20868,3,0,3,0,1,rt yunglex3_ dont want a good girl hoes is his choice,1,0.6680570382279867,SAE,AAE,0,1
23234,3,0,3,0,1,when you know for a fact you got a woman who loves you other bitches dont even matter,1,0.3535906489926799,SAE,SAE,0,0
16304,3,0,3,0,1,rt kmurder1000 how am i suppose to ride for you and you got bitches ina back seat,1,0.6063813380139805,SAE,AAE,0,1
9528,3,2,1,0,0,fuck that hoe thats exactly what dese hoes doin gettin fucked nd yall niggas the one to blame,1,0.9859384002335685,AAE,AAE,1,1
15135,3,0,3,0,1,rt counton24 bitch you love every team but the us lol rtrihanna this is the game ive been waiting for i sincerely love both of these,1,0.14757238610593676,SAE,SAE,0,0
4967,3,0,0,3,2,tmark617 feel same way about new england patriots new york yankees but unlike u ive worked in boston nyc texas prison is upgrade,0,0.030153045682548993,SAE,SAE,0,0
6544,3,1,2,0,1,kay_reneaa trust me after i tweeted that i was like damn im a fag,1,0.294315757522922,SAE,SAE,0,0
24785,3,0,3,0,1,no lie tho im weak for a pretty bitch have me doing all type of shit that aint really me,1,0.7571000853170955,SAE,AAE,0,1
3436,3,0,0,3,2,haseenabakhtali steen020 madraq altyd zo geweest hoe vaak men ook zegtdit nooit meerlozewoordenpuntjebijpaaltje vertonen z dierngedrag,0,0.18603962183566441,SAE,SAE,0,0
433,3,0,3,0,1,boolin in the bando wit a few bitches,1,0.9729385387000888,AAE,AAE,1,1
10703,3,0,0,3,2,i hate hashtag activism no lie i think 95 of it is trash,0,0.052617307490576935,SAE,SAE,0,0
17688,3,0,3,0,1,rt sheswantsthed lmao how niggas be with the side hoe,1,0.8865200520134376,AAE,AAE,1,1
14528,3,0,3,0,1,rt andymilonakis i bet beyonces pussy tastes like a fresh caramel apple,1,0.3952679514293362,SAE,SAE,0,0
18417,6,0,1,5,2,rt woridstarhlphop when your phone goes off in class and the teacher says turn that trash off but its a song from your mixtape,0,0.26459803318376024,SAE,SAE,0,0
7867,3,0,3,0,1,all yall bitches corny lol,1,0.9946206859509145,AAE,AAE,1,1
19291,3,0,3,0,1,rt degg slow rap voice that bitch can suck my dick faster rapping voice that bitch can suck my dick,1,0.7798886329026133,SAE,AAE,0,1
6493,3,1,2,0,1,justezzzee bitch where u be fuck nigga,1,0.9885851617775852,AAE,AAE,1,1
25146,3,0,2,1,1,ur trash,1,0.8899447240061719,AAE,AAE,1,1
24348,3,0,3,0,1,girl acting like im staring at her bitch i just cant laugh at your joke aint worth staring at anyways,1,0.39126434954506717,SAE,SAE,0,0
49,3,1,2,0,1,these hoes like niggas that spend money not talk bout it,1,0.9689118484387088,AAE,AAE,1,1
2246,3,0,2,1,1,1 time for the lonely hoes watching scandal re runs,1,0.6032166747553765,SAE,AAE,0,1
1502,3,0,3,0,1,putya_han_onit tweets_nochill small titty bitches pierced nipples look like staples lmao,1,0.5564182914944311,SAE,SAE,0,0
10811,3,1,0,2,2,i have no clothes that make me look like a redneck but i tried my best,0,0.09262800948855049,SAE,SAE,0,0
24392,3,0,2,1,1,happy bro happy ho happy husband key to marriage u of c study thinks so,1,0.1923458364492232,SAE,SAE,0,0
22768,3,2,0,1,0,twice divorced teabagger florida attorney general says marriage is reserved for stable enduring family units wtf,1,0.002618359421098123,SAE,SAE,0,0
3442,3,3,0,0,0,heauxmersimpson im jus tryna vaca away from the niggers bro,1,0.8994700226291841,AAE,AAE,1,1
9856,3,0,3,0,1,h8 fake bitches,1,0.437558480620287,SAE,SAE,0,0
14623,3,0,3,0,1,rt b_laff jrohrcockblock im a faggot johnnyrohrcock,1,0.14857453961588873,SAE,SAE,0,0
22678,3,0,0,3,2,to the senior class there will be oreo funfetti bars in the den this morning,0,0.22090598537690742,SAE,SAE,0,0
17838,3,0,0,3,2,rt stevestfler rise of the planet of the apes,0,0.011546947486041514,SAE,SAE,0,0
7315,3,0,3,0,1,tacalifornia slid bitch,1,0.9836799907149757,AAE,AAE,1,1
16928,3,1,2,0,1,rt msrock4ever bitch mcconnell has been a 30year parasite and we can not afford him any longer voteblue vote alisonforky,1,0.045501639166483115,SAE,SAE,0,0
9379,3,1,0,2,2,fitzpatrick is trash bruh,0,0.5083454972731127,SAE,SAE,0,0
18731,3,0,3,0,1,rt _mr_williams_ hoes gone be hoesand these hoes cant be trusted,1,0.9977212765285507,AAE,AAE,1,1
18405,3,0,3,0,1,rt wbeezy_ run_drc its simple dont be a hoedont worry about being exposed fight me,1,0.6862309756942048,SAE,AAE,0,1
16726,4,1,3,0,1,rt madamecrystalb tori better watchout from her hoesshes gonna get caught up,1,0.6902938235400128,SAE,AAE,0,1
8126,6,0,6,0,1,bad bitch on my line tryna give me brains,1,0.906713026919021,AAE,AAE,1,1
3461,3,0,3,0,1,highofftatianna lol fuck these lil bitches aint shit to peep wassup w you tho,1,0.9958317981003927,AAE,AAE,1,1
23369,3,0,3,0,1,why is it everytime i go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth,1,0.05892602006723828,SAE,SAE,0,0
10029,3,0,3,0,1,heard some good news today and all i gotta say is karma is a bitch,1,0.43717996656152547,SAE,SAE,0,0
16264,3,0,3,0,1,rt justkarahn what_ido karahn jus called her future baby a lil shit bitch tell the world why dont you,1,0.9178398435171479,AAE,AAE,1,1
5739,3,2,1,0,0,bad_boy_six ksteven37 here ya go wetback eat this,1,0.5479301976865146,SAE,SAE,0,0
22650,3,0,0,3,2,thursdays really been trash this season nfl,0,0.03567048826911713,SAE,SAE,0,0
9720,3,0,3,0,1,god damn flappy birds weak ass,1,0.7591376168071259,SAE,AAE,0,1
15788,3,1,2,0,1,rt hooligans_issue aj_swagggg fucking faggots they thirsty for eachother they probably fuck behind redemption,1,0.11241895891566588,SAE,SAE,0,0
11552,6,0,6,0,1,im finna start slapping bitches,1,0.9960238254947291,AAE,AAE,1,1
6071,3,0,3,0,1,eburnns bitch be actin like im a celebrity,1,0.9250492631247952,AAE,AAE,1,1
5489,3,0,3,0,1,_mckenzienoel miss you bitch,1,0.35828681940068285,SAE,SAE,0,0
25286,3,1,2,0,1,you niggers cheat on ya gfs smh,1,0.9233453914901224,AAE,AAE,1,1
2279,6,1,4,1,1,2 year starting on me on the street so i put a fag out on him funnyguy,1,0.26619918498636486,SAE,SAE,0,0
7607,3,0,3,0,1,zlyouell spongebobvlnes dyke ron,1,0.0889818969040895,SAE,SAE,0,0
6741,3,2,1,0,0,leetreble_ quit bitching faggot happy you cant see your faggot family cry baby little girl crying in the parking lot you aint a man sissy,1,0.14831574838399483,SAE,SAE,0,0
5432,6,0,6,0,1,_aly_baby_ well at least if youre going to do somthing you do it and dont bitch out even when its the wrong thing,1,0.09089095368758443,SAE,SAE,0,0
12324,3,0,3,0,1,its ya boi popsley da 83ar aka the real meek mills i was on this earth first pussy,1,0.9209971641627528,AAE,AAE,1,1
8077,3,0,0,3,2,average is basic and basic is trash,0,0.07154753436107937,SAE,SAE,0,0
14094,3,0,3,0,1,pappadeaux bread with the scampi butter rt _chickengeorge her pussy tastes like,1,0.6027127774586882,SAE,AAE,0,1
1055,3,0,3,0,1,rt eb_reloaded 11wdnick kinghov1313 swear to god bitch im bouta delete my twitter account,1,0.9401128768276745,AAE,AAE,1,1
18920,3,0,2,1,1,rt abreumegan_ sex on 1st date dont mean you a hoe waiting 90 days wont make you a wife cute pics dont mean yall happy having a title,1,0.5471326355122159,SAE,SAE,0,0
8261,3,0,3,0,1,bitch i want my number back yo pussy mustard oh yeah fuck dat bitch trust me dro,1,0.9318517645000989,AAE,AAE,1,1
13965,3,0,3,0,1,once we break up ion want the pussy nomore rt cprice_504 yall really hate xbox huh,1,0.8354607642045977,AAE,AAE,1,1
3610,3,0,0,3,2,intentionaltalk half jar of marmalade shaved monkey saran wrap mini horse give your best scene askkevin,0,0.005411558462276055,SAE,SAE,0,0
7332,3,1,2,0,1,team_darrion just like a velcro headed moon cricket to say fucking jungle bunny,1,0.1386129296374983,SAE,SAE,0,0
15125,6,0,6,0,1,rt coop_oz im tryna be like steez bro got dem hoes rir,1,0.984198285330119,AAE,AAE,1,1
20402,3,0,3,0,1,rt salomanizor kick her in the cunt,1,0.07270022859306532,SAE,SAE,0,0
7270,3,0,0,3,2,spence1reed_ bro i heard slaughter songs they all trash they just freestylers,0,0.7120893484775872,SAE,AAE,0,1
12695,6,0,6,0,1,lex steele i know yall know him he been knocking hoes off for years and moaning in the process,1,0.736744943648917,SAE,AAE,0,1
12544,3,0,2,1,1,kill her body with fourplay her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex,1,0.4256603817149086,SAE,SAE,0,0
5697,3,0,3,0,1,asdfgheatherr no not tonight youre gonna hoe tomorrow,1,0.12090280972761304,SAE,SAE,0,0
4932,3,0,3,0,1,striveforlight report me for what bitch you need to read the twitter rules and guidelines this aint facebook cunt,1,0.29624475529084254,SAE,SAE,0,0
12852,3,0,3,0,1,lmaoooooo lil dave you a hoe for that,1,0.8401403208599765,AAE,AAE,1,1
16510,3,0,3,0,1,rt lanebelgarde gillis_seth yeah right queer the only piece of ass youve ever got is when it finger broke thru the toilet paper,1,0.1746638379389899,SAE,SAE,0,0
24385,6,0,6,0,1,hahaha good luck with that one bitch,1,0.08271114784181939,SAE,SAE,0,0
2044,3,0,3,0,1,when tha bitches start hating thats wen a bitch lost me,1,0.975984936931753,AAE,AAE,1,1
19224,3,0,0,3,2,rt creepingsharia syrian brought to us for democracy training endorses jihadis,0,0.005304655949945064,SAE,SAE,0,0
18925,3,0,3,0,1,rt adviljr antsyinpantsy adviljr you have no sense of humor so back off their backs ur a lil bitch and im 10,1,0.2725971768773528,SAE,SAE,0,0
20927,3,1,2,0,1,real niggas and bad bitches have 2 things in common youre both ignorant as fuck neither of you know that youre kings and queens,1,0.27090588652782976,SAE,SAE,0,0
656,3,2,1,0,0,on my way to fuck your bitch in the name of the lord mr race,1,0.31595528063977074,SAE,SAE,0,0
6466,3,0,1,2,2,josephljenkins have heard some hillbilly grumblings that bugs worse in recent years because of mic shutdown,0,0.015200801414236673,SAE,SAE,0,0
21779,3,0,0,3,2,terrifying leprechaun,0,0.011028538035959578,SAE,SAE,0,0
19276,6,0,6,0,1,rt davegetnmoney not a flagrant lebrons a bitch,1,0.7335088751296538,SAE,AAE,0,1
24477,3,0,3,0,1,i gotta team of hoes like pat summit,1,0.578322996847259,SAE,SAE,0,0
21831,3,0,3,0,1,that bitch got 631k followers but drive a honda,1,0.5637476038580619,SAE,SAE,0,0
15567,3,0,3,0,1,rt fly_boy_smooth man yall hoes gotta chill with this going natural bullshit its only a few who can actually pull it off but the rest,1,0.7276103953167666,SAE,AAE,0,1
20089,3,0,2,1,1,rt mckinley719 like bitch you already know the answer its all for bri duh,1,0.3517198183009687,SAE,SAE,0,0
13928,6,0,2,4,2,omer asik so trash on the offensive side of the floor dude real life murky doo doo water,0,0.18962729993810198,SAE,SAE,0,0
5751,3,0,3,0,1,bbluedreamm chris_cruz1 hunglikerobby_ dont be a bitch then,1,0.7894921996710185,SAE,AAE,0,1
7568,3,0,3,0,1,yoiorosa the base and would mean it would hurt like a bitch to have one broken off,1,0.0390628748050205,SAE,SAE,0,0
19445,3,0,3,0,1,rt fuhnance rule 8 do pussy ass shit sometimes like write her love notes write long paragraphs about how youve never felt this way b,1,0.34411852555512296,SAE,SAE,0,0
