Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
14083,3,0,1,2,2,psa reduced fat oreos are waxy and dont soften properly when dunked in milk stay away from them theyre unnatural dietschmiet oreo,0,0.1418651360023628,SAE,SAE,0,0,0.13304195,0
1917,3,0,3,0,1,retrolivin_cam same hoes is still at it i shouldve known,1,0.6076923444962532,SAE,AAE,0,1,0.84390974,1
3062,3,0,0,3,2,dearionbasedgod kendrick is not better than papoose or drake,0,0.6934036734320305,SAE,AAE,0,1,0.5841812,1
10480,6,2,4,0,1,i dont fuck with these niggas cause they shady i dont fuck with these bitches all they want is to have my baby,1,0.7346570634430059,SAE,AAE,0,1,0.9833198,1
22132,6,2,4,0,1,then the mexican bitch wanna speak some other fuckin language then give attitude cant speak right ass tf,1,0.7481055766860644,SAE,AAE,0,1,0.97956204,1
11006,3,0,0,3,2,i love the acoustic domes in the hallways favorite place to sing in public no lie,0,0.017311074109815,SAE,SAE,0,0,0.110506065,0
19775,3,0,0,3,2,rt jennakimjones dear oreo whats this i hear about a watermelon flavor keep your fake fruit flavor out of my crisco sandwiches love,0,0.2851047253432686,SAE,SAE,0,0,0.059788298,0
4877,3,0,1,2,2,sportsgrind rudyjay711 that was my mock done on a simulator check it out pick your team how many rounds and go for it,0,0.1020351800313609,SAE,SAE,0,0,0.20881481,0
4579,3,0,0,3,2,pushinuproses my current favorite line is shea moisture its at target and cvs great for dry curly andor colored hair,0,0.0721384969817791,SAE,SAE,0,0,0.26914343,0
21737,3,0,0,3,2,taking out a second mortgage and betting it all on the yankees winning the world cup they win a lot seemed like a nobrainer to me,0,0.0196666552042015,SAE,SAE,0,0,0.030223899,0
23935,6,0,6,0,1,you will never get a if you dont know how to cook for ya man fr atleast not from a nigga like me slackin ass bitches,1,0.7825617275262502,SAE,AAE,0,1,0.9918811,1
5390,3,0,3,0,1,yungmigo i said pussy dat ass what be on yo tongue boy,1,0.9928317291694304,AAE,AAE,1,1,0.99353164,1
3308,3,0,3,0,1,gduenez ur one to talk bitch,1,0.562536577208912,SAE,SAE,0,0,0.9466585,1
17792,3,0,0,3,2,rt sportscenter derek jeter leaves baseball as one of the greatest yankees ever via espnmag,0,0.0004135067902149,SAE,SAE,0,0,0.007081338,0
13579,3,0,0,3,2,new show announced in lutsen mn at papa charlies on december 11 2010,0,0.0342132333667093,SAE,SAE,0,0,0.016028125,0
16894,3,0,3,0,1,rt mr1738 rt itsjustthai all that weave turning you bitches into horses,1,0.5786316302327696,SAE,SAE,0,0,0.7847419,1
20806,6,0,6,0,1,rt xdsmooth i took yo job bitch 1bookieg,1,0.885720050107369,AAE,AAE,1,1,0.9852341,1
23614,3,0,3,0,1,yeah bitches you know he was hot shit back in the day,1,0.5158196148641608,SAE,SAE,0,0,0.9610525,1
17591,3,0,3,0,1,rt sarahmcintiree a sideline bitch will tell you everything you need to hear if you just listen she ultimately wants your man she dgaf a,1,0.5006673688633871,SAE,SAE,0,0,0.9809241,1
2507,3,3,0,0,0,anony386 turntolive tweenki_ they are wrong you are a nigger always causung mischief among ur own people,1,0.0741626756128737,SAE,SAE,0,0,0.18060939,0
8640,3,0,1,2,2,chance is trash,0,0.0532568614233641,SAE,SAE,0,0,0.10388513,0
10435,3,0,3,0,1,i couldnt have no mama joyce at my wedding what a grumpy ass bitch,1,0.5244870685455351,SAE,SAE,0,0,0.9815368,1
19262,3,0,0,3,2,rt danwashburn the man who captured muammar gaddafi was wearing a yankees cap,0,0.0653354657278033,SAE,SAE,0,0,0.09748488,0
5301,3,0,0,3,2,willstreakk tycff10111 by trash i meant u lmaooo,0,0.8129024421395425,AAE,AAE,1,1,0.29761449,0
11519,3,0,1,2,2,im an 18 year old gay driving through the back roads of redneck virginia blasting cheetah girls if that doesnt scream sitcom what does,0,0.0111596884222904,SAE,SAE,0,0,0.15296555,0
4357,3,0,0,3,2,nyrkelsmads davidortiz barackobama i likes da yankees,0,0.1667637969764157,SAE,SAE,0,0,0.17135836,0
3989,3,0,1,2,2,labugg09 my fault it sound like it fucc nicca,0,0.894517533970196,AAE,AAE,1,1,0.43330124,0
20407,3,0,3,0,1,rt sangelina_xo whats with guys and fat bitches i will clearly never understand,1,0.2850560993312232,SAE,SAE,0,0,0.76480055,1
3744,3,0,0,3,2,jennyjohnsonhi5 did you say spray tan charlie crist switches back to republican,0,0.0663582020359656,SAE,SAE,0,0,0.061625797,0
6016,3,0,0,3,2,dgardner yonifreedhoff sounds like the hysteria over bird flu a few years back it had a lower mortality rate than the regular flu,0,0.0176419563218648,SAE,SAE,0,0,0.043567088,0
9755,3,0,3,0,1,good lord i never met a bitch like this before,1,0.5022764476704406,SAE,SAE,0,0,0.9361684,1
338,3,0,3,0,1,haitian__gold tim tebow got cut from every team he was on in the nfl and he already got more hoes than me in starkville smh,1,0.5856600426004737,SAE,SAE,0,0,0.14686751,0
21197,3,0,3,0,1,she said aye whass hannin lil bitch lol,1,0.9984483620066554,AAE,AAE,1,1,0.94237846,1
18963,3,1,2,0,1,rt amazingatheist america is like a drunken redneck flailing his fists around raving incoherently hes kind of funny but also your,1,0.0018654259890263,SAE,SAE,0,0,0.12392344,0
11793,3,0,3,0,1,if i had hair i would seriously go for a perm now genetics is a stone cold bitch,1,0.242340583330266,SAE,SAE,0,0,0.88507324,1
12374,3,1,0,2,2,jihadis circulating a video of the killing by boko haram of a nigerian pilot captured after his helicopter was shoot down,0,0.1417591308707894,SAE,SAE,0,0,0.056577533,0
25070,3,0,3,0,1,thirsty ass bitches shit dat ion like,1,0.9979923613004704,AAE,AAE,1,1,0.9803217,1
14908,3,0,0,3,2,rt chlldhoodruiner taking out the trash at night,0,0.0778780728720522,SAE,SAE,0,0,0.17416504,0
3851,3,0,0,3,2,khshan victorb123 oh but those last few that did charlie wilma jeanne,0,0.0803311086623037,SAE,SAE,0,0,0.39976668,0
25110,3,0,3,0,1,tom ford probably fucking all these hoes,1,0.456800211663229,SAE,SAE,0,0,0.93574035,1
22863,3,0,3,0,1,ungrateful shit lol rt djsydneylove is sending for me in a uber the new way of tryna pay for pussy cuz lol pls dont,1,0.5433192926386501,SAE,SAE,0,0,0.92839587,1
1941,3,0,0,3,2,sorryimalex im only back cause i dont wanna see the boys lose to trash vote5sos,0,0.6106258992483438,SAE,AAE,0,1,0.44724315,0
15939,3,0,3,0,1,rt i_am_youngpaper shane_a1 i_am_youngpaper boy wat in dat bitch eatin lunch err other dayim tellin ya,1,0.9911623431062864,AAE,AAE,1,1,0.88852507,1
13033,6,0,6,0,1,man i cant stop looking at this hoe twerking on my facebook,1,0.7689597880936748,SAE,AAE,0,1,0.47147882,0
17111,3,0,3,0,1,rt o3_millz 1bookieg o3_millz xdsmooth idk who gave that bitch my name idk who gave that bitch my name or number anti captain sav,1,0.7575747661621016,SAE,AAE,0,1,0.5586811,1
22073,3,0,1,2,2,the republican teabaggers hate this but screw em,0,0.1858035112850063,SAE,SAE,0,0,0.92704093,1
18293,3,0,1,2,2,rt tywahlbrink victoriakuhlman one day more until turkey it will nip me in the belly well be ready for the stuffing we will wet ours,0,0.0586739320105108,SAE,SAE,0,0,0.06509353,0
22246,3,1,2,0,1,these hoes be actin up and these niccas be actin tough,1,0.991795544350057,AAE,AAE,1,1,0.828257,1
12661,3,0,3,0,1,let a bitch try and set me up she gone be stuck between a rock nd dis mufuckin glock my bitch bad she terrible,1,0.9113705185536652,AAE,AAE,1,1,0.98600197,1
12786,3,0,1,2,2,little things can just kill a negros mood man,0,0.1881388208038472,SAE,SAE,0,0,0.22392315,0
23058,3,0,3,0,1,what i hate about edm festivals is the people who bitch about the line up stfu,1,0.1146298956216771,SAE,SAE,0,0,0.3741541,0
13489,3,0,3,0,1,n im so tired of hearing he wouldnt do it for u ol bitch he wouldnt have too my people dont play on my end,1,0.7387094477120568,SAE,AAE,0,1,0.9417852,1
20875,3,0,3,0,1,rt ywr_speedy nah these bitches up harbor city,1,0.8373216702460663,AAE,AAE,1,1,0.9530004,1
14239,3,0,0,3,2,prejudice a preconceived awareness based on a majority of interactions the negative slant comes from libs self preservation is the basis,0,0.0129236720187732,SAE,SAE,0,0,0.1167251,0
5971,3,0,1,2,2,danram70 pussy its science donaire via rachel spelling error,0,0.203530439531292,SAE,SAE,0,0,0.07128863,0
17025,3,0,1,2,2,rt nicoromero23 edm music is trash af and annoying,0,0.0975724782277731,SAE,SAE,0,0,0.11266359,0
13499,3,0,1,2,2,nfc south is trash juice,0,0.2894562163740647,SAE,SAE,0,0,0.061451416,0
6284,3,1,2,0,1,i2ose is it full of niggers,1,0.21691182996879,SAE,SAE,0,0,0.5040169,1
5436,3,0,1,2,2,_bdoe bro u trash at that zombies,0,0.6561129734534866,SAE,AAE,0,1,0.79317343,1
5636,3,0,0,3,2,akarekt ladyvodkax in with the go to air out with the bad air and wheres my next brownie,0,0.0403167071263934,SAE,SAE,0,0,0.3929647,0
4454,3,1,2,0,1,ovotiluoverdose your just building the pussy up lmao,1,0.5593072856153366,SAE,SAE,0,0,0.7744627,1
14823,3,0,1,2,2,rt brianhopecomedy daddy batmans parents are dead yup and supermans yup what am i going to be when you die sad ho,0,0.0850385938980435,SAE,SAE,0,0,0.17552432,0
7515,3,0,0,3,2,wodaeeex3 it didnt open das y i asked cus i thought yu ate wat i had pork chops yellow rice n beans,0,0.8561766514662887,AAE,AAE,1,1,0.23747692,0
19461,3,0,0,3,2,rt gatorhoops illadvised slant call there,0,0.3120245012323001,SAE,SAE,0,0,0.071169384,0
17629,3,1,2,0,1,rt senorsteez man now these hoes know thejigisup,1,0.9818405759000712,AAE,AAE,1,1,0.9214079,1
15158,3,0,3,0,1,rt cspen335 right you are have you heard of the dodo bird hes the one with obama on his ass,1,0.1192486461577087,SAE,SAE,0,0,0.16045469,0
12851,3,0,3,0,1,lmaoooooo rt heauxmersimpson rt iluvfashion618 dre really is a big sloppy bitch hes fat as shit,1,0.7651781563128369,SAE,AAE,0,1,0.94692034,1
24384,6,1,5,0,1,hahaha dumb bitch,1,0.402114274259895,SAE,SAE,0,0,0.96972895,1
18749,3,0,3,0,1,rt _shessuchadoll straight drewwhosurdaddy to each his own wizkhalifa but these hoes weak,1,0.9413641257691712,AAE,AAE,1,1,0.7992099,1
23475,9,0,9,0,1,wow my cuzin dont like lil snupe this niggah trippin,1,0.900773211308342,AAE,AAE,1,1,0.9109686,1
22533,3,0,1,2,2,this is a long yellow for a bunch of track sweeping not a ton have taken opportunities to pit indycar goprograndprix,0,0.0056097483433515,SAE,SAE,0,0,0.064937554,0
7774,3,1,2,0,1,all i ask for is love n loyalty nothing else no arguing over other bitchesniggas no he say she say no social media bs just love,1,0.7466389140182349,SAE,AAE,0,1,0.95693827,1
18813,3,0,3,0,1,rt ___iv camoquay bro even with uno webo i still get more pussy than you,1,0.3126393418737188,SAE,SAE,0,0,0.86594015,1
3521,3,0,3,0,1,huntermoore only a ratchet bitch would,1,0.1169907463363857,SAE,SAE,0,0,0.56244266,1
238,3,0,3,0,1,shun_stokes my cousin said he share hoes with his brothers he said sharing is caring and he love his brothers,1,0.6416787481910972,SAE,AAE,0,1,0.36561877,0
19494,3,0,0,3,2,rt guardian_sport world cup 2014 diary argentina mock brazil with twirling towels photo getty,0,0.0188693723801639,SAE,SAE,0,0,0.022739125,0
17787,3,0,0,3,2,rt sportscenter ive had the greatest job in the world i got a chance to be the shortstop of the new york yankees derek jeter http,0,0.0142210836738125,SAE,SAE,0,0,0.027385239,0
10426,3,0,1,2,2,i confess im autistic or something i thought aerosmith dreamon was ledzeppelin until like yesterday retarded,0,0.0618281897575176,SAE,SAE,0,0,0.10449275,0
3231,3,0,1,2,2,fifacom pepe because his defending was outstanding his tackles were accurate nd he did hos job perfectly in both legs,0,0.2251733816858734,SAE,SAE,0,0,0.064680874,0
6211,3,1,0,2,2,goldnsilvercoin the worst terrorists are republican teabaggers,0,0.0008141175854808,SAE,SAE,0,0,0.37875587,0
11777,3,0,0,3,2,if ashton is trash then what does that make me come on guys someone like ashton cant be trash he makes too many people smile,0,0.0695598788663703,SAE,SAE,0,0,0.73783183,1
22326,3,0,0,3,2,they come to you out of the blue they make others see red and green with envy they arent always black or white youre not yellow luckily,0,0.0975771119265312,SAE,SAE,0,0,0.12953946,0
22357,3,0,1,2,2,they trying to hoe todd gurley johnny manziel signed them helmets and got off but suspend gurley the rest of season,0,0.3135756446165163,SAE,SAE,0,0,0.032595005,0
23431,3,0,0,3,2,without serge the bird chirps the sun burns the grass grows the world turns the moon glows the river flows but i die without serge,0,0.0439420097083598,SAE,SAE,0,0,0.009149308,0
17409,3,0,3,0,1,rt rakwonogod bitches tweeting last night like they did something special except be hoes,1,0.6249115750914379,SAE,AAE,0,1,0.8915584,1
21198,3,0,3,0,1,she said pop can u make it rain i said bitch im a water bearer i bring da flood ill make you drown,1,0.7090408305581981,SAE,AAE,0,1,0.8455963,1
19547,3,0,1,2,2,rt iambitchassness im not telling you to like al green or otis redding stop missing the point just dont call them trash tell me you,0,0.4009266307963178,SAE,SAE,0,0,0.54431343,1
8762,3,0,0,3,2,coors light is trash yuck i dont even like beer,0,0.1163888868047503,SAE,SAE,0,0,0.34049213,0
19755,3,2,1,0,0,rt jasminee_gamboa hoes will be hoes,1,0.97241716506397,AAE,AAE,1,1,0.80799997,1
4592,3,0,3,0,1,queenshyba laughin at my screenshots no bitch this might be a code red,1,0.7660897371381085,SAE,AAE,0,1,0.87427855,1
19744,3,0,0,3,2,rt jakeburnsmfc staycoolwheels bloggerboxing because hillbillies like sports to,0,0.0050769535932929,SAE,SAE,0,0,0.06427431,0
8653,3,0,1,2,2,charlie crist and rick scott are both scumbags however interesting that crist has yet to run one just one positive political ad,0,0.0031913680416516,SAE,SAE,0,0,0.06527717,0
18964,3,0,0,3,2,rt amh_1126 so nf patpatbush thanks for the follow hun,0,0.551483015117955,SAE,SAE,0,0,0.18058269,0
15724,3,0,3,0,1,rt golfwangslut25 tyga makes you think about fucking a bunch of bad bitches jcole makes you motivated drake makes you wanna think abou,1,0.2099625134243405,SAE,SAE,0,0,0.30428508,0
13782,3,1,0,2,2,not really sure how to describe whats happening here eurotrash mguiducci nickbrown85 vip room,0,0.0286410535651977,SAE,SAE,0,0,0.19072078,0
4431,3,0,3,0,1,numbersdnt_lie yeah them hoes straight ima grab that light blue pair,1,0.868017974012723,AAE,AAE,1,1,0.7789771,1
824,3,0,0,3,2,yankees sec robertson in guy is fantastic sec pitcher,0,0.0006600181079399,SAE,SAE,0,0,0.020374967,0
20182,6,0,1,5,2,rt neverknownfacts a person needs just three things to be truly happy in the world someone to love something to do and something to ho,0,0.0235567767499655,SAE,SAE,0,0,0.17063762,0
21218,3,0,0,3,2,she unfollowed me after i said i cried watching dawn of the apes lmaooooooo,0,0.344204590735922,SAE,SAE,0,0,0.5650383,1
8838,3,1,2,0,1,dad why are your eyes so red son i smoked weed dad dad dont lie to me you were crying because you are a faggot,1,0.0163257756176826,SAE,SAE,0,0,0.6491283,1
11841,3,0,0,3,2,if i wasnt a yankee fan i probably would be a sf giants fan lol,0,0.0832000516271324,SAE,SAE,0,0,0.019593969,0
13847,3,1,2,0,1,omggggg nigga said jerry black bitch,1,0.9436648163386114,AAE,AAE,1,1,0.982294,1
24874,3,0,3,0,1,pussy causes wars,1,0.3124099529715418,SAE,SAE,0,0,0.7043297,1
25199,4,0,1,3,2,whos downie like a brownie 4 brunch need mimosas,0,0.0241844001281065,SAE,SAE,0,0,0.5003979,1
16818,3,0,3,0,1,rt michalasmith4 shout out to the faggots who took a million and one selfies on my phone zzachbarness michealallen72,1,0.0577202587201406,SAE,SAE,0,0,0.4872356,0
16702,3,0,0,3,2,rt mcgetbizzy rise of the planet of the apes,0,0.0115469474860415,SAE,SAE,0,0,0.07408913,0
8045,3,0,0,3,2,as soon as a democrat gets a chance to the political hack foxnews goes to commercial then back with bolton lmao teabaggers benghazi,0,0.0221407437848459,SAE,SAE,0,0,0.035486136,0
36,3,0,3,0,1,it aint nothing to cut a bitch off,1,0.9189922217185094,AAE,AAE,1,1,0.98726153,1
16704,3,0,0,3,2,rt melodicthunder nah 2013 was trash rt ishaboibrandon 2014 was so trash dawg,0,0.8388291735224542,AAE,AAE,1,1,0.46935442,0
21663,3,1,2,0,1,stupid bitches fucking skanks dumb hoes,1,0.4873179253896556,SAE,SAE,0,0,0.99381846,1
8920,3,1,2,0,1,dear whores dont tell me i cant dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap,1,0.1725980618700309,SAE,SAE,0,0,0.94518036,1
7433,3,0,0,3,2,tyler_wilde ch3burashka sure gets to be a nitpicky russian monkeybear thing sometimes doesnt he,0,0.0168593506272421,SAE,SAE,0,0,0.13893028,0
12052,3,0,3,0,1,im sorry but you didnt have to be a bitch last night,1,0.1996290157960879,SAE,SAE,0,0,0.8838728,1
3872,3,0,3,0,1,katiebentel ily hoe cheer up pretti,1,0.401466575886115,SAE,SAE,0,0,0.7570611,1
8353,3,0,3,0,1,bond had the hoes and the money bourne kicked ass no gadgets hawk always let a bitch die,1,0.6867439755177454,SAE,AAE,0,1,0.85795844,1
14564,3,0,3,0,1,rt asapcruz omg seriously do bitches still love sosa,1,0.3573456692694688,SAE,SAE,0,0,0.7938417,1
2024,3,0,0,3,2,best asian massage on the park slope top rated spa 7186220221 24,0,0.0160798591166028,SAE,SAE,0,0,0.013521244,0
23709,3,1,2,0,1,you a pussy hoe until you give me pussy hoe,1,0.9030022737876324,AAE,AAE,1,1,0.9856366,1
5317,3,1,2,0,1,wu_pac bestfrycook stfu bitch,1,0.9235215239235984,AAE,AAE,1,1,0.9901805,1
17508,3,1,2,0,1,rt robisrandomaf_6 this bitch came to the club with a broken neck bitch you serious,1,0.5767762059502968,SAE,SAE,0,0,0.9843225,1
16605,3,0,2,1,1,rt lipe_the_great is everyone on the redskins lathered in oil what the fuck,1,0.189934660649682,SAE,SAE,0,0,0.8133609,1
21265,3,0,3,0,1,shoutouts to my main bitches my side bitchess,1,0.9567016798707314,AAE,AAE,1,1,0.93641,1
4611,3,2,1,0,0,rabehchararah1 lmaoo what a fag,1,0.2380693778671797,SAE,SAE,0,0,0.85009533,1
22608,3,0,2,1,1,this shit is retarded _llvlllvlx,1,0.5007703537637285,SAE,SAE,0,0,0.7830516,1
4286,3,0,3,0,1,morgansmith_20 unfortunately you are correct sir still eat shit and die though bitch,1,0.3473768695216302,SAE,SAE,0,0,0.7948422,1
23070,3,2,1,0,0,what a wetback looks like when he gets caught crossing the border ilovebamf,1,0.0207971752193065,SAE,SAE,0,0,0.20600347,0
22393,3,0,3,0,1,this aint no mf bitch ass,1,0.9939779145210738,AAE,AAE,1,1,0.9698005,1
15239,3,0,3,0,1,rt dtavohn269 best said by ispeakmut theres a storm brewing bitch lmao,1,0.179744188601277,SAE,SAE,0,0,0.7095773,1
1835,3,0,3,0,1,itsdaniellef hoe,1,0.993727040714482,AAE,AAE,1,1,0.3716168,0
3100,3,0,0,3,2,dietrich1892 ill show up and chug a beer or 8,0,0.0084847382033431,SAE,SAE,0,0,0.41739464,0
24016,3,2,1,0,0,zimmerman we comin for yo life bitch,1,0.9685383630020362,AAE,AAE,1,1,0.9330548,1
356,3,0,0,3,2,jethromass photo he is in sole heaven,0,0.0581130103565474,SAE,SAE,0,0,0.12814246,0
3440,3,0,1,2,2,heatherelisep and plus its trash talk you should know that especially with ole miss,0,0.397128637148275,SAE,SAE,0,0,0.56605285,1
1741,3,0,3,0,1,blyth33s chaserojo where the fuck is your top lip in my pussy lilshwenda,1,0.4790470725985876,SAE,SAE,0,0,0.94734967,1
6385,3,0,0,3,2,jacobkesler ki_kibaby __adamdavis or if we pick you up in sc and take you with us nip to cr,0,0.1014405837797434,SAE,SAE,0,0,0.1087947,0
17622,3,0,0,3,2,rt seinfeld2000 uncle leo find iwatch in trash can,0,0.4606058794637313,SAE,SAE,0,0,0.017215585,0
14977,3,0,3,0,1,rt causewereguys when the fakest bitch you know tweets about being real,1,0.3873303039924107,SAE,SAE,0,0,0.5643157,1
21357,3,0,3,0,1,smile at the hoes who hate you,1,0.4486445931152813,SAE,SAE,0,0,0.5497969,1
7434,3,0,1,2,2,tyler_wilde im just saying its not like you were up against a birdeating spider or something bet pseudobread coulda done it,0,0.3449409330726502,SAE,SAE,0,0,0.39076775,0
25066,3,0,1,2,2,theyre not playing charlie strongs soft dont run up the score mentality theyre playing this guy,0,0.1776915283528403,SAE,SAE,0,0,0.42603377,0
15150,3,0,3,0,1,rt creepgawddess having a friend thats a hoe but boring is probably depressing,1,0.1369863209450902,SAE,SAE,0,0,0.08750041,0
20774,3,0,3,0,1,rt wizkhalifa currently taking over ur bitches brain with my creativity and wierdness,1,0.1813211440494483,SAE,SAE,0,0,0.9466853,1
6064,3,0,0,3,2,egotheicon those trash snd stars would scrape ur team in snd and most pro teams,0,0.029739666864902,SAE,SAE,0,0,0.41404977,0
19119,3,0,0,3,2,rt bunnyasmin1125 i still be craving an oreo mcflurry b,0,0.2682590776921871,SAE,SAE,0,0,0.12933716,0
1115,3,0,0,3,2,abstractlife nigeldixon1 seantharrington orton is trash idc he aint been playing trashlex smith only sat out kaep took his spot,0,0.76302400228949,SAE,AAE,0,1,0.37918973,0
2996,3,0,3,0,1,devin__the_dude you ready to make this stats test our bitch,1,0.2260656849474416,SAE,SAE,0,0,0.9894532,1
21276,3,0,3,0,1,shut up bitch i wasnt gonna roast,1,0.5992313156424423,SAE,SAE,0,0,0.9800947,1
15129,3,0,3,0,1,rt corylafon gvmby this bitch possessed by the thot demon,1,0.4985136830840714,SAE,SAE,0,0,0.8936482,1
3106,3,0,3,0,1,dimelouxaoh keeping these hoes happy,1,0.8983913530488807,AAE,AAE,1,1,0.7939516,1
12548,3,0,0,3,2,killing it at home nba pacers indiana paulgeorge hoosiers basketball hashtag winning,0,0.0360597190017141,SAE,SAE,0,0,0.08100113,0
6258,3,2,1,0,0,hellootitty nigger,1,0.4414136284835365,SAE,SAE,0,0,0.0677178,0
11630,3,0,3,0,1,im not particularly shy but hard for me to break ice with a stranger or in others words im a pussy haha she was so cute too,1,0.241819974979408,SAE,SAE,0,0,0.91914487,1
21866,3,1,0,2,2,that long hair doesnt cover up your redneck,0,0.033274174312509,SAE,SAE,0,0,0.38229614,0
5617,3,0,3,0,1,aaymee29 no thats fucking retarded are you drinking tonight or not,1,0.0338307001574761,SAE,SAE,0,0,0.44186288,0
13977,3,0,0,3,2,one of my favorite songs theres a man on the shoreline with a white parakeet trying to make his bird go home,0,0.0657154106987146,SAE,SAE,0,0,0.024275612,0
20784,3,0,3,0,1,rt woohdakidd_74 shane_a1 i did use to buy 2 tees n wear both dem bitches at the same timelame ass lol,1,0.772408597623185,SAE,AAE,0,1,0.9746509,1
11318,3,1,2,0,1,i want to beat this bitches ass soooo bad,1,0.7977097362441552,SAE,AAE,0,1,0.99286425,1
14634,3,0,0,3,2,rt baileyadams22 when charlie crist said rick scott just too shady for the sunshine state,0,0.0687813983506889,SAE,SAE,0,0,0.040128056,0
16012,3,0,0,3,2,rt imaplainjane simplysoulful uncle charlie and nem lol,0,0.7041757048761887,SAE,AAE,0,1,0.038738176,0
3233,3,0,3,0,1,frankthefob ok u hav gun i love you and you are my superior at fighting games and you probably get more bitches too peace,1,0.3113082404480818,SAE,SAE,0,0,0.9252233,1
15023,9,1,8,0,1,rt chicothewolf davidpullsbitches davidam_23 tweetsomethingyougetalot go talk to all your other hoes,1,0.5288071682289984,SAE,SAE,0,0,0.4968674,0
1296,6,1,5,0,1,ganglandabby what these bitches want from ah nigga,1,0.968521984968584,AAE,AAE,1,1,0.9908793,1
22146,3,0,0,3,2,there is this yellow thing in the sky i dont know what to make of it,0,0.0714681679320837,SAE,SAE,0,0,0.019005159,0
2247,3,0,0,3,2,1 rt naeluckyass ilovebigtracy therealalonig no im not crossed eyed im albino cant control that,0,0.6118388750206378,SAE,AAE,0,1,0.38886037,0
5381,3,0,3,0,1,youngrecklesss_ nahh bitch yu always playn yu almost got her feelings hurt,1,0.994676217720282,AAE,AAE,1,1,0.93706125,1
11951,3,0,3,0,1,if you like the 24k gold rillos your a pussy,1,0.3773499445261901,SAE,SAE,0,0,0.86044955,1
11953,3,0,0,3,2,if you must call me a cracker please call me a cheezit not a saltine,0,0.2164458748025646,SAE,SAE,0,0,0.08003512,0
21551,3,0,3,0,1,son why is our mail lady so ghetto,1,0.2323829950030164,SAE,SAE,0,0,0.14025752,0
14067,3,0,0,3,2,oscar taveras went yardie in his 2nd career mlb at bat what a stud,0,0.0122774151607196,SAE,SAE,0,0,0.01745653,0
12517,3,0,3,0,1,karmas a bitch i guess you should of loved the old me,1,0.0644712720197736,SAE,SAE,0,0,0.8203381,1
1786,3,0,3,0,1,dominiloka if you cant get pussy without lying to a girl you wack dont hate appreciate,1,0.5778458157882719,SAE,SAE,0,0,0.8962528,1
15969,3,0,0,3,2,rt ih8lightskins__ redskins gonna win and thats all im saying for the night,0,0.3315640476247272,SAE,SAE,0,0,0.221379,0
8156,3,0,0,3,2,bags bags thats that bag money trash bag black and its filled up with money,0,0.5709580129456665,SAE,SAE,0,0,0.1560823,0
17019,3,0,0,3,2,rt niallofficial absolutely perfect day in london suns out gona be a cracker at wembley tonight yeaaaaahhhh,0,0.0289730051839701,SAE,SAE,0,0,0.07500431,0
23902,3,0,3,0,1,you see me shining on yo bitch ass,1,0.9505097093180712,AAE,AAE,1,1,0.97528994,1
4913,3,0,1,2,2,steveworks4you teaparty anti american republicans and teabaggers stop forcing ur religion on the rest of us stockman u dont prayliar,0,0.2507414733078579,SAE,SAE,0,0,0.36960772,0
11316,3,0,0,3,2,i want some monkey bread,0,0.8026221325073021,AAE,AAE,1,1,0.027160145,0
8360,3,0,3,0,1,bossd up on my old hoes,1,0.9491571303181991,AAE,AAE,1,1,0.4428298,0
4707,3,1,2,0,1,rosaalbae ih8tvvitterhoes faggot but you sent me hella nudes hmmmm,1,0.0367185238138997,SAE,SAE,0,0,0.4178983,0
20914,3,0,3,0,1,rape a ho ben lol,1,0.2724799978873369,SAE,SAE,0,0,0.93485105,1
9437,3,0,0,3,2,free bird,0,0.7031229116026796,SAE,AAE,0,1,0.068030156,0
13115,3,0,0,3,2,me hubby relaxing from the studio for a lilthen headed str8 to my honey doo wop wops bday bash kristen,0,0.6478268525883959,SAE,AAE,0,1,0.15899852,0
3549,3,0,3,0,1,ilikecats74 yopapi_chulo sizzurp__ brandonernandez bootyacid you do realize ya pussy stank right,1,0.8007712978004863,AAE,AAE,1,1,0.8577132,1
22973,3,0,3,0,1,water whippin bitch that bobby buschi,1,0.9274890069458086,AAE,AAE,1,1,0.94892234,1
24802,3,0,0,3,2,note to self boiling water hot monkey brain,0,0.2589317554434725,SAE,SAE,0,0,0.07335393,0
21446,6,0,5,1,1,so yesterday i ran into a dude i went to high school with he used to be skinny as hell now omg same fucker who slit my tires years ago,1,0.0540230205549238,SAE,SAE,0,0,0.46419382,0
21038,3,0,0,3,2,snl mocks entire obama tenure in ebola skit hot air,0,0.002393596564941,SAE,SAE,0,0,0.013378032,0
9998,3,0,3,0,1,he lucky he got a bitch that knows how to cook clean wash everything,1,0.6147879090305055,SAE,AAE,0,1,0.9058127,1
16398,3,0,0,3,2,rt kingcuh ouuua ita siana alu polosi ho nifo namu tae,0,0.0691365263941607,SAE,SAE,0,0,0.13864954,0
9566,3,0,3,0,1,fuck you niggah im cold my aunts said no more throwing people in so im going to take a shower,1,0.2645331508423908,SAE,SAE,0,0,0.9470224,1
6190,3,2,1,0,0,gezus__ die in a car accident then faggot,1,0.0064065003359296,SAE,SAE,0,0,0.13758603,0
