tweet,label,p_AAE,dialect_strict,dialect_relaxed,bert_prob,bert_pred
user economic holocaust have a word,0,0.0041193240445496,SAE,SAE,0.03049711,0
i thought the german refugees were because of yet another french invasion of their homeland the vastly more common historical scenario i may have to check the news to confirm,0,0.0018854755373846,SAE,SAE,0.051498976,0
the asians are gonna chuck all of us in the oven,1,0.0030829992376696,SAE,SAE,0.043529075,0
user pretty bitches can stay off my feed,1,0.4931301935523253,SAE,SAE,0.033534005,0
user i am gonna guess he dindu nuffin,1,0.5631844425467548,SAE,SAE,0.033534005,0
user therapy anime gay,0,0.0058369829561371,SAE,SAE,0.027640382,0
infatuated wit pretty bitches,0,0.7135985135733037,SAE,AAE,0.027640382,0
if women can sync up their menstrual cycles vader is thinking maybe they can sync up their gab posting and sleep cycles we should do some studies on this for science d,1,0.0668686849002479,SAE,SAE,0.051096078,0
why do paki women always have pierced belly buttons so they can attach the air freshener,1,0.1404121276845831,SAE,SAE,0.052375775,0
when bitches say this is real you are real yes even real or not real it just hits different,1,0.4287885841935083,SAE,SAE,0.05127496,0
i wanna train a cute slut to please me teaching them how to use their mouth properly and put all of their holes to good use for daddy if they are extra good i will reward them with a cute collar with a bell on it,0,0.0721740106369576,SAE,SAE,0.050892316,0
kevin made an amateur public relations mistake he played the wrong card he should have plaid the muslim card for boy fucking not the gay card the gay card only works on mexican boys,0,0.0891415548233435,SAE,SAE,0.050115258,0
user why does this elitist privileged white speaker insist on giving to the chinese who and not to us americans,0,0.0199882094231241,SAE,SAE,0.051739685,0
the only people that hang outside of rofo are ghetto people and old men with there yee yee trucks,0,0.0075325867735878,SAE,SAE,0.05127496,0
they are obviously trying to compensate or they are blue haired cat hoarders there to study women in the lesbianic sense lol,1,0.0335592507289399,SAE,SAE,0.0502771,0
moral of the story can not trust watch niggas,0,0.3805953397256459,SAE,SAE,0.035759963,0
user patriot defended america against radical jihadists who put humans in cages and burn them alive,1,0.006938646726175,SAE,SAE,0.052375775,0
user user agreed lucie they are not refugees socioeconomic parasites at best islamists and sex attackers at worst,1,0.0109529279348747,SAE,SAE,0.049742367,0
my ching chong is so cutie,1,0.0038126253508891,SAE,SAE,0.03049711,0
white students allegedly pin down black girl forcefully cut her nappy dreadlocks fake news media where is new headline mentally ill black girl lied about being attacked by white boys amari allen,0,0.480495326469873,SAE,SAE,0.051096078,0
definition from fr muslim this from persian mosolmān or moslemān pl of moslem and this of the ar clás muslim number adj who professes islamism religion of muhammad u t c number adj,0,0.2947965087444971,SAE,SAE,0.050884414,0
tlc needs to do a better job screening these people pos laura should not have been on the show she was here illegally not to mention she owes child support for one of her kids and sucks in bed per her ex husband real trailer trash 90 day fiance,1,0.1649344150502353,SAE,SAE,0.050398648,0
user if white privilege is real why did elizabeth warren lie about being native american why are asians and jews more successful than whites please explain,0,0.0178074794439312,SAE,SAE,0.05190175,0
user user i fucking hate you so much,0,0.006673399522891,SAE,SAE,0.033534005,0
imma real big ol slut for spooky season,0,0.5018468302560235,SAE,SAE,0.033534005,0
sure we have been outbred by niggers i guess you have not been outside a city like new york dc or la huh we pushed our niglets into ghettos while we whites live in suburbia rural america,1,0.1053430115788741,SAE,SAE,0.049337726,0
that like saying the british wanted a deluge of asians arabs and muslims in an already crumbling under resourced nation and now we must watch as they take over germans have been persecuted and subjugated since wwii and have obeen cowed by jews as unwarranted punishment it not their fault,1,0.0147626132473157,SAE,SAE,0.050077338,0
we had a fun time on number number one year with pam geller and geert wilders speaking against building a muzzie mosque in the area the english defence league even showed up,1,0.0446975914881845,SAE,SAE,0.051096078,0
user why do you talk just like a muslim from gaza,1,0.2011892652882861,SAE,SAE,0.043529075,0
congrats to the win on a fantastic woman men are way better than women on being an actress,0,0.0348902420910535,SAE,SAE,0.049742367,0
user victims such as the ones in the video youngsters like kriss donald the 1 0 0 0 of groomed and raped white girls etc are mere collateral damage to those promoting the subversion of advanced previously largely homogenous nations,0,0.0082005285643485,SAE,SAE,0.051107727,0
are ps4 faggots still mad that the best game atlus will ever make is tokyo mirage sessions yeah they mad mad is the only ps4 exclusive,0,0.1643680730840075,SAE,SAE,0.05190175,0
in the long run we are all dead good one john maynard you childless faggot fraud i hope you are being raped by flaming demons in the abyss,1,0.0394523532068108,SAE,SAE,0.05208665,0
i m gay and a fag james date,1,0.0120277684291934,SAE,SAE,0.033534005,0
he is one obnoxious greasy nasty lying self serving horrible little muslim bastard,1,0.3605369058767139,SAE,SAE,0.050311193,0
i don t want no man who is tempted to hit up another woman when we don t see eye to eye niggas be so ghetto,0,0.6818585746576495,SAE,AAE,0.05190175,0
user tourist should visit india to get raped,1,0.0241543615108684,SAE,SAE,0.033534005,0
not enough outrage for tommy arrest if he gets thrown in jail he will die in the hands of these fucking rabid inbred paki sullahs rotting in uk prisons uk is quickly becoming a shithole i fear for my family living there free tommy,1,0.0365255238916137,SAE,SAE,0.051111177,0
user shud b all moslem countrys,1,0.7923205296537923,SAE,AAE,0.03049711,0
oklahoma mudshark is attacked while holding her number month old mudrat,1,0.0479363046229994,SAE,SAE,0.043529075,0
phoebus vs bethel moved to tomorrow at time at darling stadium,0,0.0039447713171817,SAE,SAE,0.043529075,0
user this is a dream come true finally women are getting respect in wwe,0,0.1117950376340036,SAE,SAE,0.051768698,0
females say niggas ain shit and go try fw another female when whole time they not shit neither now you mad at fingers,0,0.9328267044665652,AAE,AAE,0.049635228,0
i keep finding out that these bitches i am stanning are like number max,0,0.4753687781114397,SAE,SAE,0.051768698,0
this propaganda campaign worked with gay marriage the supreme court overturned the will of the people and christians are now being persecuted by their own government that was always the gay marriage endgame and a helpless populace is gun control endgame,0,0.0056635731514568,SAE,SAE,0.05138099,0
mane fuck you all kike,1,0.478640661352998,SAE,SAE,0.028921412,0
user they know it very well bro they want their immigrant terrorist brothers to have a free run in our country that it,0,0.0760170974482893,SAE,SAE,0.049635228,0
user user hey lady you need to get out more if you think people who are white cant be treated badly by blacks latinos or asians quit being a puppet,0,0.1135883594185621,SAE,SAE,0.051498976,0
user this is for you lol fgm is a cunning stunt muzzrats pull to close a stunning cunt muslim haikus haikus,1,0.187652704985276,SAE,SAE,0.0513185,0
i retrospect it pretty obvious to see that obama is pro muslim if not a muslim himself he stabbed israel in the back tried to give millions to the palestinians and literally gave iran pallets full of money to help them further there nuclear and missile program,1,0.0389807310355785,SAE,SAE,0.05066239,0
rich nigger should have just signed and payed his fucking ticket instead of talking racist shit,1,0.191154808883374,SAE,SAE,0.052375775,0
shaun king is the whitest black supremacist in existence i will never understand how someone that retarded has been allowed mainstream exposure what even worse is his following composed almost entirely of dumb teenage girls who believe that racial dating preferences are racist,1,0.0150546502784155,SAE,SAE,0.051563717,0
i showed my mom my main hoe cuz i m on a walk w her and she said we d have cute kids like no ma am he a hoe not a bf bye,1,0.6096339547674791,SAE,AAE,0.050115258,0
reality is percent of whites vote only percent niggers voted trump reality is all one only needs to do is pull percent of the percent of whites who voted for democrats this is an easier path than trying to muh based maga hat nigger shit user is trying to pull,1,0.0371553462828549,SAE,SAE,0.050077338,0
i am the reaction to the shitskin invasion,0,0.0055571347307198,SAE,SAE,0.033534005,0
alt right movement forces israel first coffee chain starbucks to close after discovering their nigger employee sheboon shanell rivers poisoned white 4 yo girl with sheeit fixed it for ya,1,0.2058991046353427,SAE,SAE,0.051498976,0
you bitches is real life basic asf step your motherfucking cookies up,1,0.578093986495627,SAE,SAE,0.045174673,0
user if he was on twitter i would have him i think i will do a thread on what he experienced especially the aftermath of threatening to rape syntche,0,0.1054949675887968,SAE,SAE,0.05207074,0
user these hoes ain t shit bro u cute as hell,0,0.9246916297776356,AAE,AAE,0.043529075,0
oh shit the nigger layoffs are habbening,1,0.4854635524992214,SAE,SAE,0.031656474,0
it keeps normies distracted by a media propaganda wall of a far right and neo nazi threat the does not exist and cloaks the rabid islamic and corporate fascism being installed,1,0.0011971800041989,SAE,SAE,0.05178369,0
in my experience there really are not people stupid enough to believe the earth is flat there are only retarded monkeys paid to puke stupid flat earth bullshit on the internet number number,1,0.0426367384768483,SAE,SAE,0.050884414,0
user i was suspended for so called violence which was a rt about eichenwald gif assault but they let blm terror accounts stay up with no problems,0,0.2186053576786667,SAE,SAE,0.052178927,0
free speech is not good certain opinions and speech should be illegal punishable by several years to life in prison and for especially heinous hate speech death penalty so shut the fuck up faggot,1,0.0060850427265501,SAE,SAE,0.050115258,0
white people are not real jews the holocuast was a hoax for the devils to spread and raise so they could conquer the world,1,0.0213417794067275,SAE,SAE,0.050801117,0
user user yeah but niggas only hate queer trans folk because white folk conditioned them to do so it not us it still them,0,0.3230226379535214,SAE,SAE,0.050801117,0
because ashkenazi jews are so genetically close to europeans lolz this is funny yes i know it the latest canard being tossed around when not too long ago the ashkenazi jew was being hailed as proof that these demons were a race unto themselves which they are,1,0.0142269904964602,SAE,SAE,0.05066239,0
user user no that a different talentless white man,0,0.3327074671334264,SAE,SAE,0.035759963,0
user user well she muslim so of course she hates the jews jew hatred is one of the defining feature of islam,1,0.0238128233417987,SAE,SAE,0.0502771,0
ew look at homura look at her nasty dyke ass,1,0.5257171331124453,SAE,SAE,0.038816333,0
you all i got thrown in twitter jail for replying to user tweet about ivanka my reply was this utter white trash wtf,1,0.2524954275568337,SAE,SAE,0.049635228,0
she wanna meet carti that bitch is a barbie,0,0.5888489816359567,SAE,SAE,0.035759963,0
user if you are reading this you are a faggot i am just memeing and a bit bored,0,0.0118919963985652,SAE,SAE,0.049742367,0
user user number number indeed but un article number gives india right to decide it own way to accept or decline the refugees reason india already have number billion people and its developing state and also non signatories member of un refugee treaty,0,0.049220817698116,SAE,SAE,0.051563717,0
user user welcome to modern britain the country where freedom of speech being white heterosexual male female non muslim is now classed as being racist fascist homophobic islamophobic made up word the country is falling,0,0.038487082569509,SAE,SAE,0.049805533,0
i liked the poor whites left behind angle of twp but who d give a shit about blacks in that situation why are not they seeking out opportunities elsewhere,0,0.2385361540135674,SAE,SAE,0.05207074,0
or because you have the entire mainstream media most of hollywood most of washington in your back pocket history will tell the truth muzzy boy barry,1,0.0209876115415497,SAE,SAE,0.05190175,0
user user user user you know the truth about that you probably do not hate truth a much as you seem to hate your fellow citizens there a huge difference btw housing badly a huge influx of unaccompanied kids separating them from their parents deprived of basic hygiene supplies raped,0,0.0091350582503817,SAE,SAE,0.050077338,0
the only slut is the one who ain t raised him right simple as that she must of been too occupied on her men to rise him right,0,0.5603717689546309,SAE,SAE,0.05208665,0
user why keep the racial divide there no white person than condones what she did and does not recognize it as a crime a criminal got found guilty and will be sent to jail that what matters,0,0.2167434412856598,SAE,SAE,0.049337726,0
it is deeply sad times to be a white european loving your continent culture both are being handed over to savages moslem invaders and you have to be on your knee loving respecting them,1,0.0216361759401467,SAE,SAE,0.050115258,0
the funniest thing about the koran bit from the latest handmaids tale is that the political movement most likely to make women wear funny clothes and exist only in the home for breeding is islam but in the mind of the lefty victimhood addicts islam is also oppressed,1,0.0144403901875527,SAE,SAE,0.05063378,0
sergei the faggot would prefer the nsdap had not burned gay pornography and books on transgender theory,1,0.0045155199975976,SAE,SAE,0.0512013,0
user we know what state is full of white people now mskdfsdkfmskdfmksmdf,0,0.0433132942590087,SAE,SAE,0.045174673,0
real niggas only you pussy faggots,1,0.6592170142911826,SAE,AAE,0.03049711,0
defending sand niggers top kek and you are for whites you are no better than the jews m8,1,0.0083785239539496,SAE,SAE,0.049742367,0
so either the knock out game is being played on my campus or else local negroes are actually hard up enough to jump out of a car punch a white guy in the eye and steal a mcdonald bag from him before driving off,1,0.1275742768571567,SAE,SAE,0.051111177,0
user ramadan kareem to all the muslim fans,0,0.0953014193580142,SAE,SAE,0.033534005,0
hussein was a ghetto tenant,1,0.1898745896606762,SAE,SAE,0.028921412,0
if obama shows up at your mosque do not let him in hes a queer first then a phony muslim just like hes a phony american mussie do not abide with gays and there have been to much proof he is well into men,1,0.1418100043501046,SAE,SAE,0.051111177,0
user marry my cousin she also needs citizenship two undocumented immigrants equal a citizen it is basic math,0,0.024526451434483,SAE,SAE,0.049742367,0
if our civilization is not superior why do immigrants flock here rather than stay in their native regions the united states is not geographically contiguous with syria,1,0.0099813657030668,SAE,SAE,0.052178927,0
no shit is not this sand nigger in jail,1,0.4692233430752843,SAE,SAE,0.035759963,0
big braineded nibbas have culture of critique i have meatballs all the jew tropes you ever need ultimate kike shit on display number iq rekt,1,0.0458628355355117,SAE,SAE,0.051335383,0
and this is the thanks the bitch gives,1,0.0713811712429007,SAE,SAE,0.033534005,0
user words are important af and change with the times we no longer describe people as retarded faggot or even indian it called progress forcing people who want things from government to treat others who also pay taxes respectfully seems ok to me,0,0.0612979772520984,SAE,SAE,0.051563717,0
oh hush rt user sliding in dms in this economy whew child the ghetto,0,0.7448303377225315,SAE,AAE,0.051768698,0
also the nigger she boon niglet generators ebt medicare public housing public transportation subsidies crime costs educational costs societal decay etc,1,0.1286330938059283,SAE,SAE,0.0513185,0
but i do not put myself out of front st cause it makes you look unintelligent post facts instead of yapping kike this and nigger that and north korea is peaceful you must be like number yrs old or something,1,0.0922459559869087,SAE,SAE,0.051107727,0
user it was the gayest and hottest thing i ve ever seen istg,1,0.1160794068149567,SAE,SAE,0.050311193,0
airpods are cool and all until you lose those hoes every number min,0,0.2811521639153075,SAE,SAE,0.050311193,0
kirishima best boy president of the respecting women club top number feminists of all time defender of lesbians sweet baby kirishima,0,0.1792843740017379,SAE,SAE,0.0513185,0
i m happy i came up around whites imagine being raised in the ghetto,1,0.2273431445770957,SAE,SAE,0.051768698,0
lmao gay haircut,1,0.0938458639785253,SAE,SAE,0.02652965,0
another example of a fine nigger buck,1,0.3223953330586527,SAE,SAE,0.031656474,0
cold sweatin stash in her throat this nigger purple sprite,1,0.7772992357062852,SAE,AAE,0.038816333,0
i only ask because if it a nigger than i care a little less back to your parenting theory nonsense parenting literally applies when you are well a child parent if someone said gas these jew babies i was like meh that would not be bad parenting,1,0.0522472476888759,SAE,SAE,0.05066239,0
all you ghetto hoes wanna do is fight over these niggas sis get a job,1,0.8864209134095146,AAE,AAE,0.0531198,0
a long video say crappy things incesitive violence to those that disagree with and believes their arguments are for the sake of justice wow i did not realize this sooner,0,0.0120862715621049,SAE,SAE,0.051498976,0
i checked that one already as someone else said it one of the two according to wikipedia founders were jewish but yeah be peaceful it was an intentionally provocative question primarily to the wns who call me a kike and does not actually matter i do love puppies number,0,0.023523422797514,SAE,SAE,0.050398648,0
so now you are calling yourself whoever agrees with you severely retarded baboons,1,0.0036666044721156,SAE,SAE,0.050311193,0
isis all but destroyed in syria time to send the muslime refugees home germany starting to deport invader muslimes no valued added to europe,1,0.0244322663605652,SAE,SAE,0.050801117,0
i think when people say black community or hispanic community it really means ghetto i notice no matter what race all ghetto people have the same character traits and ignorant attitude they are all violent and easily lead the media is pandering to their ignorance,1,0.0675881050713752,SAE,SAE,0.05091379,0
user user calling on someone to make a tarantino deepfake where coldplay fuck the shit out of some nazis,0,0.1694380175392226,SAE,SAE,0.05127496,0
it ain t about black or white cause we are all humans,0,0.5581702614141255,SAE,SAE,0.045174673,0
number pikey is worth number pakis,0,0.5566331255344253,SAE,SAE,0.03049711,0
this girl was so retarded when she told me dis bacc in the day i tried so hard not number laugh bra,1,0.6976680818978128,SAE,AAE,0.0502771,0
bioethics needs make clear once and for all if it is moral to engineer a virus that only kills asians yes,1,0.0117924110577462,SAE,SAE,0.0513185,0
number we all know how fear and security take over common sense civility objectivity trump seems to be afraid of everyone women democrats immigrants homeless people in turn they fear him to the point where threat of civil war or being executed for treason are believable,0,0.0217992161085428,SAE,SAE,0.050892316,0
denver has a black problem a muzzee prob and a wetback prob,1,0.0193990549911578,SAE,SAE,0.045174673,0
while rich blacks flee or follow the whites to the suburbs for safety the black ghetto is chasing us hud takes over apartment buildings and allows the ghetto to take over neighborhoods as long as hud exists there is no place to hide from drugs crime gangs and hell,1,0.3094472050921028,SAE,SAE,0.050398648,0
user i long for the days where faggots who tried to erect some satanic statue wouldve been shot on the spot,1,0.1356705577732117,SAE,SAE,0.0513185,0
wrong dipshit america was already a superpower before the jews got here we became the number economy on the planet in the 1 9 th century you retarded fuck,1,0.0573115260787997,SAE,SAE,0.05207074,0
the racist and negro believe they should have an opinion and shouldn t be opposed nah black gonna get at that negro rb,1,0.3356518431791152,SAE,SAE,0.049635228,0
she a mudshark that explains everything i had a feeling she was a nigger lover,1,0.3577267091106436,SAE,SAE,0.0531198,0
user i fucking hate you my journey home just cost me money just because of a bit of rain sort your selfs out you lazy bunch fucktards,0,0.0348506428041573,SAE,SAE,0.052178927,0
user number of people being born under the poverty line all time high too but i guess let push for some retarded pseudo feminism,0,0.1535999548367892,SAE,SAE,0.050801117,0
she is gay,0,0.4039362091791698,SAE,SAE,0.02652965,0
gettin real tired being constantly told how stupid americans are you think you are any better with these sand niggers replacing you hell at least we had the sense to not let them in faggots or at least not by the boatloads,1,0.1044997105885357,SAE,SAE,0.051615812,0
yal it some real ghetto shit in daytona i road pass a house that had number kids number niggas and number dykes,0,0.8741854051687423,AAE,AAE,0.0502771,0
your boy a fraud and his bitch lame user,1,0.7762576370742292,SAE,AAE,0.035759963,0
so you are not a kike just a cucked kike ball washer then my nightmare you give yourself too much credit the only one who consistently shitter shattered about my posts is you i have gained steady followers from my posts itt i will keep posting especially so your old pissflaps stay irritated,1,0.0243925008105506,SAE,SAE,0.04959807,0
user refugees you say emm sounds like illegal aliens go back home and get in line everyone is not a refugee ffs,0,0.0559357167544685,SAE,SAE,0.0502771,0
user its human violence stupid address the human,0,0.0496505711711362,SAE,SAE,0.033534005,0
you all need to spit onika cock right out your faggot ass mouths,1,0.4375534200363065,SAE,SAE,0.050311193,0
kathy griffin who picks on teenage girls is worried about women getting locked up under trump but had no issue with hillary being funded by islam,1,0.1434648565782046,SAE,SAE,0.05190175,0
a christian jew and muslim walk into a bar the barman says is this some kind of joke well if it is says the muslim i am going to come back and kill everyone here,1,0.0186147238004356,SAE,SAE,0.049805533,0
in other words a muzrat used a cordless drill in an attack,1,0.0341740578134346,SAE,SAE,0.045174673,0
fucking kikes and kike lovers,1,0.0015003332687956,SAE,SAE,0.028921412,0
lol fuxking snow nigger i love it keep going,1,0.3972769847976832,SAE,SAE,0.035759963,0
on point it all kike mercinary work,1,0.0845967438426773,SAE,SAE,0.031656474,0
pakistani moslem with link to terrorist want to stop a white christian head of state of another country visiting the european country his mother was born in,0,0.0475509087331932,SAE,SAE,0.052178927,0
women love tellin she half amp half i ll tell you who is tho,1,0.8152955674203133,AAE,AAE,0.051768698,0
if they make fun of a religious preacher for crying then i can also make fun a homosexual for being a fucking faggot,1,0.0264595674866241,SAE,SAE,0.049635228,0
yes because saying abortion is wrong and that we should keep life precious is the same as saying interracial coupling is the only way you mouth breathing retard you know how when you selectively breed dogs and the offspring ends up retarded and dying ya thats eugenics in a nutshell,1,0.0582438652787697,SAE,SAE,0.050077338,0
user bitch that why you use wipes gross,1,0.3581136832539301,SAE,SAE,0.033534005,0
omg i would obviously get some disposal boots before i stomped a niglet im not emily trump i need to keep my boots in nice shape so when i march to repeal the 1 3 th amendment i look presentable and do not embarrass president trump or mr hitler,1,0.0266974748647933,SAE,SAE,0.050398648,0
if being gay so trendy acceptable why do so many celebs and politicans have fake marriages,1,0.0287928722433916,SAE,SAE,0.052375775,0
idm helloooo im looking for a new fwendss but i mostly hype jikook just rt rep no homophobic pls,0,0.4324239389341149,SAE,SAE,0.05127496,0
assuming we are on the same side edgy morons like yourself are the enemy have fun alienating people who do not worship your kike on a stick,1,0.0130591755638962,SAE,SAE,0.052178927,0
jake tapper says fake media incited gunman at comet pizza he forgets cnn constant false narratives of white racism have incited murder of police officers around america and fueled race riots in several cities if trump or bannon are hurt the blood is on cnn hands pizzagate user,1,0.017087698497458,SAE,SAE,0.05063378,0
out of the number richest folks in the world number are american of whom number are white women who inherited their money the rest are all white men,0,0.2475808868434929,SAE,SAE,0.05208665,0
am not trying to be racist some of them mmg rude especially arabs mabuk tu takyah cerita la dah mabuk blh pulak drive,1,0.1032437935014618,SAE,SAE,0.049635228,0
user well technically he was referring to a white bitch on go get it so ok,0,0.3362801923463709,SAE,SAE,0.052375775,0
one nigger baby at a time,1,0.1879800641749094,SAE,SAE,0.03049711,0
user user user except for all the extra women who get raped and sexually assaulted why do you think we have separate sex facilities,0,0.0867253164125816,SAE,SAE,0.050801117,0
the bride is a gold digging nigger whore,1,0.0168651082230492,SAE,SAE,0.033534005,0
user ffs these ghetto blacks are ignorant like cracker mountain hillbillies,1,0.2533718821540304,SAE,SAE,0.043529075,0
a white woman gets raped in my town i will kill a sand nigger i am not afraid of the joint,1,0.103893003268296,SAE,SAE,0.0513185,0
one of my old hoes hit my phone and he really think he slick sir it been months im tryna link tho,0,0.8646819116038099,AAE,AAE,0.0502771,0
i fucking hate you but i love you i am bad at keeping my emotions bubbled you are good at being perfect i am good at being troubled,0,0.0073853065487788,SAE,SAE,0.05208665,0
user user user i was about to say this most women i know who were raped were raped by a family member which makes me want to blow my goddamn brains out,0,0.0555080159410687,SAE,SAE,0.051096078,0
user you accomplished everything you mentioned in the larry king interview didnt you i hate you and i ly,0,0.0408648513326569,SAE,SAE,0.05127496,0
how you know niggas ain t never live like that but you help em try to give off the image as if but you hoes real tho,1,0.8062938347507499,AAE,AAE,0.052178927,0
user it started in number you dolt maybe your muslim brother obama should explain,1,0.0380878154897012,SAE,SAE,0.051768698,0
user kids hate you same shit,0,0.4151679018825724,SAE,SAE,0.03049711,0
that number includes other than jews too dude like catholics commies gypsy mentally retarded and anybody that gave the nazis political problems estimated jews eradication at number number million the rest everyone else the nazis did not just kill jews in those camps,0,0.0119565331573178,SAE,SAE,0.051563717,0
user either way even number year old carpet sucks as the contractors were putting the last staple into my parent white carpet dad spilled a big red on it and that stain was just there until my mom ripped up her carpet this year,0,0.0274282878978052,SAE,SAE,0.051111177,0
user not low class they enjoy to get fucked by muslims,1,0.4155034138469764,SAE,SAE,0.043529075,0
jews are both a race and a religion and i called him a kike because he admits that he a rouge zionist but i guess he could just be a kike sympathizer,1,0.1032560335534138,SAE,SAE,0.051096078,0
flaw ass niggas and bitches,0,0.9883447795105528,AAE,AAE,0.028921412,0
user ok u still get passed onto high school retard,1,0.2002722168068296,SAE,SAE,0.038816333,0
user you draw like a faggot,1,0.0079946502339589,SAE,SAE,0.03049711,0
i have to get levi a pair of all black sneakers and an all white pair,0,0.1244883606030278,SAE,SAE,0.052375775,0
he was so dirty brought the girl to her work events whew caucasians are a different kind of petty,1,0.3703097934834303,SAE,SAE,0.05127496,0
user user white supremacy and white ethnonationalism are not actually interchangeable white separatists that discuss race realism and average iqs and overall economic success of races will tell you jews and asians rank well above whites,0,0.0080766802077418,SAE,SAE,0.049168605,0
user user wtf is this ching chong shittery english mf,1,0.2636657944571746,SAE,SAE,0.038816333,0
boomer lol everyone i do not like is automatically a boomer i do not share a movement with a jew hiding in eastern europe also that sandnigger seed in your brain forfeits any status of german,1,0.0113326199310272,SAE,SAE,0.049168605,0
user user user and he knows muslim countries are so selfish they do not care about anyone but themselves,0,0.0848491702774324,SAE,SAE,0.05127496,0
ladies has the metoo movement led to a dry spell i have seen multiple women throw out the bat signal,0,0.1565143726990199,SAE,SAE,0.051739685,0
rockets got hoed big time,0,0.8274758831990778,AAE,AAE,0.028921412,0
whites and asians have developed the frontal lobes needed for collaboration due to harsh conditions unkown to our hominid ancestors blacks have yet to evolve such traits because of evolving in conditions identical to prehuman ancestors,1,0.003406396478159,SAE,SAE,0.049168605,0
user because white assholes assume the entire world is theirs,0,0.0038489245288484,SAE,SAE,0.038816333,0
no and legally no moeslimes get out of our usa,1,0.0115626461363725,SAE,SAE,0.038816333,0
op is a stupid nigger incapable of learning to archive,1,0.016603874397577,SAE,SAE,0.038816333,0
user places where white people are discriminated against south africa the middle east anywhere that is not europe or north america,0,0.0119072930792644,SAE,SAE,0.0513185,0
white bitches that swear they from the hood and wear big hoops,1,0.727388902144707,SAE,AAE,0.045174673,0
sure it fake religion like everything fake jews create such as fakemoney fakehistory fakeholocausts christianity is judaism for the people benjamin d israeli,0,0.0358327974625989,SAE,SAE,0.049635228,0
millions of conservatives already banned on twatter the mudslime owners do not want a repeat of truth dissemination for number,1,0.0139156141712622,SAE,SAE,0.051739685,0
yep we need a way to control our women remotely,1,0.1309867351334128,SAE,SAE,0.038816333,0
a woke fellow at the gas station said if they put that ugly sheboon harriet tubman on the money then i will have to take my sharpie and x out her face on every money i ever have in my possession harriet tubman,1,0.548885441853898,SAE,SAE,0.051563717,0
a stolen thought from a great voice hey nazis hate jews negroes hate jews arabs hate jews why can not the nazis negroes and arabs just get along what in a statue,1,0.1400978659379768,SAE,SAE,0.051096078,0
user obviously the founders wanted unlimited low iq immigrants to come here and live off of american taxpayers that the original vision white enslavement,1,0.0941750016187799,SAE,SAE,0.050801117,0
earlier dr joy crawford addressed the issue of sexual violence which is often not treated as crime in the church but as sin,0,0.0594313645022787,SAE,SAE,0.049635228,0
so you are an illegal immigrant that got amnesty,1,0.0216505074552885,SAE,SAE,0.035759963,0
i am so happy potus told those silly brits to piss off imagine them allowing their trained chimps to order him to stay out it already too late for britain what white person is willing to die for a people who freely give their children to monkeys to destroy user,1,0.0703346978205657,SAE,SAE,0.050077338,0
kate brown is a kike whore oregon was a nice state now its cess pit this bitch should pushed down the stairs when everyone is looking,1,0.0228524775624288,SAE,SAE,0.05190175,0
gotta love it when whites hate themselves i seriously believe david should off himself before that he should be enslaved by some muzzies then gang raped by them all somewhere in the middle east then after they give him a loaded gun so he can do the finale,0,0.237561560988425,SAE,SAE,0.05063378,0
shut up queer,1,0.0771327888108252,SAE,SAE,0.02652965,0
kike spic nigger faggot allah sucks kid dicks jews did number number white power 4 th reich hitler did nothing wrong heather heyer was a fat bitch rip,1,0.1001707354784272,SAE,SAE,0.05208665,0
kinda disappointing to see user censoring rocketman major scenes being cut down and edited to avoid showing anything too gay,0,0.0389314682291628,SAE,SAE,0.051739685,0
dindu the jews are coming after you and it is you are not your wake the fuck up,1,0.0097583403679351,SAE,SAE,0.049742367,0
note how the students mentioned in this article all have foreign names middle eastern african likely moslem yet the vast majority of rural uk is white british these are the people who need to commute often with poor rail bus services cities with good commuter services are full of immigrants,0,0.0149203618221271,SAE,SAE,0.050077338,0
astute analysis an internal kike war while maintaining the destruction of the goyim only the seed of satan could manage such a task,1,0.0045402532265674,SAE,SAE,0.049635228,0
rah digga telling eddie murphy to stick to his guns and not change like he wore a bad outfit he was calling people faggots ma,0,0.667282821892888,SAE,AAE,0.051335383,0
the uk government has published a ramadan helpline for our moslem friends who have problems going all day without food and need a bit of violence to cheer them up but no helpline for the number of british children raped by pakistani moslem men,0,0.0231892660783281,SAE,SAE,0.051111177,0
white hall senior school staffs wish fellow nigerians happy independence day,0,0.0252451626641639,SAE,SAE,0.043529075,0
fuck your white horse and a carriage,0,0.0422296856892152,SAE,SAE,0.031656474,0
hitler made numerous peace offers but uk churchill ignored them did you know that kike puppet,1,0.0154903058843617,SAE,SAE,0.052375775,0
good video user showing what muslims and islam do to a country bring it back to stoneages deportmerkel deportislam deportregressiveleft,1,0.0517674377008582,SAE,SAE,0.051739685,0
ol soros be payin errybody lol fuck your stupid a very special kind of stupid like i bet you take sandnigger dicks the ass stupid,0,0.4673818927577389,SAE,SAE,0.051335383,0
they actually are true aryans racially speaking that is the root of the name iran they are not at all connected to arabs racially,0,0.0512768156615755,SAE,SAE,0.050801117,0
the western power structure wants to kill you slowly through diversity enforced by strategic violence tommy curry wants to kill you quickly by less strategic violence both want to eliminate white people more importantly racists i e white people tommy curry is bad merica is good,1,0.0138519815614932,SAE,SAE,0.050892316,0
user user eat shit nazi,1,0.3851513980744796,SAE,SAE,0.028921412,0
